Time    N1dQ_electron  N2dQ_electron  N1dQ_tot       N2dQ_tot
  0      2.487344e-11   1.213193e-12   2.487344e-11   1.213193e-12
  1      4.421212e-11   1.832858e-12   4.421212e-11   1.832858e-12
  2      4.587885e-11   1.912835e-12   4.587885e-11   1.912835e-12
  3      4.524368e-11   1.922539e-12   4.524368e-11   1.922539e-12
  4      4.539462e-11   1.907664e-12   4.539462e-11   1.907664e-12
  5      4.494850e-11   1.912823e-12   4.494850e-11   1.912823e-12
  6      4.511637e-11   1.886044e-12   4.511637e-11   1.886044e-12
  7      4.442271e-11   1.855329e-12   4.442271e-11   1.855329e-12
  8      4.595873e-11   1.896539e-12   4.595873e-11   1.896539e-12
  9      4.506986e-11   1.889404e-12   4.506986e-11   1.889404e-12
  10     4.464268e-11   1.883118e-12   4.464268e-11   1.883118e-12
  11     4.338894e-11   1.873187e-12   4.338894e-11   1.873187e-12
  12     4.644224e-11   1.981928e-12   4.644224e-11   1.981928e-12
  13     4.583971e-11   1.895135e-12   4.583971e-11   1.895135e-12
  14     4.711391e-11   1.946436e-12   4.711391e-11   1.946436e-12
  15     4.725683e-11   1.996365e-12   4.725683e-11   1.996365e-12
  16     4.413468e-11   1.867904e-12   4.413468e-11   1.867904e-12
  17     4.570409e-11   1.942112e-12   4.570409e-11   1.942112e-12
  18     4.430325e-11   1.830028e-12   4.430325e-11   1.830028e-12
  19     4.590597e-11   1.909411e-12   4.590597e-11   1.909411e-12
  20     4.572320e-11   1.929393e-12   4.572320e-11   1.929393e-12
  21     4.616921e-11   1.891013e-12   4.616921e-11   1.891013e-12
  22     4.538564e-11   1.874536e-12   4.538564e-11   1.874536e-12
  23     4.774016e-11   1.970479e-12   4.774016e-11   1.970479e-12
  24     4.557061e-11   1.904721e-12   4.557061e-11   1.904721e-12
  25     4.509476e-11   1.889360e-12   4.509476e-11   1.889360e-12
  26     4.614156e-11   1.948493e-12   4.614156e-11   1.948493e-12
  27     4.720605e-11   1.953857e-12   4.720605e-11   1.953857e-12
  28     4.663479e-11   1.950038e-12   4.663479e-11   1.950038e-12
  29     4.497145e-11   1.854125e-12   4.497145e-11   1.854125e-12
  30     4.466458e-11   1.858218e-12   4.466458e-11   1.858218e-12
  31     4.469899e-11   1.879487e-12   4.469899e-11   1.879487e-12
  32     4.582934e-11   1.908451e-12   4.582934e-11   1.908451e-12
  33     4.478865e-11   1.853223e-12   4.478865e-11   1.853223e-12
  34     4.554303e-11   1.925364e-12   4.554303e-11   1.925364e-12
  35     4.606807e-11   1.910927e-12   4.606807e-11   1.910927e-12
  36     4.698887e-11   1.926405e-12   4.698887e-11   1.926405e-12
  37     4.614270e-11   1.913525e-12   4.614270e-11   1.913525e-12
  38     4.635248e-11   1.948844e-12   4.635248e-11   1.948844e-12
  39     4.458100e-11   1.898311e-12   4.458100e-11   1.898311e-12
  40     4.840500e-11   2.027014e-12   4.840500e-11   2.027014e-12
  41     4.517272e-11   1.919671e-12   4.517272e-11   1.919671e-12
  42     4.487940e-11   1.905703e-12   4.487940e-11   1.905703e-12
  43     4.610552e-11   1.878324e-12   4.610552e-11   1.878324e-12
  44     4.341973e-11   1.795398e-12   4.341973e-11   1.795398e-12
  45     4.461672e-11   1.857602e-12   4.461672e-11   1.857602e-12
  46     4.648754e-11   1.942672e-12   4.648754e-11   1.942672e-12
  47     4.838786e-11   2.042717e-12   4.838786e-11   2.042717e-12
  48     4.663705e-11   1.925612e-12   4.663705e-11   1.925612e-12
  49     4.503467e-11   1.915040e-12   4.503467e-11   1.915040e-12
  50     4.634730e-11   1.929739e-12   4.634730e-11   1.929739e-12
  51     4.407933e-11   1.827873e-12   4.407933e-11   1.827873e-12
  52     4.721091e-11   2.003339e-12   4.721091e-11   2.003339e-12
  53     4.725346e-11   2.006678e-12   4.725346e-11   2.006678e-12
  54     4.588201e-11   1.907731e-12   4.588201e-11   1.907731e-12
  55     4.551978e-11   1.901999e-12   4.551978e-11   1.901999e-12
  56     4.500372e-11   1.875437e-12   4.500372e-11   1.875437e-12
  57     4.462110e-11   1.830582e-12   4.462110e-11   1.830582e-12
  58     4.184602e-11   1.755026e-12   4.184602e-11   1.755026e-12
  59     4.519188e-11   1.881672e-12   4.519188e-11   1.881672e-12
  60     4.529875e-11   1.896100e-12   4.529875e-11   1.896100e-12
  61     4.570202e-11   1.911856e-12   4.570202e-11   1.911856e-12
  62     4.466357e-11   1.879999e-12   4.466357e-11   1.879999e-12
  63     4.513323e-11   1.859483e-12   4.513323e-11   1.859483e-12
  64     4.446316e-11   1.848447e-12   4.446316e-11   1.848447e-12
  65     4.242309e-11   1.801751e-12   4.242309e-11   1.801751e-12
  66     4.621918e-11   1.913886e-12   4.621918e-11   1.913886e-12
  67     4.924509e-11   2.041241e-12   4.924509e-11   2.041241e-12
  68     4.565981e-11   1.906842e-12   4.565981e-11   1.906842e-12
  69     4.625220e-11   1.914993e-12   4.625220e-11   1.914993e-12
  70     4.729416e-11   1.975604e-12   4.729416e-11   1.975604e-12
  71     4.572155e-11   1.935149e-12   4.572155e-11   1.935149e-12
  72     4.681918e-11   1.965645e-12   4.681918e-11   1.965645e-12
  73     4.665490e-11   2.002320e-12   4.665490e-11   2.002320e-12
  74     4.566769e-11   1.917842e-12   4.566769e-11   1.917842e-12
  75     4.428919e-11   1.857314e-12   4.428919e-11   1.857314e-12
  76     4.500687e-11   1.915312e-12   4.500687e-11   1.915312e-12
  77     4.598978e-11   1.937564e-12   4.598978e-11   1.937564e-12
  78     4.496308e-11   1.904856e-12   4.496308e-11   1.904856e-12
  79     4.760804e-11   2.005534e-12   4.760804e-11   2.005534e-12
  80     4.789931e-11   2.028524e-12   4.789931e-11   2.028524e-12
  81     4.643333e-11   1.985769e-12   4.643333e-11   1.985769e-12
  82     4.574419e-11   1.900173e-12   4.574419e-11   1.900173e-12
  83     4.801312e-11   1.993147e-12   4.801312e-11   1.993147e-12
  84     4.534274e-11   1.903150e-12   4.534274e-11   1.903150e-12
  85     4.569936e-11   1.921150e-12   4.569936e-11   1.921150e-12
  86     4.595124e-11   1.913186e-12   4.595124e-11   1.913186e-12
  87     4.557292e-11   1.922506e-12   4.557292e-11   1.922506e-12
  88     4.362374e-11   1.820353e-12   4.362374e-11   1.820353e-12
  89     4.508597e-11   1.892170e-12   4.508597e-11   1.892170e-12
  90     4.690248e-11   1.941508e-12   4.690248e-11   1.941508e-12
  91     4.718974e-11   1.998435e-12   4.718974e-11   1.998435e-12
  92     4.549943e-11   1.899517e-12   4.549943e-11   1.899517e-12
  93     4.718212e-11   1.940683e-12   4.718212e-11   1.940683e-12
  94     4.595266e-11   1.954316e-12   4.595266e-11   1.954316e-12
  95     4.522809e-11   1.876315e-12   4.522809e-11   1.876315e-12
  96     4.637398e-11   1.932471e-12   4.637398e-11   1.932471e-12
  97     4.639478e-11   1.946739e-12   4.639478e-11   1.946739e-12
  98     4.429080e-11   1.849995e-12   4.429080e-11   1.849995e-12
  99     4.716602e-11   1.959190e-12   4.716602e-11   1.959190e-12
 100     4.608527e-11   1.911132e-12   4.608527e-11   1.911132e-12
