Time    wE             wB             wK_electrons   sE             sB             sK_electrons
  0      0.000000e+00   0.000000e+00   2.923682e-01   0.000000e+00   0.000000e+00   2.418111e-04
  1      3.696579e-07   0.000000e+00   2.923682e-01   1.918673e-05   0.000000e+00   2.418114e-04
  2      8.808817e-07   2.176340e-07   2.923675e-01   2.957662e-05   1.475242e-05   2.418111e-04
  3      1.559860e-06   7.212107e-07   2.923666e-01   3.932096e-05   2.685537e-05   2.418106e-04
  4      2.572176e-06   8.830005e-07   2.923657e-01   5.047588e-05   2.971532e-05   2.418104e-04
  5      3.835254e-06   8.178204e-07   2.923648e-01   6.162192e-05   2.859756e-05   2.418096e-04
  6      5.355853e-06   7.788503e-07   2.923636e-01   7.280980e-05   2.790789e-05   2.418094e-04
  7      7.164526e-06   8.241148e-07   2.923622e-01   8.420467e-05   2.870740e-05   2.418085e-04
  8      9.243153e-06   8.823207e-07   2.923605e-01   9.563822e-05   2.970388e-05   2.418080e-04
  9      1.160218e-05   9.243295e-07   2.923585e-01   1.071471e-04   3.040279e-05   2.418076e-04
  10     1.426583e-05   8.980076e-07   2.923564e-01   1.188116e-04   2.996677e-05   2.418066e-04
  11     1.719490e-05   8.245734e-07   2.923541e-01   1.304400e-04   2.871539e-05   2.418057e-04
  12     2.037177e-05   7.393334e-07   2.923516e-01   1.419797e-04   2.719069e-05   2.418047e-04
  13     2.376022e-05   6.817588e-07   2.923488e-01   1.533326e-04   2.611051e-05   2.418037e-04
  14     2.740169e-05   6.760873e-07   2.923459e-01   1.646636e-04   2.600168e-05   2.418022e-04
  15     3.136185e-05   6.162729e-07   2.923427e-01   1.761638e-04   2.482485e-05   2.418011e-04
  16     3.552983e-05   4.996607e-07   2.923393e-01   1.875069e-04   2.235309e-05   2.417997e-04
  17     3.982749e-05   4.609797e-07   2.923357e-01   1.985233e-04   2.147044e-05   2.417980e-04
  18     4.438063e-05   4.937336e-07   2.923319e-01   2.095653e-04   2.222012e-05   2.417965e-04
  19     4.919455e-05   4.738155e-07   2.923279e-01   2.206414e-04   2.176730e-05   2.417950e-04
  20     5.407322e-05   5.528836e-07   2.923237e-01   2.313235e-04   2.351348e-05   2.417930e-04
  21     5.925639e-05   6.946020e-07   2.923193e-01   2.421596e-04   2.635530e-05   2.417915e-04
  22     6.467383e-05   6.770959e-07   2.923147e-01   2.529916e-04   2.602107e-05   2.417898e-04
  23     7.024325e-05   7.129814e-07   2.923100e-01   2.636642e-04   2.670171e-05   2.417879e-04
  24     7.604777e-05   6.777048e-07   2.923051e-01   2.743477e-04   2.603276e-05   2.417860e-04
  25     8.197237e-05   6.127329e-07   2.923002e-01   2.848393e-04   2.475344e-05   2.417840e-04
  26     8.800390e-05   5.462333e-07   2.922951e-01   2.951375e-04   2.337163e-05   2.417818e-04
  27     9.411763e-05   5.203367e-07   2.922899e-01   3.052216e-04   2.281089e-05   2.417794e-04
  28     1.003600e-04   5.654480e-07   2.922846e-01   3.151860e-04   2.377915e-05   2.417773e-04
