Time    dE             dB             dK_electrons   dE+dB+dK
  0      0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
  1      3.700116e-07   0.000000e+00   0.000000e+00   3.700116e-07
  2      5.118417e-07   2.178467e-07  -6.675304e-07   6.215803e-08
  3      6.799203e-07   5.041351e-07  -9.412342e-07   2.428212e-07
  4      1.013835e-06   1.620812e-07  -9.061365e-07   2.697800e-07
  5      1.265190e-06  -6.512845e-08  -9.202494e-07   2.798118e-07
  6      1.523381e-06  -3.891336e-08  -1.138677e-06   3.457906e-07
  7      1.812253e-06   4.540448e-08  -1.446727e-06   4.109304e-07
  8      2.083100e-06   5.836008e-08  -1.713155e-06   4.283052e-07
  9      2.364507e-06   4.213771e-08  -1.923189e-06   4.834559e-07
  10     2.670294e-06  -2.631399e-08  -2.115860e-06   5.281200e-07
  11     2.936914e-06  -7.355930e-08  -2.312462e-06   5.508931e-07
  12     3.185912e-06  -8.541250e-08  -2.518910e-06   5.815893e-07
  13     3.398638e-06  -5.767951e-08  -2.740991e-06   5.999675e-07
  14     3.652993e-06  -5.671058e-09  -2.970450e-06   6.768723e-07
  15     3.973369e-06  -5.997173e-08  -3.184184e-06   7.292135e-07
  16     4.182662e-06  -1.169666e-07  -3.376868e-06   6.888275e-07
  17     4.313518e-06  -3.878140e-08  -3.571339e-06   7.033983e-07
  18     4.570564e-06   3.294256e-08  -3.785034e-06   8.184725e-07
  19     4.833106e-06  -1.986514e-08  -4.006368e-06   8.068729e-07
  20     4.899091e-06   7.936730e-08  -4.212241e-06   7.662174e-07
  21     5.205411e-06   1.423317e-07  -4.393837e-06   9.539059e-07
  22     5.441778e-06  -1.737620e-08  -4.558266e-06   8.661362e-07
  23     5.595506e-06   3.587502e-08  -4.711778e-06   9.196030e-07
  24     5.832544e-06  -3.548596e-08  -4.848357e-06   9.487012e-07
  25     5.954263e-06  -6.538062e-08  -4.958307e-06   9.305761e-07
  26     6.062491e-06  -6.676947e-08  -5.049934e-06   9.457880e-07
  27     6.145895e-06  -2.577457e-08  -5.156585e-06   9.635356e-07
  28     6.275996e-06   4.567363e-08  -5.308685e-06   1.012985e-06
  29     6.459397e-06   1.001286e-07  -5.496248e-06   1.063278e-06
  30     6.643911e-06   9.707141e-08  -5.669120e-06   1.071862e-06
  31     6.743010e-06   8.288821e-08  -5.776738e-06   1.049160e-06
  32     6.834344e-06   4.408952e-08  -5.804967e-06   1.073466e-06
