Time    Px_electrons   Py_electrons   Pz_electrons   QEx_electrons  QEy_electrons  QEz_electrons  N2dP_electron  fP_electrons   N2dP
  0     -2.267607e-02  -4.356640e-02   4.980490e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
  1     -2.267607e-02  -4.356640e-02   4.980490e-02   5.568320e-04   1.074278e-03  -1.213606e-03   1.713760e-03   5.375779e-13   1.713760e-03
  2     -2.266215e-02  -4.353956e-02   4.977456e-02   1.128110e-03   2.152596e-03  -2.444692e-03   1.733643e-03   2.450450e-02   1.733643e-03
  3     -2.263394e-02  -4.348576e-02   4.971344e-02   1.706477e-03   3.232555e-03  -3.688541e-03   1.746208e-03   4.933672e-02   1.746208e-03
  4     -2.259126e-02  -4.340496e-02   4.962123e-02   2.273838e-03   4.309538e-03  -4.917221e-03   1.729836e-03   7.444266e-02   1.729836e-03
  5     -2.253440e-02  -4.329722e-02   4.949831e-02   2.819663e-03   5.384651e-03  -6.109083e-03   1.695475e-03   9.945626e-02   1.695475e-03
  6     -2.246390e-02  -4.316260e-02   4.934560e-02   3.344350e-03   6.459010e-03  -7.276502e-03   1.671156e-03   1.241581e-01   1.671156e-03
  7     -2.238029e-02  -4.300112e-02   4.916370e-02   3.859256e-03   7.525630e-03  -8.454782e-03   1.671083e-03   1.487296e-01   1.671083e-03
  8     -2.228381e-02  -4.281299e-02   4.895235e-02   4.381021e-03   8.579108e-03  -9.663804e-03   1.687184e-03   1.735694e-01   1.687184e-03
  9     -2.217430e-02  -4.259853e-02   4.871077e-02   4.917387e-03   9.628415e-03  -1.088447e-02   1.697709e-03   1.989650e-01   1.697709e-03
  10    -2.205138e-02  -4.235783e-02   4.843867e-02   5.463723e-03   1.068497e-02  -1.207615e-02   1.684521e-03   2.248959e-01   1.684521e-03
  11    -2.191480e-02  -4.209070e-02   4.813678e-02   6.009900e-03   1.174194e-02  -1.321962e-02   1.650533e-03   2.510746e-01   1.650533e-03
  12    -2.176455e-02  -4.179714e-02   4.780630e-02   6.543742e-03   1.278038e-02  -1.433616e-02   1.615487e-03   2.772354e-01   1.615487e-03
  13    -2.160093e-02  -4.147762e-02   4.744790e-02   7.060681e-03   1.379071e-02  -1.546021e-02   1.596871e-03   3.034127e-01   1.596871e-03
  14    -2.142439e-02  -4.113283e-02   4.706140e-02   7.573577e-03   1.477987e-02  -1.660436e-02   1.596294e-03   3.299036e-01   1.596294e-03
  15    -2.123502e-02  -4.076331e-02   4.664630e-02   8.099671e-03   1.576408e-02  -1.775468e-02   1.601993e-03   3.570237e-01   1.601993e-03
  16    -2.103252e-02  -4.036919e-02   4.620244e-02   8.640922e-03   1.675788e-02  -1.888951e-02   1.602239e-03   3.849317e-01   1.602239e-03
  17    -2.081650e-02  -3.995023e-02   4.573021e-02   9.186770e-03   1.776443e-02  -2.000003e-02   1.595032e-03   4.136212e-01   1.595032e-03
  18    -2.058683e-02  -3.950610e-02   4.523022e-02   9.727004e-03   1.877552e-02  -2.109524e-02   1.585363e-03   4.430544e-01   1.585363e-03
  19    -2.034365e-02  -3.903669e-02   4.470284e-02   1.025351e-02   1.977894e-02  -2.218492e-02   1.571483e-03   4.732796e-01   1.571483e-03
  20    -2.008729e-02  -3.854218e-02   4.414821e-02   1.075954e-02   2.076298e-02  -2.326600e-02   1.545513e-03   5.043228e-01   1.545513e-03
  21    -1.981829e-02  -3.802304e-02   4.356655e-02   1.124585e-02   2.172217e-02  -2.433266e-02   1.512529e-03   5.360709e-01   1.512529e-03
  22    -1.953712e-02  -3.747991e-02   4.295823e-02   1.172230e-02   2.266425e-02  -2.538138e-02   1.485679e-03   5.684804e-01   1.485679e-03
  23    -1.924403e-02  -3.691324e-02   4.232368e-02   1.219768e-02   2.360293e-02  -2.640270e-02   1.464144e-03   6.017289e-01   1.464144e-03
  24    -1.893907e-02  -3.632312e-02   4.166360e-02   1.267383e-02   2.454049e-02  -2.739289e-02   1.442547e-03   6.359966e-01   1.442547e-03
  25    -1.862222e-02  -3.570957e-02   4.097877e-02   1.315077e-02   2.546186e-02  -2.837133e-02   1.424686e-03   6.713844e-01   1.424686e-03
  26    -1.829344e-02  -3.507299e-02   4.026948e-02   1.362557e-02   2.634714e-02  -2.935734e-02   1.406474e-03   7.080864e-01   1.406474e-03
  27    -1.795280e-02  -3.441428e-02   3.953554e-02   1.408777e-02   2.719251e-02  -3.033725e-02   1.373112e-03   7.462394e-01   1.373112e-03
  28    -1.760060e-02  -3.373443e-02   3.877710e-02   1.453279e-02   2.801647e-02  -3.128059e-02   1.328082e-03   7.857044e-01   1.328082e-03
  29    -1.723727e-02  -3.303399e-02   3.799507e-02   1.497528e-02   2.883630e-02  -3.218004e-02   1.293768e-03   8.264105e-01   1.293768e-03
  30    -1.686288e-02  -3.231304e-02   3.719056e-02   1.542923e-02   2.964446e-02  -3.305358e-02   1.272379e-03   8.686986e-01   1.272379e-03
  31    -1.647716e-02  -3.157189e-02   3.636421e-02   1.588079e-02   3.042613e-02  -3.391570e-02   1.246777e-03   9.129840e-01   1.246777e-03
  32    -1.608014e-02  -3.081119e-02   3.551629e-02   1.630030e-02   3.118826e-02  -3.476271e-02   1.212487e-03   9.594033e-01   1.212487e-03
  33    -1.567263e-02  -3.003144e-02   3.464719e-02   1.667698e-02   3.194853e-02  -3.558192e-02   1.177477e-03   1.008023e+00   1.177477e-03
  34    -1.525571e-02  -2.923267e-02   3.375762e-02   1.702782e-02   3.270538e-02  -3.636713e-02   1.143445e-03   1.059059e+00   1.143445e-03
  35    -1.483002e-02  -2.841497e-02   3.284841e-02   1.737597e-02   3.344168e-02  -3.713059e-02   1.113907e-03   1.112791e+00   1.113907e-03
  36    -1.439564e-02  -2.757886e-02   3.192011e-02   1.773325e-02   3.415047e-02  -3.789839e-02   1.101703e-03   1.169649e+00   1.101703e-03
  37    -1.395232e-02  -2.672504e-02   3.097259e-02   1.810248e-02   3.483915e-02  -3.868090e-02   1.103006e-03   1.230413e+00   1.103006e-03
  38    -1.349978e-02  -2.585401e-02   3.000550e-02   1.848082e-02   3.551177e-02  -3.945303e-02   1.088707e-03   1.295866e+00   1.088707e-03
  39    -1.303778e-02  -2.496615e-02   2.901912e-02   1.885404e-02   3.616117e-02  -4.017862e-02   1.039982e-03   1.366211e+00   1.039982e-03
  40    -1.256644e-02  -2.406206e-02   2.801461e-02   1.920016e-02   3.678033e-02  -4.084471e-02   9.703333e-04   1.441211e+00   9.703333e-04
  41    -1.208645e-02  -2.314249e-02   2.699343e-02   1.950961e-02   3.737350e-02  -4.146184e-02   9.073191e-04   1.520947e+00   9.073191e-04
  42    -1.159871e-02  -2.220810e-02   2.595682e-02   1.979758e-02   3.795037e-02  -4.205173e-02   8.706497e-04   1.606255e+00   8.706497e-04
