N1δQ_electrons   N2δQ_electrons      Norm1(δQ)        Norm2(δQ)     
 1.57651669e-12   2.40833964e-13   1.57651669e-12   2.40833964e-13  
 7.63386400e-06   3.05958471e-07   7.63386400e-06   3.05958471e-07  
 7.80309362e-06   3.17157447e-07   7.80309362e-06   3.17157447e-07  
 7.62569810e-06   2.99601180e-07   7.62569810e-06   2.99601180e-07  
 7.69443462e-06   3.06471083e-07   7.69443462e-06   3.06471083e-07  
 7.52727541e-06   2.98237766e-07   7.52727541e-06   2.98237766e-07  
 7.87207643e-06   3.11684730e-07   7.87207643e-06   3.11684730e-07  
 7.39068418e-06   2.94992291e-07   7.39068418e-06   2.94992291e-07  
 7.24286223e-06   2.86073773e-07   7.24286223e-06   2.86073773e-07  
 7.23867206e-06   2.84865763e-07   7.23867206e-06   2.84865763e-07  
 7.59690040e-06   3.02212470e-07   7.59690040e-06   3.02212470e-07  
 7.48631496e-06   3.01462125e-07   7.48631496e-06   3.01462125e-07  
 7.30859494e-06   2.95093079e-07   7.30859494e-06   2.95093079e-07  
 7.60185769e-06   3.00486382e-07   7.60185769e-06   3.00486382e-07  
 7.58162368e-06   3.02616931e-07   7.58162368e-06   3.02616931e-07  
 7.66602991e-06   3.06470924e-07   7.66602991e-06   3.06470924e-07  
 7.10089105e-06   2.82983441e-07   7.10089105e-06   2.82983441e-07  
 7.49001638e-06   2.98264449e-07   7.49001638e-06   2.98264449e-07  
 7.54769537e-06   2.98237337e-07   7.54769537e-06   2.98237337e-07  
 7.43573541e-06   2.95528763e-07   7.43573541e-06   2.95528763e-07  
 7.70600530e-06   3.02657273e-07   7.70600530e-06   3.02657273e-07  
 7.95617396e-06   3.15306944e-07   7.95617396e-06   3.15306944e-07  
 7.67848733e-06   3.01101254e-07   7.67848733e-06   3.01101254e-07  
 7.40403737e-06   2.91978054e-07   7.40403737e-06   2.91978054e-07  
 7.19272601e-06   2.89267832e-07   7.19272601e-06   2.89267832e-07  
 7.58636759e-06   3.03467949e-07   7.58636759e-06   3.03467949e-07  
 7.43395624e-06   2.94111972e-07   7.43395624e-06   2.94111972e-07  
 7.40426307e-06   2.92341520e-07   7.40426307e-06   2.92341520e-07  
 7.61610499e-06   3.06350862e-07   7.61610499e-06   3.06350862e-07  
 7.47173565e-06   2.99904616e-07   7.47173565e-06   2.99904616e-07  
 7.57901691e-06   3.01233584e-07   7.57901691e-06   3.01233584e-07  
 7.44787078e-06   2.95042337e-07   7.44787078e-06   2.95042337e-07  
 7.40441781e-06   2.91821616e-07   7.40441781e-06   2.91821616e-07  
 7.91807647e-06   3.10775720e-07   7.91807647e-06   3.10775720e-07  
 7.57454436e-06   3.02586325e-07   7.57454436e-06   3.02586325e-07  
 7.39925227e-06   2.94180017e-07   7.39925227e-06   2.94180017e-07  
 7.66781734e-06   3.03480208e-07   7.66781734e-06   3.03480208e-07  
 7.54043717e-06   2.96752921e-07   7.54043717e-06   2.96752921e-07  
 7.62636476e-06   2.96739728e-07   7.62636476e-06   2.96739728e-07  
 7.45466366e-06   2.99363304e-07   7.45466366e-06   2.99363304e-07  
 7.54744842e-06   2.98447616e-07   7.54744842e-06   2.98447616e-07  
 7.61812439e-06   3.02791700e-07   7.61812439e-06   3.02791700e-07  
 7.29293734e-06   2.90545490e-07   7.29293734e-06   2.90545490e-07  
 7.75420082e-06   3.05155718e-07   7.75420082e-06   3.05155718e-07  
 7.38380865e-06   2.96423079e-07   7.38380865e-06   2.96423079e-07  
 7.45733288e-06   2.95103008e-07   7.45733288e-06   2.95103008e-07  
 7.85231463e-06   3.10142049e-07   7.85231463e-06   3.10142049e-07  
 7.73245706e-06   3.03390726e-07   7.73245706e-06   3.03390726e-07  
 7.30391019e-06   2.91033434e-07   7.30391019e-06   2.91033434e-07  
 7.15884807e-06   2.90218028e-07   7.15884807e-06   2.90218028e-07  
 7.20781179e-06   2.85144769e-07   7.20781179e-06   2.85144769e-07  
 7.68195447e-06   3.04443213e-07   7.68195447e-06   3.04443213e-07  
 7.36980265e-06   2.95454187e-07   7.36980265e-06   2.95454187e-07  
 7.57108874e-06   3.00755072e-07   7.57108874e-06   3.00755072e-07  
 7.59330347e-06   3.06071861e-07   7.59330347e-06   3.06071861e-07  
 7.28228443e-06   2.91986468e-07   7.28228443e-06   2.91986468e-07  
 7.53867643e-06   2.98628525e-07   7.53867643e-06   2.98628525e-07  
 7.61114615e-06   2.98334871e-07   7.61114615e-06   2.98334871e-07  
 7.77250223e-06   3.05958168e-07   7.77250223e-06   3.05958168e-07  
 7.74302235e-06   3.06868795e-07   7.74302235e-06   3.06868795e-07  
 7.50237642e-06   3.00189697e-07   7.50237642e-06   3.00189697e-07  
 7.44417599e-06   3.01579781e-07   7.44417599e-06   3.01579781e-07  
 7.32591292e-06   2.88187996e-07   7.32591292e-06   2.88187996e-07  
 7.46730847e-06   2.98443140e-07   7.46730847e-06   2.98443140e-07  
 7.55334763e-06   2.97895867e-07   7.55334763e-06   2.97895867e-07  
 7.77232110e-06   3.07637882e-07   7.77232110e-06   3.07637882e-07  
 7.72335030e-06   3.05677424e-07   7.72335030e-06   3.05677424e-07  
 7.94330822e-06   3.16477951e-07   7.94330822e-06   3.16477951e-07  
 7.41390621e-06   2.93693659e-07   7.41390621e-06   2.93693659e-07  
 7.48720835e-06   2.96789485e-07   7.48720835e-06   2.96789485e-07  
 7.69595139e-06   3.01841500e-07   7.69595139e-06   3.01841500e-07  
 7.71057050e-06   3.09263386e-07   7.71057050e-06   3.09263386e-07  
 7.54151504e-06   3.02240987e-07   7.54151504e-06   3.02240987e-07  
 7.43703770e-06   2.96441171e-07   7.43703770e-06   2.96441171e-07  
 7.22174120e-06   2.85903638e-07   7.22174120e-06   2.85903638e-07  
 7.62884831e-06   3.04272944e-07   7.62884831e-06   3.04272944e-07  
 7.49188983e-06   2.94500481e-07   7.49188983e-06   2.94500481e-07  
 7.70913378e-06   3.03513946e-07   7.70913378e-06   3.03513946e-07  
 7.23711696e-06   2.86169360e-07   7.23711696e-06   2.86169360e-07  
 7.39230578e-06   2.94163950e-07   7.39230578e-06   2.94163950e-07  
 7.51009808e-06   3.00867280e-07   7.51009808e-06   3.00867280e-07  
 7.69073063e-06   3.06554906e-07   7.69073063e-06   3.06554906e-07  
 7.42197116e-06   2.97482152e-07   7.42197116e-06   2.97482152e-07  
 7.34800441e-06   2.91214764e-07   7.34800441e-06   2.91214764e-07  
 7.47902995e-06   2.97545068e-07   7.47902995e-06   2.97545068e-07  
 7.26863285e-06   2.86748959e-07   7.26863285e-06   2.86748959e-07  
 7.71271163e-06   3.02540373e-07   7.71271163e-06   3.02540373e-07  
 7.68840649e-06   3.05480136e-07   7.68840649e-06   3.05480136e-07  
 7.49068591e-06   2.99377943e-07   7.49068591e-06   2.99377943e-07  
 7.75720437e-06   3.08446927e-07   7.75720437e-06   3.08446927e-07  
 7.49727191e-06   2.98111512e-07   7.49727191e-06   2.98111512e-07  
 7.50528857e-06   2.96559839e-07   7.50528857e-06   2.96559839e-07  
 7.68964627e-06   3.08894501e-07   7.68964627e-06   3.08894501e-07  
 7.38458564e-06   2.92470920e-07   7.38458564e-06   2.92470920e-07  
 7.42193216e-06   2.96199193e-07   7.42193216e-06   2.96199193e-07  
 7.55733535e-06   2.98330939e-07   7.55733535e-06   2.98330939e-07  
 7.44960875e-06   2.91707511e-07   7.44960875e-06   2.91707511e-07  
 7.41097495e-06   2.92893252e-07   7.41097495e-06   2.92893252e-07  
 7.66571948e-06   3.03843253e-07   7.66571948e-06   3.03843253e-07  
 7.37879454e-06   2.93504095e-07   7.37879454e-06   2.93504095e-07  
 7.51548747e-06   2.99032310e-07   7.51548747e-06   2.99032310e-07  
