      δE               δB          δK_electrons       δE+δB+δK      
 0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  
 5.91452662e-04   0.00000000e+00  -5.55111512e-17   5.91452662e-04  
 8.00394925e-04   3.48214358e-04  -2.65659486e-05   1.12204333e-03  
 1.02919861e-03   7.97129091e-04  -3.66125101e-05   1.78971519e-03  
 1.49089603e-03   2.30035683e-04  -3.35025463e-05   1.68742916e-03  
 1.76924722e-03  -1.45850499e-04  -3.15589485e-05   1.59183777e-03  
 2.00257708e-03  -1.08894990e-04  -3.67632426e-05   1.85691884e-03  
 2.22116818e-03   2.21194196e-05  -4.42721838e-05   2.19901542e-03  
 2.33895919e-03   4.15877907e-05  -4.86356864e-05   2.33191129e-03  
 2.39949260e-03   1.83328384e-05  -4.91955533e-05   2.36862989e-03  
 2.42093125e-03  -7.87877752e-05  -4.75858270e-05   2.29455765e-03  
 2.31163779e-03  -1.27128198e-04  -4.47946467e-05   2.13971494e-03  
 2.13408412e-03  -1.16249906e-04  -4.12534612e-05   1.97658076e-03  
 1.88698643e-03  -5.77881781e-05  -3.74750520e-05   1.79172320e-03  
 1.69439367e-03   1.95517308e-05  -3.34734196e-05   1.68047198e-03  
 1.56664724e-03  -5.78961990e-05  -2.86360031e-05   1.48011503e-03  
 1.25811191e-03  -1.07911686e-04  -2.29702902e-05   1.12722993e-03  
 9.01240400e-04   2.59667084e-05  -1.76731620e-05   9.09533947e-04  
 7.98136696e-04   9.41847609e-05  -1.38119534e-05   8.78509504e-04  
 7.05439889e-04  -1.66745516e-05  -1.11046469e-05   6.77660691e-04  
 3.75805359e-04   1.19964829e-04  -8.65407043e-06   4.87116118e-04  
 4.75233708e-04   1.53241446e-04  -6.27418093e-06   6.22200974e-04  
 4.19534751e-04  -1.01880158e-04  -4.33030705e-06   3.13324286e-04  
 2.70787155e-04   3.95004698e-05  -2.98500574e-06   3.07302619e-04  
 3.00652688e-04  -2.70289424e-05  -2.03259217e-06   2.71591154e-04  
 2.09214826e-04  -2.19333531e-05  -1.11025437e-06   1.86171219e-04  
 2.05790488e-04  -1.92632328e-05  -4.77377220e-07   1.86049878e-04  
 2.53982412e-04  -1.99491661e-05  -1.25285986e-06   2.32780386e-04  
 3.89308970e-04  -1.14631636e-05  -4.22449930e-06   3.73621307e-04  
 5.22680366e-04   1.08204929e-05  -8.46899387e-06   5.25031865e-04  
 5.56489268e-04   3.60797961e-05  -1.16543098e-05   5.80914754e-04  
 4.50544718e-04   9.32139363e-05  -1.19128655e-05   5.31845789e-04  
 4.04723166e-04   7.97668408e-05  -9.26385750e-06   4.75226149e-04  
 3.84601666e-04  -5.46101425e-05  -5.50378593e-06   3.24487738e-04  
 4.13936252e-04  -1.36724492e-04  -3.11232859e-06   2.74099431e-04  
 4.59476025e-04  -1.79248314e-04  -3.73739299e-06   2.76490318e-04  
 3.54384262e-04  -1.65569255e-05  -6.74132646e-06   3.31086010e-04  
 3.41587819e-04   1.83364948e-04  -9.05645936e-06   5.15896308e-04  
 4.35305923e-04   4.90604637e-05  -7.49655390e-06   4.76869832e-04  
 3.38531847e-04  -1.81586906e-04  -2.49324677e-06   1.54451694e-04  
 1.88366839e-04  -1.66107466e-04   1.13944328e-06   2.33988154e-05  
 2.43690112e-04  -3.51669472e-05  -7.35315751e-07   2.07787849e-04  
 3.28780374e-04   9.99630227e-05  -6.18142761e-06   4.22561969e-04  
 3.73998806e-04   1.72528117e-04  -9.35919897e-06   5.37167724e-04  
 2.74206798e-04   9.73212893e-05  -7.79174013e-06   3.63736347e-04  
 7.55440126e-05   1.76026821e-04  -4.77833485e-06   2.46792498e-04  
 3.12114351e-04   1.56758675e-04  -4.26763696e-06   4.64605389e-04  
 4.35494156e-04  -6.97734531e-05  -5.84147296e-06   3.59879230e-04  
 3.43006873e-04   2.07966199e-05  -6.41478098e-06   3.57388712e-04  
 4.07670292e-04  -4.77197742e-05  -4.89126549e-06   3.55059252e-04  
 3.62553643e-04  -1.74548644e-04  -2.77239153e-06   1.85232608e-04  
 2.67592618e-04  -1.22752578e-04  -1.50744303e-06   1.43332597e-04  
 3.44693715e-04  -1.43631494e-04  -1.05019220e-06   2.00012028e-04  
 1.57860504e-04  -1.76975973e-04  -6.43983290e-07  -1.97594521e-05  
-8.22178192e-07   1.00125656e-04  -1.74943352e-07   9.91285346e-05  
 2.37703778e-04  -3.95354380e-05  -2.49711702e-07   1.97918628e-04  
 1.43501117e-04  -8.82421028e-05  -1.09015772e-06   5.41688564e-05  
 1.13235967e-04   3.29677384e-05  -2.18152226e-06   1.44022183e-04  
-4.44092520e-05   1.24701473e-04  -2.68911886e-06   7.76031017e-05  
-1.29590761e-04   2.30546111e-04  -1.85248233e-06   9.91028672e-05  
-2.16097262e-04   1.97191630e-04   5.66717021e-07  -1.83389145e-05  
-2.41077793e-04   1.22237699e-04   3.93024389e-06  -1.14909850e-04  
-3.10022593e-04   2.45047847e-05   7.00679999e-06  -2.78511009e-04  
-2.68095747e-04  -7.55572540e-07   8.99942283e-06  -2.59851897e-04  
-1.46925580e-04  -1.96876857e-04   1.00726829e-05  -3.33729754e-04  
-3.55766483e-04  -1.76925199e-04   1.06740502e-05  -5.22017632e-04  
-3.39665308e-04  -4.48357359e-06   1.07069599e-05  -3.33441922e-04  
-2.25520728e-04  -1.45603114e-04   9.87046304e-06  -3.61253378e-04  
-3.81931318e-04  -4.40417672e-06   8.31095939e-06  -3.78024536e-04  
-2.01293054e-04   6.97263273e-05   6.57082434e-06  -1.24995902e-04  
-1.42855217e-04  -8.60589697e-05   5.47612681e-06  -2.23438060e-04  
-3.23289903e-04   1.07799310e-05   5.57441473e-06  -3.06935557e-04  
-2.81631036e-04   9.81873459e-05   6.29232636e-06  -1.77151364e-04  
-2.11472982e-04  -4.62246732e-05   6.32997092e-06  -2.51367684e-04  
-2.78351477e-04   9.05726613e-05   4.91120468e-06  -1.82867611e-04  
 2.29559110e-05   4.71240242e-05   2.52820901e-06   7.26081442e-05  
-7.38685787e-05  -4.91223784e-05   7.52941125e-07  -1.22238016e-04  
-1.16232822e-04   1.26958355e-04   9.02432487e-07   1.16279657e-05  
-1.56312162e-04   1.82851947e-05   2.89910299e-06  -1.35127864e-04  
-1.23801382e-04  -1.16263303e-05   5.48518537e-06  -1.29942527e-04  
-1.18363679e-04  -1.66968629e-04   7.13194776e-06  -2.78200360e-04  
-2.17271469e-04  -5.55436040e-05   7.00415178e-06  -2.65810922e-04  
-1.72866861e-04   4.15913418e-05   5.29566797e-06  -1.25979851e-04  
-1.18304374e-05   3.92450905e-05   2.93449456e-06   3.03491477e-05  
 6.69189826e-05  -4.47041759e-05   9.53625707e-07   2.31684324e-05  
-7.81384869e-05   5.33404244e-05  -4.54149246e-09  -2.48026041e-05  
-1.50231859e-04   1.74653356e-04   3.07428420e-07   2.47289261e-05  
-1.82343108e-04   1.41461432e-04   1.97187852e-06  -3.89097978e-05  
-1.35243992e-04   4.96991498e-05   4.77902848e-06  -8.07658141e-05  
-1.02378420e-05  -1.95521052e-04   7.81686620e-06  -1.97942027e-04  
-1.28620369e-04  -2.80752886e-04   9.51150775e-06  -3.99861747e-04  
-1.93850908e-04  -7.87434287e-05   8.54001255e-06  -2.64054325e-04  
 1.65812383e-05  -5.01448136e-05   5.31150290e-06  -2.82520725e-05  
 2.69267701e-05  -9.33936256e-05   2.08773038e-06  -6.43791251e-05  
-1.72860147e-04   1.19334721e-04   6.81593095e-07  -5.28438331e-05  
