t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01    -3.926991e-01     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 4.264712e+02     6.897765e-01    -2.697327e-02     0.000000e+00    -7.508621e-01     6.604590e-01     0.000000e+00
 8.529424e+02     5.405064e-01     3.570696e-01     0.000000e+00    -9.918273e-01    -1.275877e-01     0.000000e+00
 1.279414e+03     1.535564e-01     4.986330e-01     0.000000e+00    -5.592605e-01    -8.289919e-01     0.000000e+00
 1.705885e+03    -2.083028e-01     3.015837e-01     0.000000e+00     2.530899e-01    -9.674428e-01     0.000000e+00
 2.132356e+03    -2.993391e-01    -1.002656e-01     0.000000e+00     8.935716e-01    -4.489207e-01     0.000000e+00
 2.558827e+03    -5.773149e-02    -4.340263e-01     0.000000e+00     9.272450e-01     3.744553e-01     0.000000e+00
 2.985298e+03     3.524487e-01    -4.730477e-01     0.000000e+00     3.312431e-01     9.435455e-01     0.000000e+00
 3.411770e+03     6.526556e-01    -1.908309e-01     0.000000e+00    -4.897000e-01     8.718910e-01     0.000000e+00
 3.838241e+03     6.390240e-01     2.209757e-01     0.000000e+00    -9.780967e-01     2.081511e-01     0.000000e+00
 4.264712e+03     3.208110e-01     4.827217e-01     0.000000e+00    -8.022856e-01    -5.969404e-01     0.000000e+00
 4.691183e+03    -8.589077e-02     4.166601e-01     0.000000e+00    -8.165685e-02    -9.966605e-01     0.000000e+00
 5.117654e+03    -3.048975e-01     6.765216e-02     0.000000e+00     6.944236e-01    -7.195665e-01     0.000000e+00
 5.544126e+03    -1.874856e-01    -3.272971e-01     0.000000e+00     9.989335e-01     4.617213e-02     0.000000e+00
 5.970597e+03     1.866125e-01    -4.999849e-01     0.000000e+00     6.250858e-01     7.805561e-01     0.000000e+00
 6.397068e+03     5.633537e-01    -3.331419e-01     0.000000e+00    -1.732464e-01     9.848785e-01     0.000000e+00
 6.823539e+03     6.868998e-01     5.993167e-02     0.000000e+00    -8.539301e-01     5.203878e-01     0.000000e+00
 7.250010e+03     4.733528e-01     4.123067e-01     0.000000e+00    -9.547253e-01    -2.974889e-01     0.000000e+00
 7.676482e+03     6.772876e-02     4.846918e-01     0.000000e+00    -4.071838e-01    -9.133462e-01     0.000000e+00
 8.102953e+03    -2.545205e-01     2.279314e-01     0.000000e+00     4.168688e-01    -9.089667e-01     0.000000e+00
 8.529424e+03    -2.745613e-01    -1.836131e-01     0.000000e+00     9.578334e-01    -2.873243e-01     0.000000e+00
 8.955895e+03     2.121572e-02    -4.704692e-01     0.000000e+00     8.483506e-01     5.294348e-01     0.000000e+00
 9.382366e+03     4.319537e-01    -4.378382e-01     0.000000e+00     1.627683e-01     9.866643e-01     0.000000e+00
 9.808838e+03     6.787279e-01    -1.078792e-01     0.000000e+00    -6.333470e-01     7.738679e-01     0.000000e+00
 1.023531e+04     5.939585e-01     2.953386e-01     0.000000e+00    -9.993678e-01     3.555182e-02     0.000000e+00
 1.066178e+04     2.352108e-01     4.979973e-01     0.000000e+00    -6.867360e-01    -7.269069e-01     0.000000e+00
 1.108825e+04    -1.538961e-01     3.624751e-01     0.000000e+00     9.224578e-02    -9.957363e-01     0.000000e+00
 1.151472e+04    -3.091268e-01    -1.919746e-02     0.000000e+00     8.085852e-01    -5.883792e-01     0.000000e+00
 1.194119e+04    -1.250668e-01    -3.878333e-01     0.000000e+00     9.758290e-01     2.185356e-01     0.000000e+00
 1.236766e+04     2.732919e-01    -4.930986e-01     0.000000e+00     4.804050e-01     8.770468e-01     0.000000e+00
 1.279414e+04     6.154313e-01    -2.635095e-01     0.000000e+00    -3.412533e-01     9.399714e-01     0.000000e+00
 1.322061e+04     6.690106e-01     1.450241e-01     0.000000e+00    -9.311727e-01     3.645784e-01     0.000000e+00
 1.364708e+04     3.976451e-01     4.550745e-01     0.000000e+00    -8.887495e-01    -4.583931e-01     0.000000e+00
 1.407355e+04    -1.438579e-02     4.560920e-01     0.000000e+00    -2.427926e-01    -9.700782e-01     0.000000e+00
 1.450002e+04    -2.872793e-01     1.473857e-01     0.000000e+00     5.680403e-01    -8.230007e-01     0.000000e+00
 1.492649e+04    -2.357185e-01    -2.614076e-01     0.000000e+00     9.931274e-01    -1.170383e-01     0.000000e+00
 1.535296e+04     1.052827e-01    -4.926837e-01     0.000000e+00     7.437996e-01     6.684027e-01     0.000000e+00
 1.577943e+04     5.041565e-01    -3.893873e-01     0.000000e+00    -1.062904e-02     9.999435e-01     0.000000e+00
 1.620591e+04     6.900350e-01    -2.166496e-02     0.000000e+00    -7.578397e-01     6.524408e-01     0.000000e+00
 1.663238e+04     5.366913e-01     3.607696e-01     0.000000e+00    -9.904151e-01    -1.381227e-01     0.000000e+00
 1.705885e+04     1.482585e-01     4.982121e-01     0.000000e+00    -5.504176e-01    -8.348895e-01     0.000000e+00
 1.748532e+04    -2.114858e-01     2.973277e-01     0.000000e+00     2.633586e-01    -9.646980e-01     0.000000e+00
 1.791179e+04    -2.982457e-01    -1.054665e-01     0.000000e+00     8.982927e-01    -4.393975e-01     0.000000e+00
 1.833826e+04    -5.310418e-02    -4.366403e-01     0.000000e+00     9.232125e-01     3.842899e-01     0.000000e+00
 1.876473e+04     3.574676e-01    -4.712996e-01     0.000000e+00     3.211954e-01     9.470130e-01     0.000000e+00
 1.919120e+04     6.546578e-01    -1.859079e-01     0.000000e+00    -4.989397e-01     8.666367e-01     0.000000e+00
 1.961768e+04     6.366499e-01     2.257306e-01     0.000000e+00    -9.802539e-01     1.977431e-01     0.000000e+00
 2.004415e+04     3.156728e-01     4.840794e-01     0.000000e+00    -7.958953e-01    -6.054342e-01     0.000000e+00
 2.047062e+04    -9.030385e-02     4.136987e-01     0.000000e+00    -7.105868e-02    -9.974721e-01     0.000000e+00
 2.089709e+04    -3.055886e-01     6.238269e-02     0.000000e+00     7.020326e-01    -7.121448e-01     0.000000e+00
 2.132356e+04    -1.839854e-01    -3.312963e-01     0.000000e+00     9.983863e-01     5.678723e-02     0.000000e+00
