t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 4.264712e+02    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -8.526513e-14     0.000000e+00
 8.529424e+02    -6.107207e-01     9.436896e-14     0.000000e+00    -1.705303e-13    -1.000000e+00     0.000000e+00
 1.279414e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.557954e-13     0.000000e+00
 1.705885e+03     5.000000e-01    -1.898481e-13     0.000000e+00     3.410605e-13     1.000000e+00     0.000000e+00
 2.132356e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.263256e-13     0.000000e+00
 2.558827e+03    -6.107207e-01     2.832179e-13     0.000000e+00    -5.115908e-13    -1.000000e+00     0.000000e+00
 2.985298e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.968559e-13     0.000000e+00
 3.411770e+03     5.000000e-01    -3.796963e-13     0.000000e+00     6.821210e-13     1.000000e+00     0.000000e+00
 3.838241e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.673306e-13     0.000000e+00
 4.264712e+03    -6.107207e-01     4.719558e-13     0.000000e+00    -8.524847e-13    -1.000000e+00     0.000000e+00
 4.691183e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     9.377499e-13     0.000000e+00
 5.117654e+03     5.000000e-01    -5.696554e-13     0.000000e+00     1.023015e-12     1.000000e+00     0.000000e+00
 5.544126e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.108280e-12     0.000000e+00
 5.970597e+03    -6.107207e-01     6.609158e-13     0.000000e+00    -1.193545e-12    -1.000000e+00     0.000000e+00
 6.397068e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.278810e-12     0.000000e+00
 6.823539e+03     5.000000e-01    -7.596146e-13     0.000000e+00     1.364076e-12     1.000000e+00     0.000000e+00
 7.250010e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.449341e-12     0.000000e+00
 7.676482e+03    -6.107207e-01     8.498757e-13     0.000000e+00    -1.534606e-12    -1.000000e+00     0.000000e+00
 8.102953e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.619871e-12     0.000000e+00
 8.529424e+03     5.000000e-01    -9.496848e-13     0.000000e+00     1.705136e-12     1.000000e+00     0.000000e+00
 8.955895e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.790346e-12     0.000000e+00
 9.382366e+03    -6.107207e-01     1.039058e-12     0.000000e+00    -1.875611e-12    -1.000000e+00     0.000000e+00
 9.808838e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.960876e-12     0.000000e+00
 1.023531e+04     5.000000e-01    -1.139200e-12     0.000000e+00     2.046141e-12     1.000000e+00     0.000000e+00
 1.066178e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.131406e-12     0.000000e+00
 1.108825e+04    -6.107207e-01     1.228573e-12     0.000000e+00    -2.216671e-12    -1.000000e+00     0.000000e+00
 1.151472e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.301936e-12     0.000000e+00
 1.194119e+04     5.000000e-01    -1.328604e-12     0.000000e+00     2.387202e-12     1.000000e+00     0.000000e+00
 1.236766e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.472467e-12     0.000000e+00
 1.279414e+04    -6.107207e-01     1.417866e-12     0.000000e+00    -2.557732e-12    -1.000000e+00     0.000000e+00
 1.322061e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.642997e-12     0.000000e+00
 1.364708e+04     5.000000e-01    -1.517897e-12     0.000000e+00     2.728262e-12     1.000000e+00     0.000000e+00
 1.407355e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.813472e-12     0.000000e+00
 1.450002e+04    -6.107207e-01     1.607159e-12     0.000000e+00    -2.898737e-12    -1.000000e+00     0.000000e+00
 1.492649e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.983891e-12     0.000000e+00
 1.535296e+04     5.000000e-01    -1.707190e-12     0.000000e+00     3.069156e-12     1.000000e+00     0.000000e+00
 1.577943e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.154421e-12     0.000000e+00
 1.620591e+04    -6.107207e-01     1.796452e-12     0.000000e+00    -3.239686e-12    -1.000000e+00     0.000000e+00
 1.663238e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     3.324951e-12     0.000000e+00
 1.705885e+04     5.000000e-01    -1.896483e-12     0.000000e+00     3.410217e-12     1.000000e+00     0.000000e+00
 1.748532e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.495482e-12     0.000000e+00
 1.791179e+04    -6.107207e-01     1.985745e-12     0.000000e+00    -3.580747e-12    -1.000000e+00     0.000000e+00
 1.833826e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     3.666012e-12     0.000000e+00
 1.876473e+04     5.000000e-01    -2.085776e-12     0.000000e+00     3.751277e-12     1.000000e+00     0.000000e+00
 1.919120e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.836487e-12     0.000000e+00
 1.961768e+04    -6.107207e-01     2.175149e-12     0.000000e+00    -3.921752e-12    -1.000000e+00     0.000000e+00
