t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 4.264712e+02     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -3.324916e-14     0.000000e+00
 8.529424e+02    -2.853982e-01     2.620126e-14     0.000000e+00    -6.649832e-14    -1.000000e+00     0.000000e+00
 1.279414e+03     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     9.974748e-14     0.000000e+00
 1.705885e+03     5.000000e-01    -5.218048e-14     0.000000e+00     1.329966e-13     1.000000e+00     0.000000e+00
 2.132356e+03     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -1.662458e-13     0.000000e+00
 2.558827e+03    -2.853982e-01     7.838175e-14     0.000000e+00    -1.994950e-13    -1.000000e+00     0.000000e+00
 2.985298e+03     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     2.327441e-13     0.000000e+00
 3.411770e+03     5.000000e-01    -1.045830e-13     0.000000e+00     2.659933e-13     1.000000e+00     0.000000e+00
 3.838241e+03     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -2.992424e-13     0.000000e+00
 4.264712e+03    -2.853982e-01     1.306732e-13     0.000000e+00    -3.324916e-13    -1.000000e+00     0.000000e+00
 4.691183e+03     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     3.657408e-13     0.000000e+00
 5.117654e+03     5.000000e-01    -1.565414e-13     0.000000e+00     3.989899e-13     1.000000e+00     0.000000e+00
 5.544126e+03     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -4.322391e-13     0.000000e+00
 5.970597e+03    -2.853982e-01     1.828537e-13     0.000000e+00    -4.654882e-13    -1.000000e+00     0.000000e+00
 6.397068e+03     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     4.987374e-13     0.000000e+00
 6.823539e+03     5.000000e-01    -2.088330e-13     0.000000e+00     5.319866e-13     1.000000e+00     0.000000e+00
 7.250010e+03     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -5.652357e-13     0.000000e+00
 7.676482e+03    -2.853982e-01     2.349232e-13     0.000000e+00    -5.984849e-13    -1.000000e+00     0.000000e+00
 8.102953e+03     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     6.317341e-13     0.000000e+00
 8.529424e+03     5.000000e-01    -2.610134e-13     0.000000e+00     6.649832e-13     1.000000e+00     0.000000e+00
 8.955895e+03     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -6.982324e-13     0.000000e+00
 9.382366e+03    -2.853982e-01     2.873257e-13     0.000000e+00    -7.314815e-13    -1.000000e+00     0.000000e+00
 9.808838e+03     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     7.647307e-13     0.000000e+00
 1.023531e+04     5.000000e-01    -3.133049e-13     0.000000e+00     7.979799e-13     1.000000e+00     0.000000e+00
 1.066178e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -8.312290e-13     0.000000e+00
 1.108825e+04    -2.853982e-01     3.395062e-13     0.000000e+00    -8.644782e-13    -1.000000e+00     0.000000e+00
 1.151472e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     8.977273e-13     0.000000e+00
 1.194119e+04     5.000000e-01    -3.657075e-13     0.000000e+00     9.309765e-13     1.000000e+00     0.000000e+00
 1.236766e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -9.642257e-13     0.000000e+00
 1.279414e+04    -2.853982e-01     3.917977e-13     0.000000e+00    -9.974748e-13    -1.000000e+00     0.000000e+00
 1.322061e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     1.030724e-12     0.000000e+00
 1.364708e+04     5.000000e-01    -4.178879e-13     0.000000e+00     1.063973e-12     1.000000e+00     0.000000e+00
 1.407355e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -1.097222e-12     0.000000e+00
 1.450002e+04    -2.853982e-01     4.439782e-13     0.000000e+00    -1.130471e-12    -1.000000e+00     0.000000e+00
 1.492649e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     1.163721e-12     0.000000e+00
 1.535296e+04     5.000000e-01    -4.700684e-13     0.000000e+00     1.196970e-12     1.000000e+00     0.000000e+00
 1.577943e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -1.230219e-12     0.000000e+00
 1.620591e+04    -2.853982e-01     4.961587e-13     0.000000e+00    -1.263468e-12    -1.000000e+00     0.000000e+00
 1.663238e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     1.296717e-12     0.000000e+00
 1.705885e+04     5.000000e-01    -5.222489e-13     0.000000e+00     1.329966e-12     1.000000e+00     0.000000e+00
 1.748532e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -1.363216e-12     0.000000e+00
 1.791179e+04    -2.853982e-01     5.483392e-13     0.000000e+00    -1.396465e-12    -1.000000e+00     0.000000e+00
 1.833826e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     1.429714e-12     0.000000e+00
 1.876473e+04     5.000000e-01    -5.744294e-13     0.000000e+00     1.462963e-12     1.000000e+00     0.000000e+00
 1.919120e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -1.496212e-12     0.000000e+00
 1.961768e+04    -2.853982e-01     6.006307e-13     0.000000e+00    -1.529461e-12    -1.000000e+00     0.000000e+00
 2.004415e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     1.562711e-12     0.000000e+00
 2.047062e+04     5.000000e-01    -6.267209e-13     0.000000e+00     1.595960e-12     1.000000e+00     0.000000e+00
 2.089709e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -1.629209e-12     0.000000e+00
 2.132356e+04    -2.853982e-01     6.529222e-13     0.000000e+00    -1.662458e-12    -1.000000e+00     0.000000e+00
 2.175003e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     1.695707e-12     0.000000e+00
 2.217650e+04     5.000000e-01    -6.789014e-13     0.000000e+00     1.728956e-12     1.000000e+00     0.000000e+00
 2.260297e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -1.762206e-12     0.000000e+00
 2.302944e+04    -2.853982e-01     7.052137e-13     0.000000e+00    -1.795455e-12    -1.000000e+00     0.000000e+00
 2.345592e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     1.828704e-12     0.000000e+00
 2.388239e+04     5.000000e-01    -7.311929e-13     0.000000e+00     1.861953e-12     1.000000e+00     0.000000e+00
 2.430886e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -1.895202e-12     0.000000e+00
 2.473533e+04    -2.853982e-01     7.573941e-13     0.000000e+00    -1.928451e-12    -1.000000e+00     0.000000e+00
 2.516180e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     1.961700e-12     0.000000e+00
 2.558827e+04     5.000000e-01    -7.833734e-13     0.000000e+00     1.994950e-12     1.000000e+00     0.000000e+00
 2.601474e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -2.028199e-12     0.000000e+00
 2.644121e+04    -2.853982e-01     8.095746e-13     0.000000e+00    -2.061448e-12    -1.000000e+00     0.000000e+00
 2.686769e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     2.094697e-12     0.000000e+00
 2.729416e+04     5.000000e-01    -8.355538e-13     0.000000e+00     2.127946e-12     1.000000e+00     0.000000e+00
 2.772063e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -2.161195e-12     0.000000e+00
 2.814710e+04    -2.853982e-01     8.616441e-13     0.000000e+00    -2.194445e-12    -1.000000e+00     0.000000e+00
 2.857357e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     2.227694e-12     0.000000e+00
 2.900004e+04     5.000000e-01    -8.878454e-13     0.000000e+00     2.260943e-12     1.000000e+00     0.000000e+00
 2.942651e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -2.294192e-12     0.000000e+00
 2.985298e+04    -2.853982e-01     9.139356e-13     0.000000e+00    -2.327441e-12    -1.000000e+00     0.000000e+00
 3.027946e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     2.360690e-12     0.000000e+00
 3.070593e+04     5.000000e-01    -9.400258e-13     0.000000e+00     2.393940e-12     1.000000e+00     0.000000e+00
 3.113240e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -2.427189e-12     0.000000e+00
 3.155887e+04    -2.853982e-01     9.662271e-13     0.000000e+00    -2.460438e-12    -1.000000e+00     0.000000e+00
 3.198534e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     2.493687e-12     0.000000e+00
 3.241181e+04     5.000000e-01    -9.924284e-13     0.000000e+00     2.526936e-12     1.000000e+00     0.000000e+00
 3.283828e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -2.560185e-12     0.000000e+00
 3.326475e+04    -2.853982e-01     1.018408e-12     0.000000e+00    -2.593435e-12    -1.000000e+00     0.000000e+00
 3.369123e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     2.626684e-12     0.000000e+00
 3.411770e+04     5.000000e-01    -1.044720e-12     0.000000e+00     2.659933e-12     1.000000e+00     0.000000e+00
 3.454417e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -2.693182e-12     0.000000e+00
 3.497064e+04    -2.853982e-01     1.070699e-12     0.000000e+00    -2.726431e-12    -1.000000e+00     0.000000e+00
 3.539711e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     2.759680e-12     0.000000e+00
 3.582358e+04     5.000000e-01    -1.096789e-12     0.000000e+00     2.792929e-12     1.000000e+00     0.000000e+00
 3.625005e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -2.826179e-12     0.000000e+00
 3.667652e+04    -2.853982e-01     1.122769e-12     0.000000e+00    -2.859428e-12    -1.000000e+00     0.000000e+00
 3.710299e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     2.892677e-12     0.000000e+00
 3.752947e+04     5.000000e-01    -1.149081e-12     0.000000e+00     2.925926e-12     1.000000e+00     0.000000e+00
 3.795594e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -2.959175e-12     0.000000e+00
 3.838241e+04    -2.853982e-01     1.175060e-12     0.000000e+00    -2.992424e-12    -1.000000e+00     0.000000e+00
 3.880888e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     3.025674e-12     0.000000e+00
 3.923535e+04     5.000000e-01    -1.201150e-12     0.000000e+00     3.058923e-12     1.000000e+00     0.000000e+00
 3.966182e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -3.092172e-12     0.000000e+00
 4.008829e+04    -2.853982e-01     1.227241e-12     0.000000e+00    -3.125421e-12    -1.000000e+00     0.000000e+00
 4.051476e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     3.158670e-12     0.000000e+00
 4.094124e+04     5.000000e-01    -1.253442e-12     0.000000e+00     3.191919e-12     1.000000e+00     0.000000e+00
 4.136771e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -3.225169e-12     0.000000e+00
 4.179418e+04    -2.853982e-01     1.279532e-12     0.000000e+00    -3.258418e-12    -1.000000e+00     0.000000e+00
 4.222065e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     3.291667e-12     0.000000e+00
 4.264712e+04     5.000000e-01    -1.305733e-12     0.000000e+00     3.324916e-12     1.000000e+00     0.000000e+00
 4.307359e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -3.358165e-12     0.000000e+00
 4.350006e+04    -2.853982e-01     1.331935e-12     0.000000e+00    -3.391414e-12    -1.000000e+00     0.000000e+00
 4.392653e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     3.424664e-12     0.000000e+00
 4.435301e+04     5.000000e-01    -1.358025e-12     0.000000e+00     3.457913e-12     1.000000e+00     0.000000e+00
 4.477948e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -3.491162e-12     0.000000e+00
 4.520595e+04    -2.853982e-01     1.384115e-12     0.000000e+00    -3.524411e-12    -1.000000e+00     0.000000e+00
 4.563242e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     3.557660e-12     0.000000e+00
 4.605889e+04     5.000000e-01    -1.410205e-12     0.000000e+00     3.590909e-12     1.000000e+00     0.000000e+00
 4.648536e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -3.624159e-12     0.000000e+00
 4.691183e+04    -2.853982e-01     1.436296e-12     0.000000e+00    -3.657408e-12    -1.000000e+00     0.000000e+00
 4.733830e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     3.690657e-12     0.000000e+00
 4.776477e+04     5.000000e-01    -1.462386e-12     0.000000e+00     3.723906e-12     1.000000e+00     0.000000e+00
 4.819125e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -3.757155e-12     0.000000e+00
 4.861772e+04    -2.853982e-01     1.488365e-12     0.000000e+00    -3.790404e-12    -1.000000e+00     0.000000e+00
 4.904419e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     3.823653e-12     0.000000e+00
 4.947066e+04     5.000000e-01    -1.514566e-12     0.000000e+00     3.856903e-12     1.000000e+00     0.000000e+00
 4.989713e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -3.890152e-12     0.000000e+00
