t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.000000e+00
 2.500000e+00   0.000000e+00  -4.292820e-02   9.010665e-03   0.000000e+00  -7.786316e-01  -1.842209e+00
 5.000000e+00   0.000000e+00  -2.177941e-02  -5.040216e-03   0.000000e+00   1.425243e+00   1.403097e+00
 7.500000e+00   0.000000e+00  -5.403224e-02   4.520258e-02   0.000000e+00  -1.865043e+00  -7.222299e-01
 1.000000e+01   0.000000e+00  -5.134022e-02   3.018713e-02   0.000000e+00   1.999528e+00  -4.344442e-02
 1.250000e+01   0.000000e+00  -3.723070e-02   9.164138e-02   0.000000e+00  -1.816377e+00   8.371229e-01
 1.500000e+01   0.000000e+00  -4.880284e-02   7.600873e-02   0.000000e+00   1.358857e+00  -1.467483e+00
 1.750000e+01   0.000000e+00  -4.704882e-03   1.030628e-01   0.000000e+00  -6.731994e-01   1.883296e+00
 2.000000e+01   0.000000e+00  -3.986145e-02   9.823840e-02   0.000000e+00  -1.063513e-01  -1.997170e+00
 2.250000e+01   0.000000e+00  -7.856580e-03   9.034294e-02   0.000000e+00   8.678056e-01   1.801919e+00
 2.500000e+01   0.000000e+00  -5.057616e-02   1.232129e-01   0.000000e+00  -1.507362e+00  -1.314480e+00
 2.750000e+01   0.000000e+00  -4.144508e-02   1.076247e-01   0.000000e+00   1.895000e+00   6.395103e-01
 3.000000e+01   0.000000e+00  -4.902756e-02   1.706825e-01   0.000000e+00  -1.992787e+00   1.696998e-01
 3.250000e+01   0.000000e+00  -5.349343e-02   1.554978e-01   0.000000e+00   1.777456e+00  -9.168695e-01
 3.500000e+01   0.000000e+00  -1.708611e-02   2.008461e-01   0.000000e+00  -1.269004e+00   1.545842e+00
 3.750000e+01   0.000000e+00  -4.154367e-02   1.880995e-01   0.000000e+00   5.784637e-01  -1.914518e+00
 4.000000e+01   0.000000e+00  -4.564660e-04   1.922857e-01   0.000000e+00   2.103237e-01   1.988910e+00
 4.250000e+01   0.000000e+00  -4.459301e-02   2.065345e-01   0.000000e+00  -9.700529e-01  -1.748999e+00
 4.500000e+01   0.000000e+00  -2.661822e-02   1.916193e-01   0.000000e+00   1.565681e+00   1.244445e+00
 4.750000e+01   0.000000e+00  -5.397216e-02   2.461651e-01   0.000000e+00  -1.931392e+00  -5.193524e-01
 5.000000e+01   0.000000e+00  -5.294874e-02   2.312510e-01   0.000000e+00   1.983523e+00  -2.561972e-01
 5.250000e+01   0.000000e+00  -3.265686e-02   2.901739e-01   0.000000e+00  -1.717333e+00   1.025070e+00
 5.500000e+01   0.000000e+00  -4.691848e-02   2.746854e-01   0.000000e+00   1.194985e+00  -1.603749e+00
