t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 0.000000e+00   0.000000e+00   0.000000e+00  -5.000000e-01   0.000000e+00   0.000000e+00   2.000000e+00
 2.500000e+00   0.000000e+00   1.517297e-01   4.695628e-01   0.000000e+00  -7.786316e-01  -1.842209e+00
 5.000000e+00   0.000000e+00  -3.780902e-01  -3.558145e-01   0.000000e+00   1.425243e+00   1.403097e+00
 7.500000e+00   0.000000e+00   4.122284e-01   2.257601e-01   0.000000e+00  -1.865043e+00  -7.222299e-01
 1.000000e+01   0.000000e+00  -5.512222e-01   4.104824e-02   0.000000e+00   1.999528e+00  -4.344442e-02
 1.250000e+01   0.000000e+00   4.168635e-01  -1.176394e-01   0.000000e+00  -1.816377e+00   8.371229e-01
 1.500000e+01   0.000000e+00  -3.885171e-01   4.428796e-01   0.000000e+00   1.358857e+00  -1.467483e+00
 1.750000e+01   0.000000e+00   1.635950e-01  -3.677611e-01   0.000000e+00  -6.731994e-01   1.883296e+00
 2.000000e+01   0.000000e+00  -1.327362e-02   5.975310e-01   0.000000e+00  -1.063513e-01  -1.997170e+00
 2.250000e+01   0.000000e+00  -2.248080e-01  -3.601369e-01   0.000000e+00   8.678056e-01   1.801919e+00
 2.500000e+01   0.000000e+00   3.262644e-01   4.518330e-01   0.000000e+00  -1.507362e+00  -1.314480e+00
 2.750000e+01   0.000000e+00  -5.151952e-01  -5.225290e-02   0.000000e+00   1.895000e+00   6.395103e-01
 3.000000e+01   0.000000e+00   4.491693e-01   1.282576e-01   0.000000e+00  -1.992787e+00   1.696998e-01
 3.250000e+01   0.000000e+00  -4.978575e-01   3.847151e-01   0.000000e+00   1.777456e+00  -9.168695e-01
 3.500000e+01   0.000000e+00   3.001649e-01  -1.856145e-01   0.000000e+00  -1.269004e+00   1.545842e+00
 3.750000e+01   0.000000e+00  -1.861596e-01   6.667290e-01   0.000000e+00   5.784637e-01  -1.914518e+00
 4.000000e+01   0.000000e+00  -5.303740e-02  -3.049419e-01   0.000000e+00   2.103237e-01   1.988910e+00
 4.250000e+01   0.000000e+00   1.979202e-01   6.437843e-01   0.000000e+00  -9.700529e-01  -1.748999e+00
 4.500000e+01   0.000000e+00  -4.180385e-01  -1.194918e-01   0.000000e+00   1.565681e+00   1.244445e+00
 4.750000e+01   0.000000e+00   4.288757e-01   3.760031e-01   0.000000e+00  -1.931392e+00  -5.193524e-01
 5.000000e+01   0.000000e+00  -5.488295e-01   2.953003e-01   0.000000e+00   1.983523e+00  -2.561972e-01
