t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00    -9.875000e-03     0.000000e+00    -3.950000e-02     1.000000e-01     0.000000e+00     4.000000e-01
 6.320000e+00     6.221250e-01     9.267324e-04     3.258882e-02     1.000000e-01     2.166897e-01    -3.387906e-01
 1.264000e+01     1.254125e+00     8.467782e-02    -1.610422e-02     1.000000e-01    -3.545120e-01     1.774406e-01
 1.896000e+01     1.886125e+00     3.465196e-02    -5.199785e-03     1.000000e-01     4.023643e-01     3.635775e-02
 2.528000e+01     2.518125e+00     1.298135e-01     2.490755e-02     1.000000e-01    -3.164670e-01    -2.394094e-01
 3.160000e+01     3.150125e+00     1.112921e-01    -3.731234e-02     1.000000e-01     1.518453e-01     3.716958e-01
 3.792000e+01     3.782125e+00     1.413464e-01     3.862898e-02     1.000000e-01     7.247700e-02    -3.941153e-01
 4.424000e+01     4.414125e+00     2.022903e-01    -2.858683e-02     1.000000e-01    -2.605587e-01     3.000412e-01
 5.056000e+01     5.046125e+00     1.620098e-01     1.003564e-02     1.000000e-01     3.864414e-01    -1.172800e-01
 5.688000e+01     5.678125e+00     2.633684e-01     1.142264e-02     1.000000e-01    -3.832810e-01    -1.001470e-01
 6.320000e+01     6.310125e+00     2.245392e-01    -2.956386e-02     1.000000e-01     2.816471e-01     2.879724e-01
 6.952000e+01     6.942125e+00     2.830094e-01     3.890724e-02     1.000000e-01    -8.194547e-02    -3.906781e-01
 7.584000e+01     7.574125e+00     3.158287e-01    -3.680959e-02     1.000000e-01    -1.271601e-01     3.779061e-01
 8.216000e+01     8.206125e+00     2.950684e-01     2.377238e-02     1.000000e-01     3.134971e-01    -2.534316e-01
 8.848000e+01     8.838125e+00     3.912809e-01    -3.767742e-03     1.000000e-01    -3.923520e-01     5.404709e-02
 9.480000e+01     9.470125e+00     3.417026e-01    -1.740985e-02     1.000000e-01     3.700522e-01     1.613128e-01
 1.011200e+02     1.010213e+01     4.236400e-01     3.338212e-02     1.000000e-01    -2.235536e-01    -3.289914e-01
 1.074400e+02     1.073413e+01     4.272105e-01    -3.954648e-02     1.000000e-01     2.579416e-02     3.994259e-01
