t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01
 2.700000e+01     0.000000e+00    -2.021815e-02     7.254577e+00     0.000000e+00    -9.665022e-02     4.944405e-01
 5.400000e+01     0.000000e+00     2.773248e-02     2.911455e+01     0.000000e+00     7.488223e-02     1.001192e+00
 8.100000e+01     0.000000e+00     2.602726e-02     6.560768e+01     0.000000e+00     3.961619e-02     1.712321e+00
 1.080000e+02     0.000000e+00    -5.659134e-03     1.166145e+02     0.000000e+00    -1.047951e-01     2.153964e+00
 1.350000e+02     0.000000e+00     3.536721e-02     1.821992e+02     0.000000e+00     4.152980e-02     2.598476e+00
 1.620000e+02     0.000000e+00     5.045532e-02     2.624318e+02     0.000000e+00     7.341058e-02     3.310268e+00
 1.890000e+02     0.000000e+00     1.277838e-02     3.571944e+02     0.000000e+00    -9.743207e-02     3.813640e+00
 2.160000e+02     0.000000e+00     4.161840e-02     4.665075e+02     0.000000e+00     2.072923e-03     4.210017e+00
 2.430000e+02     0.000000e+00     7.206890e-02     5.904733e+02     0.000000e+00     9.639170e-02     4.897097e+00
 2.700000e+02     0.000000e+00     3.476391e-02     7.289927e+02     0.000000e+00    -7.564872e-02     5.467609e+00
 2.970000e+02     0.000000e+00     4.795549e-02     8.820396e+02     0.000000e+00    -3.766059e-02     5.837063e+00
 3.240000e+02     0.000000e+00     9.006840e-02     1.049733e+03     0.000000e+00     1.051652e-01     6.477709e+00
 3.510000e+02     0.000000e+00     5.944292e-02     1.232008e+03     0.000000e+00    -4.266245e-02     7.110853e+00
 3.780000e+02     0.000000e+00     5.583524e-02     1.428795e+03     0.000000e+00    -7.180205e-02     7.478575e+00
 4.050000e+02     0.000000e+00     1.041880e-01     1.640213e+03     0.000000e+00     9.843531e-02     8.057921e+00
 4.320000e+02     0.000000e+00     8.556306e-02     1.866240e+03     0.000000e+00    -3.345370e-03     8.739940e+00
 4.590000e+02     0.000000e+00     6.648656e-02     2.106774e+03     0.000000e+00    -9.530876e-02     9.131375e+00
 4.860000e+02     0.000000e+00     1.147351e-01     2.361915e+03     0.000000e+00     7.719595e-02     9.643609e+00
 5.130000e+02     0.000000e+00     1.116591e-01     2.631688e+03     0.000000e+00     3.649537e-02     1.035353e+01
 5.400000e+02     0.000000e+00     8.072900e-02     2.915974e+03     0.000000e+00    -1.047087e-01     1.079062e+01
 5.670000e+02     0.000000e+00     1.225445e-01     3.214840e+03     0.000000e+00     4.458423e-02     1.123984e+01
 5.940000e+02     0.000000e+00     1.362694e-01     3.528352e+03     0.000000e+00     7.097525e-02     1.195256e+01
 6.210000e+02     0.000000e+00     9.885169e-02     3.856394e+03     0.000000e+00    -9.861362e-02     1.245051e+01
 6.480000e+02     0.000000e+00     1.288555e-01     4.198987e+03     0.000000e+00     5.416918e-03     1.285013e+01
 6.750000e+02     0.000000e+00     1.581518e-01     4.556234e+03     0.000000e+00     9.500157e-02     1.354014e+01
 7.020000e+02     0.000000e+00     1.205706e-01     4.928032e+03     0.000000e+00    -7.792364e-02     1.410516e+01
 7.290000e+02     0.000000e+00     1.351288e-01     5.314359e+03     0.000000e+00    -3.452094e-02     1.447591e+01
 7.560000e+02     0.000000e+00     1.764669e-01     5.715334e+03     0.000000e+00     1.050256e-01     1.512105e+01
 7.830000e+02     0.000000e+00     1.450707e-01     6.130888e+03     0.000000e+00    -4.569474e-02     1.574944e+01
 8.100000e+02     0.000000e+00     1.428306e-01     6.560955e+03     0.000000e+00    -6.933048e-02     1.611632e+01
 8.370000e+02     0.000000e+00     1.909024e-01     7.005654e+03     0.000000e+00     9.956684e-02     1.670107e+01
 8.640000e+02     0.000000e+00     1.711260e-01     7.464960e+03     0.000000e+00    -6.687141e-03     1.737977e+01
 8.910000e+02     0.000000e+00     1.532160e-01     7.938773e+03     0.000000e+00    -9.387031e-02     1.776835e+01
 9.180000e+02     0.000000e+00     2.017189e-01     8.427196e+03     0.000000e+00     7.943149e-02     1.828610e+01
 9.450000e+02     0.000000e+00     1.972808e-01     8.930248e+03     0.000000e+00     3.333769e-02     1.899463e+01
 9.720000e+02     0.000000e+00     1.671438e-01     9.447813e+03     0.000000e+00    -1.045159e-01     1.942728e+01
 9.990000e+02     0.000000e+00     2.097114e-01     9.979960e+03     0.000000e+00     4.759359e-02     1.988130e+01
 1.026000e+03     0.000000e+00     2.220648e-01     1.052675e+04     0.000000e+00     6.846806e-02     2.059478e+01
 1.053000e+03     0.000000e+00     1.849497e-01     1.108807e+04     0.000000e+00    -9.969483e-02     2.108734e+01
 1.080000e+03     0.000000e+00     2.160924e-01     1.166395e+04     0.000000e+00     8.755615e-03     2.149035e+01
 1.107000e+03     0.000000e+00     2.442102e-01     1.225447e+04     0.000000e+00     9.351518e-02     2.218314e+01
 1.134000e+03     0.000000e+00     2.063965e-01     1.285955e+04     0.000000e+00    -8.011923e-02     2.274263e+01
 1.161000e+03     0.000000e+00     2.223120e-01     1.347916e+04     0.000000e+00    -3.134603e-02     2.311485e+01
 1.188000e+03     0.000000e+00     2.628388e-01     1.411342e+04     0.000000e+00     1.047796e-01     2.376439e+01
 1.215000e+03     0.000000e+00     2.307092e-01     1.476225e+04     0.000000e+00    -4.868041e-02     2.438793e+01
 1.242000e+03     0.000000e+00     2.298444e-01     1.542559e+04     0.000000e+00    -6.678830e-02     2.475414e+01
 1.269000e+03     0.000000e+00     2.775919e-01     1.610358e+04     0.000000e+00     1.005975e-01     2.534425e+01
 1.296000e+03     0.000000e+00     2.566895e-01     1.679616e+04     0.000000e+00    -1.002192e-02     2.601950e+01
 1.323000e+03     0.000000e+00     2.399697e-01     1.750325e+04     0.000000e+00    -9.233635e-02     2.640538e+01
 1.350000e+03     0.000000e+00     2.886832e-01     1.822496e+04     0.000000e+00     8.158658e-02     2.692866e+01
 1.377000e+03     0.000000e+00     2.828930e-01     1.896129e+04     0.000000e+00     3.014636e-02     2.763564e+01
 1.404000e+03     0.000000e+00     2.535853e-01     1.971213e+04     0.000000e+00    -1.042167e-01     2.806395e+01
 1.431000e+03     0.000000e+00     2.968673e-01     2.047756e+04     0.000000e+00     5.055483e-02     2.852286e+01
 1.458000e+03     0.000000e+00     3.078420e-01     2.125763e+04     0.000000e+00     6.589154e-02     2.923691e+01
 1.485000e+03     0.000000e+00     2.710728e-01     2.205223e+04     0.000000e+00    -1.006746e-01     2.972414e+01
 1.512000e+03     0.000000e+00     3.033282e-01     2.286139e+04     0.000000e+00     1.208562e-02     3.013067e+01
