t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01
 2.700000e+01     0.000000e+00     3.944405e-03     7.155967e+00     0.000000e+00    -9.665022e-02     4.944405e-01
 5.400000e+01     0.000000e+00     9.011921e-03     2.888925e+01     0.000000e+00     7.488223e-02     1.001192e+00
 8.100000e+01     0.000000e+00     1.612321e-02     6.520460e+01     0.000000e+00     3.961619e-02     1.712321e+00
 1.080000e+02     0.000000e+00     2.053964e-02     1.161010e+02     0.000000e+00    -1.047951e-01     2.153964e+00
 1.350000e+02     0.000000e+00     2.498476e-02     1.815746e+02     0.000000e+00     4.152980e-02     2.598476e+00
 1.620000e+02     0.000000e+00     3.210268e-02     2.616293e+02     0.000000e+00     7.341058e-02     3.310268e+00
 1.890000e+02     0.000000e+00     3.713640e-02     3.562660e+02     0.000000e+00    -9.743207e-02     3.813640e+00
 2.160000e+02     0.000000e+00     4.110017e-02     4.654800e+02     0.000000e+00     2.072923e-03     4.210017e+00
 2.430000e+02     0.000000e+00     4.797097e-02     5.892740e+02     0.000000e+00     9.639170e-02     4.897097e+00
 2.700000e+02     0.000000e+00     5.367609e-02     7.276508e+02     0.000000e+00    -7.564872e-02     5.467609e+00
 2.970000e+02     0.000000e+00     5.737063e-02     8.806054e+02     0.000000e+00    -3.766059e-02     5.837063e+00
 3.240000e+02     0.000000e+00     6.377709e-02     1.048139e+03     0.000000e+00     1.051652e-01     6.477709e+00
 3.510000e+02     0.000000e+00     7.010853e-02     1.230255e+03     0.000000e+00    -4.266245e-02     7.110853e+00
 3.780000e+02     0.000000e+00     7.378575e-02     1.426951e+03     0.000000e+00    -7.180205e-02     7.478575e+00
 4.050000e+02     0.000000e+00     7.957921e-02     1.638224e+03     0.000000e+00     9.843531e-02     8.057921e+00
 4.320000e+02     0.000000e+00     8.639940e-02     1.864080e+03     0.000000e+00    -3.345370e-03     8.739940e+00
 4.590000e+02     0.000000e+00     9.031375e-02     2.104516e+03     0.000000e+00    -9.530876e-02     9.131375e+00
 4.860000e+02     0.000000e+00     9.543609e-02     2.359529e+03     0.000000e+00     7.719595e-02     9.643609e+00
 5.130000e+02     0.000000e+00     1.025353e-01     2.629125e+03     0.000000e+00     3.649537e-02     1.035353e+01
 5.400000e+02     0.000000e+00     1.069062e-01     2.913301e+03     0.000000e+00    -1.047087e-01     1.079062e+01
 5.670000e+02     0.000000e+00     1.113984e-01     3.212055e+03     0.000000e+00     4.458423e-02     1.123984e+01
 5.940000e+02     0.000000e+00     1.185256e-01     3.525389e+03     0.000000e+00     7.097525e-02     1.195256e+01
 6.210000e+02     0.000000e+00     1.235051e-01     3.853306e+03     0.000000e+00    -9.861362e-02     1.245051e+01
 6.480000e+02     0.000000e+00     1.275013e-01     4.195800e+03     0.000000e+00     5.416918e-03     1.285013e+01
 6.750000e+02     0.000000e+00     1.344014e-01     4.552874e+03     0.000000e+00     9.500157e-02     1.354014e+01
 7.020000e+02     0.000000e+00     1.400516e-01     4.924531e+03     0.000000e+00    -7.792364e-02     1.410516e+01
 7.290000e+02     0.000000e+00     1.437591e-01     5.310765e+03     0.000000e+00    -3.452094e-02     1.447591e+01
 7.560000e+02     0.000000e+00     1.502105e-01     5.711579e+03     0.000000e+00     1.050256e-01     1.512105e+01
 7.830000e+02     0.000000e+00     1.564944e-01     6.126975e+03     0.000000e+00    -4.569474e-02     1.574944e+01
 8.100000e+02     0.000000e+00     1.601632e-01     6.556951e+03     0.000000e+00    -6.933048e-02     1.611632e+01
 8.370000e+02     0.000000e+00     1.660107e-01     7.001504e+03     0.000000e+00     9.956684e-02     1.670107e+01
 8.640000e+02     0.000000e+00     1.727977e-01     7.460640e+03     0.000000e+00    -6.687141e-03     1.737977e+01
 8.910000e+02     0.000000e+00     1.766835e-01     7.934356e+03     0.000000e+00    -9.387031e-02     1.776835e+01
 9.180000e+02     0.000000e+00     1.818610e-01     8.422649e+03     0.000000e+00     7.943149e-02     1.828610e+01
 9.450000e+02     0.000000e+00     1.889463e-01     8.925525e+03     0.000000e+00     3.333769e-02     1.899463e+01
 9.720000e+02     0.000000e+00     1.932728e-01     9.442981e+03     0.000000e+00    -1.045159e-01     1.942728e+01
 9.990000e+02     0.000000e+00     1.978130e-01     9.975015e+03     0.000000e+00     4.759359e-02     1.988130e+01
 1.026000e+03     0.000000e+00     2.049478e-01     1.052163e+04     0.000000e+00     6.846806e-02     2.059478e+01
 1.053000e+03     0.000000e+00     2.098734e-01     1.108283e+04     0.000000e+00    -9.969483e-02     2.108734e+01
 1.080000e+03     0.000000e+00     2.139035e-01     1.165860e+04     0.000000e+00     8.755615e-03     2.149035e+01
 1.107000e+03     0.000000e+00     2.208314e-01     1.224895e+04     0.000000e+00     9.351518e-02     2.218314e+01
 1.134000e+03     0.000000e+00     2.264263e-01     1.285389e+04     0.000000e+00    -8.011923e-02     2.274263e+01
 1.161000e+03     0.000000e+00     2.301485e-01     1.347341e+04     0.000000e+00    -3.134603e-02     2.311485e+01
 1.188000e+03     0.000000e+00     2.366439e-01     1.410750e+04     0.000000e+00     1.047796e-01     2.376439e+01
 1.215000e+03     0.000000e+00     2.428793e-01     1.475618e+04     0.000000e+00    -4.868041e-02     2.438793e+01
 1.242000e+03     0.000000e+00     2.465414e-01     1.541943e+04     0.000000e+00    -6.678830e-02     2.475414e+01
 1.269000e+03     0.000000e+00     2.524425e-01     1.609726e+04     0.000000e+00     1.005975e-01     2.534425e+01
 1.296000e+03     0.000000e+00     2.591950e-01     1.678968e+04     0.000000e+00    -1.002192e-02     2.601950e+01
 1.323000e+03     0.000000e+00     2.630538e-01     1.749668e+04     0.000000e+00    -9.233635e-02     2.640538e+01
 1.350000e+03     0.000000e+00     2.682866e-01     1.821825e+04     0.000000e+00     8.158658e-02     2.692866e+01
 1.377000e+03     0.000000e+00     2.753564e-01     1.895440e+04     0.000000e+00     3.014636e-02     2.763564e+01
 1.404000e+03     0.000000e+00     2.796395e-01     1.970514e+04     0.000000e+00    -1.042167e-01     2.806395e+01
 1.431000e+03     0.000000e+00     2.842286e-01     2.047045e+04     0.000000e+00     5.055483e-02     2.852286e+01
 1.458000e+03     0.000000e+00     2.913691e-01     2.125035e+04     0.000000e+00     6.589154e-02     2.923691e+01
 1.485000e+03     0.000000e+00     2.962414e-01     2.204483e+04     0.000000e+00    -1.006746e-01     2.972414e+01
 1.512000e+03     0.000000e+00     3.003067e-01     2.285388e+04     0.000000e+00     1.208562e-02     3.013067e+01
 1.539000e+03     0.000000e+00     3.072609e-01     2.367751e+04     0.000000e+00     9.193403e-02     3.082609e+01
 1.566000e+03     0.000000e+00     3.128004e-01     2.451573e+04     0.000000e+00    -8.223327e-02     3.138004e+01
 1.593000e+03     0.000000e+00     3.165390e-01     2.536853e+04     0.000000e+00    -2.813909e-02     3.175390e+01
 1.620000e+03     0.000000e+00     3.230772e-01     2.623590e+04     0.000000e+00     1.044273e-01     3.240772e+01
 1.647000e+03     0.000000e+00     3.292632e-01     2.711786e+04     0.000000e+00    -5.161646e-02     3.302632e+01
 1.674000e+03     0.000000e+00     3.329205e-01     2.801439e+04     0.000000e+00    -6.417810e-02     3.339205e+01
 1.701000e+03     0.000000e+00     3.388747e-01     2.892550e+04     0.000000e+00     1.015261e-01     3.398747e+01
 1.728000e+03     0.000000e+00     3.455912e-01     2.985120e+04     0.000000e+00    -1.334631e-02     3.465912e+01
 1.755000e+03     0.000000e+00     3.494246e-01     3.079148e+04     0.000000e+00    -9.070842e-02     3.504246e+01
 1.782000e+03     0.000000e+00     3.547128e-01     3.174633e+04     0.000000e+00     8.365902e-02     3.557128e+01
 1.809000e+03     0.000000e+00     3.617654e-01     3.271576e+04     0.000000e+00     2.692463e-02     3.627654e+01
 1.836000e+03     0.000000e+00     3.660062e-01     3.369978e+04     0.000000e+00    -1.038115e-01     3.670062e+01
 1.863000e+03     0.000000e+00     3.706451e-01     3.469837e+04     0.000000e+00     5.346493e-02     3.716451e+01
 1.890000e+03     0.000000e+00     3.777896e-01     3.571155e+04     0.000000e+00     6.324832e-02     3.787896e+01
 1.917000e+03     0.000000e+00     3.826091e-01     3.673931e+04     0.000000e+00    -1.015520e-01     3.836091e+01
 1.944000e+03     0.000000e+00     3.867111e-01     3.778164e+04     0.000000e+00     1.540357e-02     3.877111e+01
 1.971000e+03     0.000000e+00     3.936898e-01     3.883855e+04     0.000000e+00     9.025973e-02     3.946898e+01
 1.998000e+03     0.000000e+00     3.991738e-01     3.991005e+04     0.000000e+00    -8.426359e-02     4.001738e+01
 2.025000e+03     0.000000e+00     4.029304e-01     4.099613e+04     0.000000e+00    -2.490338e-02     4.039304e+01
 2.052000e+03     0.000000e+00     4.095103e-01     4.209678e+04     0.000000e+00     1.039692e-01     4.105103e+01
 2.079000e+03     0.000000e+00     4.156463e-01     4.321202e+04     0.000000e+00    -5.449989e-02     4.166463e+01
 2.106000e+03     0.000000e+00     4.193004e-01     4.434183e+04     0.000000e+00    -6.150254e-02     4.203004e+01
 2.133000e+03     0.000000e+00     4.253071e-01     4.548622e+04     0.000000e+00     1.023519e-01     4.263071e+01
 2.160000e+03     0.000000e+00     4.319864e-01     4.664520e+04     0.000000e+00    -1.665696e-02     4.329864e+01
 2.187000e+03     0.000000e+00     4.357959e-01     4.781876e+04     0.000000e+00    -8.898818e-02     4.367959e+01
 2.214000e+03     0.000000e+00     4.411398e-01     4.900689e+04     0.000000e+00     8.564672e-02     4.421398e+01
 2.241000e+03     0.000000e+00     4.481734e-01     5.020960e+04     0.000000e+00     2.367576e-02     4.491734e+01
 2.268000e+03     0.000000e+00     4.523732e-01     5.142690e+04     0.000000e+00    -1.033006e-01     4.533732e+01
 2.295000e+03     0.000000e+00     4.570626e-01     5.265877e+04     0.000000e+00     5.632095e-02     4.580626e+01
 2.322000e+03     0.000000e+00     4.642093e-01     5.390523e+04     0.000000e+00     6.054108e-02     4.652093e+01
 2.349000e+03     0.000000e+00     4.689766e-01     5.516627e+04     0.000000e+00    -1.023260e-01     4.699766e+01
 2.376000e+03     0.000000e+00     4.731164e-01     5.644188e+04     0.000000e+00     1.870607e-02     4.741164e+01
 2.403000e+03     0.000000e+00     4.801183e-01     5.773207e+04     0.000000e+00     8.849398e-02     4.811183e+01
 2.430000e+03     0.000000e+00     4.855465e-01     5.903685e+04     0.000000e+00    -8.620816e-02     4.865465e+01
 2.457000e+03     0.000000e+00     4.893230e-01     6.035621e+04     0.000000e+00    -2.164218e-02     4.903230e+01
 2.484000e+03     0.000000e+00     4.959433e-01     6.169014e+04     0.000000e+00     1.034058e-01     4.969433e+01
 2.511000e+03     0.000000e+00     5.020284e-01     6.303866e+04     0.000000e+00    -5.732777e-02     5.030284e+01
 2.538000e+03     0.000000e+00     5.056812e-01     6.440175e+04     0.000000e+00    -5.876431e-02     5.066812e+01
