   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 4.264712e+02     6.228766e-01     2.652735e-01     0.000000e+00    -4.475128e-01     8.942775e-01     0.000000e+00    
 8.529424e+02     6.140491e-01     5.574906e-01     0.000000e+00    -8.004013e-01     5.994645e-01     0.000000e+00    
 1.279414e+03     4.753840e-01     8.148633e-01     0.000000e+00    -9.840490e-01     1.778978e-01     0.000000e+00    
 1.705885e+03     2.362013e-01     9.829715e-01     0.000000e+00    -9.596244e-01    -2.812846e-01     0.000000e+00    
 2.132356e+03    -5.292495e-02     1.026270e+00     0.000000e+00    -7.322920e-01    -6.809907e-01     0.000000e+00    
 2.558827e+03    -3.308605e-01     9.356023e-01     0.000000e+00    -3.501202e-01    -9.367048e-01     0.000000e+00    
 2.985298e+03    -5.388373e-01     7.301409e-01     0.000000e+00     1.060828e-01    -9.943573e-01     0.000000e+00    
 3.411770e+03    -6.328796e-01     4.533291e-01     0.000000e+00     5.398551e-01    -8.417579e-01     0.000000e+00    
 3.838241e+03    -5.931027e-01     1.636974e-01     0.000000e+00     8.594778e-01    -5.111731e-01     0.000000e+00    
 4.264712e+03    -4.279172e-01    -7.751304e-02     0.000000e+00     9.973682e-01    -7.250326e-02     0.000000e+00    
 4.691183e+03    -1.722508e-01    -2.192995e-01     0.000000e+00     9.243701e-01     3.814970e-01     0.000000e+00    
 5.117654e+03     1.198372e-01    -2.316819e-01     0.000000e+00     6.559185e-01     7.548317e-01     0.000000e+00    
 5.544126e+03     3.865863e-01    -1.120421e-01     0.000000e+00     2.487763e-01     9.685610e-01     0.000000e+00    
 5.970597e+03     5.715935e-01     1.143227e-01     0.000000e+00    -2.109684e-01     9.774929e-01     0.000000e+00    
 6.397068e+03     6.357402e-01     3.995488e-01     0.000000e+00    -6.261049e-01     7.797388e-01     0.000000e+00    
 6.823539e+03     5.654628e-01     6.833266e-01     0.000000e+00    -9.088547e-01     4.171129e-01     0.000000e+00    
 7.250010e+03     3.756212e-01     9.056526e-01     0.000000e+00    -9.994317e-01    -3.370947e-02     0.000000e+00    
 7.676482e+03     1.063563e-01     1.019517e+00     0.000000e+00    -8.786838e-01    -4.774041e-01     0.000000e+00    
 8.102953e+03    -1.853971e-01     1.000844e+00     0.000000e+00    -5.721427e-01    -8.201541e-01     0.000000e+00    
 8.529424e+03    -4.379492e-01     8.535820e-01     0.000000e+00    -1.446249e-01    -9.894866e-01     0.000000e+00    
 8.955895e+03    -5.978992e-01     6.088684e-01     0.000000e+00     3.134732e-01    -9.495971e-01     0.000000e+00    
 9.382366e+03    -6.314263e-01     3.184469e-01     0.000000e+00     7.052889e-01    -7.089200e-01     0.000000e+00    
 9.808838e+03    -5.314415e-01     4.372563e-02     0.000000e+00     9.479748e-01    -3.183454e-01     0.000000e+00    
 1.023531e+04    -3.190861e-01    -1.572069e-01     0.000000e+00     9.902162e-01     1.395418e-01     0.000000e+00    
 1.066178e+04    -3.926152e-02    -2.418646e-01     0.000000e+00     8.230813e-01     5.679235e-01     0.000000e+00    
 1.108825e+04     2.488647e-01    -1.923470e-01     0.000000e+00     4.819100e-01     8.762207e-01     0.000000e+00    
 1.151472e+04     4.843698e-01    -1.912432e-02     0.000000e+00     3.884130e-02     9.992454e-01     0.000000e+00    
 1.194119e+04     6.174572e-01     2.411764e-01     0.000000e+00    -4.124402e-01     9.109847e-01     0.000000e+00    
