   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 4.264712e+02     6.897765e-01     3.657258e-01     0.000000e+00    -7.508621e-01     6.604590e-01     0.000000e+00    
 8.529424e+02     5.405064e-01     7.497687e-01     0.000000e+00    -9.918273e-01    -1.275877e-01     0.000000e+00    
 1.279414e+03     1.535564e-01     8.913320e-01     0.000000e+00    -5.592605e-01    -8.289919e-01     0.000000e+00    
 1.705885e+03    -2.083028e-01     6.942828e-01     0.000000e+00     2.530899e-01    -9.674428e-01     0.000000e+00    
 2.132356e+03    -2.993391e-01     2.924335e-01     0.000000e+00     8.935716e-01    -4.489207e-01     0.000000e+00    
 2.558827e+03    -5.773149e-02    -4.132726e-02     0.000000e+00     9.272450e-01     3.744553e-01     0.000000e+00    
 2.985298e+03     3.524487e-01    -8.034857e-02     0.000000e+00     3.312431e-01     9.435455e-01     0.000000e+00    
 3.411770e+03     6.526556e-01     2.018682e-01     0.000000e+00    -4.897000e-01     8.718910e-01     0.000000e+00    
 3.838241e+03     6.390240e-01     6.136748e-01     0.000000e+00    -9.780967e-01     2.081511e-01     0.000000e+00    
 4.264712e+03     3.208110e-01     8.754208e-01     0.000000e+00    -8.022856e-01    -5.969404e-01     0.000000e+00    
 4.691183e+03    -8.589077e-02     8.093592e-01     0.000000e+00    -8.165685e-02    -9.966605e-01     0.000000e+00    
 5.117654e+03    -3.048975e-01     4.603512e-01     0.000000e+00     6.944236e-01    -7.195665e-01     0.000000e+00    
 5.544126e+03    -1.874856e-01     6.540196e-02     0.000000e+00     9.989335e-01     4.617213e-02     0.000000e+00    
 5.970597e+03     1.866125e-01    -1.072858e-01     0.000000e+00     6.250858e-01     7.805561e-01     0.000000e+00    
 6.397068e+03     5.633537e-01     5.955717e-02     0.000000e+00    -1.732464e-01     9.848785e-01     0.000000e+00    
 6.823539e+03     6.868998e-01     4.526308e-01     0.000000e+00    -8.539301e-01     5.203878e-01     0.000000e+00    
 7.250010e+03     4.733528e-01     8.050058e-01     0.000000e+00    -9.547253e-01    -2.974889e-01     0.000000e+00    
 7.676482e+03     6.772876e-02     8.773908e-01     0.000000e+00    -4.071838e-01    -9.133462e-01     0.000000e+00    
 8.102953e+03    -2.545205e-01     6.206305e-01     0.000000e+00     4.168688e-01    -9.089667e-01     0.000000e+00    
 8.529424e+03    -2.745613e-01     2.090860e-01     0.000000e+00     9.578334e-01    -2.873243e-01     0.000000e+00    
 8.955895e+03     2.121572e-02    -7.777014e-02     0.000000e+00     8.483506e-01     5.294348e-01     0.000000e+00    
 9.382366e+03     4.319537e-01    -4.513914e-02     0.000000e+00     1.627683e-01     9.866643e-01     0.000000e+00    
 9.808838e+03     6.787279e-01     2.848199e-01     0.000000e+00    -6.333470e-01     7.738679e-01     0.000000e+00    
 1.023531e+04     5.939585e-01     6.880377e-01     0.000000e+00    -9.993678e-01     3.555182e-02     0.000000e+00    
 1.066178e+04     2.352108e-01     8.906964e-01     0.000000e+00    -6.867360e-01    -7.269069e-01     0.000000e+00    
 1.108825e+04    -1.538961e-01     7.551742e-01     0.000000e+00     9.224578e-02    -9.957363e-01     0.000000e+00    
 1.151472e+04    -3.091268e-01     3.735016e-01     0.000000e+00     8.085852e-01    -5.883792e-01     0.000000e+00    
 1.194119e+04    -1.250668e-01     4.865734e-03     0.000000e+00     9.758290e-01     2.185356e-01     0.000000e+00    
 1.236766e+04     2.732919e-01    -1.003995e-01     0.000000e+00     4.804050e-01     8.770468e-01     0.000000e+00    
 1.279414e+04     6.154313e-01     1.291895e-01     0.000000e+00    -3.412533e-01     9.399714e-01     0.000000e+00    
 1.322061e+04     6.690106e-01     5.377232e-01     0.000000e+00    -9.311727e-01     3.645784e-01     0.000000e+00    
 1.364708e+04     3.976451e-01     8.477736e-01     0.000000e+00    -8.887495e-01    -4.583931e-01     0.000000e+00    
 1.407355e+04    -1.438579e-02     8.487911e-01     0.000000e+00    -2.427926e-01    -9.700782e-01     0.000000e+00    
 1.450002e+04    -2.872793e-01     5.400848e-01     0.000000e+00     5.680403e-01    -8.230007e-01     0.000000e+00    
 1.492649e+04    -2.357185e-01     1.312915e-01     0.000000e+00     9.931274e-01    -1.170383e-01     0.000000e+00    
 1.535296e+04     1.052827e-01    -9.998463e-02     0.000000e+00     7.437996e-01     6.684027e-01     0.000000e+00    
 1.577943e+04     5.041565e-01     3.311824e-03     0.000000e+00    -1.062904e-02     9.999435e-01     0.000000e+00    
 1.620591e+04     6.900350e-01     3.710341e-01     0.000000e+00    -7.578397e-01     6.524408e-01     0.000000e+00    
 1.663238e+04     5.366913e-01     7.534687e-01     0.000000e+00    -9.904151e-01    -1.381227e-01     0.000000e+00    
 1.705885e+04     1.482585e-01     8.909112e-01     0.000000e+00    -5.504176e-01    -8.348895e-01     0.000000e+00    
 1.748532e+04    -2.114858e-01     6.900268e-01     0.000000e+00     2.633586e-01    -9.646980e-01     0.000000e+00    
 1.791179e+04    -2.982457e-01     2.872326e-01     0.000000e+00     8.982927e-01    -4.393975e-01     0.000000e+00    
 1.833826e+04    -5.310418e-02    -4.394126e-02     0.000000e+00     9.232125e-01     3.842899e-01     0.000000e+00    
 1.876473e+04     3.574676e-01    -7.860054e-02     0.000000e+00     3.211954e-01     9.470130e-01     0.000000e+00    
 1.919120e+04     6.546578e-01     2.067912e-01     0.000000e+00    -4.989397e-01     8.666367e-01     0.000000e+00    
 1.961768e+04     6.366499e-01     6.184297e-01     0.000000e+00    -9.802539e-01     1.977431e-01     0.000000e+00    
 2.004415e+04     3.156728e-01     8.767785e-01     0.000000e+00    -7.958953e-01    -6.054342e-01     0.000000e+00    
 2.047062e+04    -9.030385e-02     8.063978e-01     0.000000e+00    -7.105868e-02    -9.974721e-01     0.000000e+00    
 2.089709e+04    -3.055886e-01     4.550818e-01     0.000000e+00     7.020326e-01    -7.121448e-01     0.000000e+00    
 2.132356e+04    -1.839854e-01     6.140277e-02     0.000000e+00     9.983863e-01     5.678723e-02     0.000000e+00    
 2.175003e+04     1.919271e-01    -1.072989e-01     0.000000e+00     6.167539e-01     7.871560e-01     0.000000e+00    
 2.217650e+04     5.668736e-01     6.353902e-02     0.000000e+00    -1.837049e-01     9.829814e-01     0.000000e+00    
 2.260297e+04     6.862347e-01     4.579036e-01     0.000000e+00    -8.594131e-01     5.112819e-01     0.000000e+00    
 2.302944e+04     4.689544e-01     8.079889e-01     0.000000e+00    -9.515093e-01    -3.076199e-01     0.000000e+00    
 2.345592e+04     6.258389e-02     8.760585e-01     0.000000e+00    -3.974528e-01    -9.176226e-01     0.000000e+00    
 2.388239e+04    -2.569180e-01     6.158874e-01     0.000000e+00     4.265067e-01    -9.044844e-01     0.000000e+00    
 2.430886e+04    -2.725834e-01     2.041532e-01     0.000000e+00     9.608332e-01    -2.771272e-01     0.000000e+00    
 2.473533e+04     2.622592e-02    -7.954294e-02     0.000000e+00     8.426753e-01     5.384221e-01     0.000000e+00    
 2.516180e+04     4.365939e-01    -4.254803e-02     0.000000e+00     1.522718e-01     9.883387e-01     0.000000e+00    
 2.558827e+04     6.798470e-01     2.900153e-01     0.000000e+00    -6.415367e-01     7.670923e-01     0.000000e+00    
 2.601474e+04     5.907966e-01     6.923094e-01     0.000000e+00    -9.996893e-01     2.492748e-02     0.000000e+00    
 2.644121e+04     2.299150e-01     8.911435e-01     0.000000e+00    -6.789709e-01    -7.341652e-01     0.000000e+00    
 2.686769e+04    -1.577294e-01     7.514930e-01     0.000000e+00     1.028243e-01    -9.946995e-01     0.000000e+00    
 2.729416e+04    -3.088945e-01     3.681921e-01     0.000000e+00     8.147934e-01    -5.797514e-01     0.000000e+00    
 2.772063e+04    -1.209267e-01     1.533421e-03     0.000000e+00     9.734510e-01     2.288954e-01     0.000000e+00    
 2.814710e+04     2.785284e-01    -9.949173e-02     0.000000e+00     4.710557e-01     8.821035e-01     0.000000e+00    
 2.857357e+04     6.182081e-01     1.337210e-01     0.000000e+00    -3.512250e-01     9.362911e-01     0.000000e+00    
 2.900004e+04     6.674421e-01     5.428011e-01     0.000000e+00    -9.349952e-01     3.546603e-01     0.000000e+00    
 2.942651e+04     3.927964e-01     8.499496e-01     0.000000e+00    -8.838270e-01    -4.678138e-01     0.000000e+00    
 2.985298e+04    -1.922204e-02     8.465876e-01     0.000000e+00    -2.324679e-01    -9.726041e-01     0.000000e+00    
 3.027946e+04    -2.888189e-01     5.349981e-01     0.000000e+00     5.767560e-01    -8.169165e-01     0.000000e+00    
 3.070593e+04    -2.329159e-01     1.267759e-01     0.000000e+00     9.943153e-01    -1.064757e-01     0.000000e+00    
 3.113240e+04     1.105243e-01    -1.008626e-01     0.000000e+00     7.366531e-01     6.762708e-01     0.000000e+00    
 3.155887e+04     5.082776e-01     6.667641e-03     0.000000e+00    -2.125689e-02     9.997740e-01     0.000000e+00    
 3.198534e+04     6.902370e-01     3.763449e-01     0.000000e+00    -7.647317e-01     6.443488e-01     0.000000e+00    
 3.241181e+04     5.328371e-01     7.571280e-01     0.000000e+00    -9.888911e-01    -1.486420e-01     0.000000e+00    
 3.283828e+04     1.429654e-01     8.904340e-01     0.000000e+00    -5.415124e-01    -8.406928e-01     0.000000e+00    
