   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 4.264712e+02     3.302295e-01     3.754310e-01     0.000000e+00    -7.508621e-01     6.604590e-01     0.000000e+00    
 8.529424e+02    -6.379385e-02     4.959136e-01     0.000000e+00    -9.918273e-01    -1.275877e-01     0.000000e+00    
 1.279414e+03    -4.144960e-01     2.796303e-01     0.000000e+00    -5.592605e-01    -8.289919e-01     0.000000e+00    
 1.705885e+03    -4.837214e-01    -1.265450e-01     0.000000e+00     2.530899e-01    -9.674428e-01     0.000000e+00    
 2.132356e+03    -2.244603e-01    -4.467858e-01     0.000000e+00     8.935716e-01    -4.489207e-01     0.000000e+00    
 2.558827e+03     1.872276e-01    -4.636225e-01     0.000000e+00     9.272450e-01     3.744553e-01     0.000000e+00    
 2.985298e+03     4.717727e-01    -1.656215e-01     0.000000e+00     3.312431e-01     9.435455e-01     0.000000e+00    
 3.411770e+03     4.359455e-01     2.448500e-01     0.000000e+00    -4.897000e-01     8.718910e-01     0.000000e+00    
 3.838241e+03     1.040756e-01     4.890483e-01     0.000000e+00    -9.780967e-01     2.081511e-01     0.000000e+00    
 4.264712e+03    -2.984702e-01     4.011428e-01     0.000000e+00    -8.022856e-01    -5.969404e-01     0.000000e+00    
 4.691183e+03    -4.983303e-01     4.082842e-02     0.000000e+00    -8.165685e-02    -9.966605e-01     0.000000e+00    
 5.117654e+03    -3.597832e-01    -3.472118e-01     0.000000e+00     6.944236e-01    -7.195665e-01     0.000000e+00    
 5.544126e+03     2.308607e-02    -4.994667e-01     0.000000e+00     9.989335e-01     4.617213e-02     0.000000e+00    
 5.970597e+03     3.902780e-01    -3.125429e-01     0.000000e+00     6.250858e-01     7.805561e-01     0.000000e+00    
 6.397068e+03     4.924393e-01     8.662320e-02     0.000000e+00    -1.732464e-01     9.848785e-01     0.000000e+00    
