   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 4.264712e+02    -2.853982e-01     1.310063e-14     0.000000e+00     1.000000e+00    -3.324916e-14     0.000000e+00    
 8.529424e+02    -2.853982e-01     7.853982e-01     0.000000e+00    -6.649832e-14    -1.000000e+00     0.000000e+00    
 1.279414e+03     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     9.974748e-14     0.000000e+00    
 1.705885e+03     5.000000e-01    -5.222674e-14     0.000000e+00     1.329966e-13     1.000000e+00     0.000000e+00    
 2.132356e+03    -2.853982e-01     6.528111e-14     0.000000e+00     1.000000e+00    -1.662458e-13     0.000000e+00    
 2.558827e+03    -2.853982e-01     7.853982e-01     0.000000e+00    -1.994950e-13    -1.000000e+00     0.000000e+00    
 2.985298e+03     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     2.327441e-13     0.000000e+00    
 3.411770e+03     5.000000e-01    -1.046126e-13     0.000000e+00     2.659933e-13     1.000000e+00     0.000000e+00    
 3.838241e+03    -2.853982e-01     1.174616e-13     0.000000e+00     1.000000e+00    -2.992424e-13     0.000000e+00    
 4.264712e+03    -2.853982e-01     7.853982e-01     0.000000e+00    -3.324916e-13    -1.000000e+00     0.000000e+00    
 4.691183e+03     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     3.657408e-13     0.000000e+00    
 5.117654e+03     5.000000e-01    -1.565544e-13     0.000000e+00     3.989899e-13     1.000000e+00     0.000000e+00    
 5.544126e+03    -2.853982e-01     1.696421e-13     0.000000e+00     1.000000e+00    -4.322391e-13     0.000000e+00    
 5.970597e+03    -2.853982e-01     7.853982e-01     0.000000e+00    -4.654882e-13    -1.000000e+00     0.000000e+00    
 6.397068e+03     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     4.987374e-13     0.000000e+00    
 6.823539e+03     5.000000e-01    -2.088292e-13     0.000000e+00     5.319866e-13     1.000000e+00     0.000000e+00    
 7.250010e+03    -2.853982e-01     2.220446e-13     0.000000e+00     1.000000e+00    -5.652357e-13     0.000000e+00    
 7.676482e+03    -2.853982e-01     7.853982e-01     0.000000e+00    -5.984849e-13    -1.000000e+00     0.000000e+00    
 8.102953e+03     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     6.317341e-13     0.000000e+00    
 8.529424e+03     5.000000e-01    -2.609930e-13     0.000000e+00     6.649832e-13     1.000000e+00     0.000000e+00    
 8.955895e+03    -2.853982e-01     2.742251e-13     0.000000e+00     1.000000e+00    -6.982324e-13     0.000000e+00    
 9.382366e+03    -2.853982e-01     7.853982e-01     0.000000e+00    -7.314815e-13    -1.000000e+00     0.000000e+00    
 9.808838e+03     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     7.647307e-13     0.000000e+00    
 1.023531e+04     5.000000e-01    -3.132679e-13     0.000000e+00     7.979799e-13     1.000000e+00     0.000000e+00    
 1.066178e+04    -2.853982e-01     3.265166e-13     0.000000e+00     1.000000e+00    -8.312290e-13     0.000000e+00    
 1.108825e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -8.644782e-13    -1.000000e+00     0.000000e+00    
 1.151472e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     8.977273e-13     0.000000e+00    
 1.194119e+04     5.000000e-01    -3.656537e-13     0.000000e+00     9.309765e-13     1.000000e+00     0.000000e+00    
 1.236766e+04    -2.853982e-01     3.786971e-13     0.000000e+00     1.000000e+00    -9.642257e-13     0.000000e+00    
 1.279414e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -9.974748e-13    -1.000000e+00     0.000000e+00    
 1.322061e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     1.030724e-12     0.000000e+00    
 1.364708e+04     5.000000e-01    -4.179286e-13     0.000000e+00     1.063973e-12     1.000000e+00     0.000000e+00    
 1.407355e+04    -2.853982e-01     4.307665e-13     0.000000e+00     1.000000e+00    -1.097222e-12     0.000000e+00    
 1.450002e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -1.130471e-12    -1.000000e+00     0.000000e+00    
 1.492649e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     1.163721e-12     0.000000e+00    
 1.535296e+04     5.000000e-01    -4.700924e-13     0.000000e+00     1.196970e-12     1.000000e+00     0.000000e+00    
 1.577943e+04    -2.853982e-01     4.830580e-13     0.000000e+00     1.000000e+00    -1.230219e-12     0.000000e+00    
 1.620591e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -1.263468e-12    -1.000000e+00     0.000000e+00    
 1.663238e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     1.296717e-12     0.000000e+00    
 1.705885e+04     5.000000e-01    -5.222562e-13     0.000000e+00     1.329966e-12     1.000000e+00     0.000000e+00    
 1.748532e+04    -2.853982e-01     5.352385e-13     0.000000e+00     1.000000e+00    -1.363216e-12     0.000000e+00    
