   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 4.264712e+02    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -8.527072e-14     0.000000e+00    
 8.529424e+02    -6.107207e-01     9.466116e-14     0.000000e+00    -1.705313e-13    -1.000000e+00     0.000000e+00    
 1.279414e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.557919e-13     0.000000e+00    
 1.705885e+03     5.000000e-01    -1.894678e-13     0.000000e+00     3.410524e-13     1.000000e+00     0.000000e+00    
 2.132356e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.263130e-13     0.000000e+00    
 2.558827e+03    -6.107207e-01     2.840524e-13     0.000000e+00    -5.115736e-13    -1.000000e+00     0.000000e+00    
 2.985298e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.968342e-13     0.000000e+00    
 3.411770e+03     5.000000e-01    -3.788591e-13     0.000000e+00     6.820947e-13     1.000000e+00     0.000000e+00    
 3.838241e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.673553e-13     0.000000e+00    
 4.264712e+03    -6.107207e-01     4.734437e-13     0.000000e+00    -8.525049e-13    -1.000000e+00     0.000000e+00    
 4.691183e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     9.377654e-13     0.000000e+00    
 5.117654e+03     5.000000e-01    -5.682503e-13     0.000000e+00     1.023026e-12     1.000000e+00     0.000000e+00    
 5.544126e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.108287e-12     0.000000e+00    
 5.970597e+03    -6.107207e-01     6.628349e-13     0.000000e+00    -1.193547e-12    -1.000000e+00     0.000000e+00    
 6.397068e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.278808e-12     0.000000e+00    
 6.823539e+03     5.000000e-01    -7.576416e-13     0.000000e+00     1.364068e-12     1.000000e+00     0.000000e+00    
 7.250010e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.449329e-12     0.000000e+00    
 7.676482e+03    -6.107207e-01     8.522262e-13     0.000000e+00    -1.534589e-12    -1.000000e+00     0.000000e+00    
 8.102953e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.619850e-12     0.000000e+00    
 8.529424e+03     5.000000e-01    -9.470329e-13     0.000000e+00     1.705111e-12     1.000000e+00     0.000000e+00    
 8.955895e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.790371e-12     0.000000e+00    
 9.382366e+03    -6.107207e-01     1.041617e-12     0.000000e+00    -1.875632e-12    -1.000000e+00     0.000000e+00    
 9.808838e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.960892e-12     0.000000e+00    
 1.023531e+04     5.000000e-01    -1.136424e-12     0.000000e+00     2.046153e-12     1.000000e+00     0.000000e+00    
 1.066178e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.131413e-12     0.000000e+00    
 1.108825e+04    -6.107207e-01     1.231009e-12     0.000000e+00    -2.216674e-12    -1.000000e+00     0.000000e+00    
 1.151472e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.301935e-12     0.000000e+00    
 1.194119e+04     5.000000e-01    -1.325815e-12     0.000000e+00     2.387195e-12     1.000000e+00     0.000000e+00    
 1.236766e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.472456e-12     0.000000e+00    
 1.279414e+04    -6.107207e-01     1.420400e-12     0.000000e+00    -2.557716e-12    -1.000000e+00     0.000000e+00    
 1.322061e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.642977e-12     0.000000e+00    
 1.364708e+04     5.000000e-01    -1.515207e-12     0.000000e+00     2.728238e-12     1.000000e+00     0.000000e+00    
 1.407355e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.813498e-12     0.000000e+00    
 1.450002e+04    -6.107207e-01     1.609791e-12     0.000000e+00    -2.898759e-12    -1.000000e+00     0.000000e+00    
 1.492649e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.983908e-12     0.000000e+00    
 1.535296e+04     5.000000e-01    -1.704598e-12     0.000000e+00     3.069169e-12     1.000000e+00     0.000000e+00    
 1.577943e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.154429e-12     0.000000e+00    
 1.620591e+04    -6.107207e-01     1.799182e-12     0.000000e+00    -3.239690e-12    -1.000000e+00     0.000000e+00    
 1.663238e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     3.324951e-12     0.000000e+00    
 1.705885e+04     5.000000e-01    -1.893989e-12     0.000000e+00     3.410211e-12     1.000000e+00     0.000000e+00    
 1.748532e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.495472e-12     0.000000e+00    
 1.791179e+04    -6.107207e-01     1.988574e-12     0.000000e+00    -3.580732e-12    -1.000000e+00     0.000000e+00    
 1.833826e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     3.665993e-12     0.000000e+00    
 1.876473e+04     5.000000e-01    -2.083380e-12     0.000000e+00     3.751253e-12     1.000000e+00     0.000000e+00    
 1.919120e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.836514e-12     0.000000e+00    
 1.961768e+04    -6.107207e-01     2.177965e-12     0.000000e+00    -3.921775e-12    -1.000000e+00     0.000000e+00    
 2.004415e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.007035e-12     0.000000e+00    
 2.047062e+04     5.000000e-01    -2.272772e-12     0.000000e+00     4.092296e-12     1.000000e+00     0.000000e+00    
 2.089709e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.177556e-12     0.000000e+00    
 2.132356e+04    -6.107207e-01     2.367356e-12     0.000000e+00    -4.262817e-12    -1.000000e+00     0.000000e+00    
 2.175003e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.348077e-12     0.000000e+00    
 2.217650e+04     5.000000e-01    -2.462163e-12     0.000000e+00     4.433338e-12     1.000000e+00     0.000000e+00    
 2.260297e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.518599e-12     0.000000e+00    
 2.302944e+04    -6.107207e-01     2.556748e-12     0.000000e+00    -4.603859e-12    -1.000000e+00     0.000000e+00    
 2.345592e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.689120e-12     0.000000e+00    
 2.388239e+04     5.000000e-01    -2.651554e-12     0.000000e+00     4.774380e-12     1.000000e+00     0.000000e+00    
 2.430886e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.859641e-12     0.000000e+00    
 2.473533e+04    -6.107207e-01     2.746139e-12     0.000000e+00    -4.944901e-12    -1.000000e+00     0.000000e+00    
 2.516180e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.030051e-12     0.000000e+00    
 2.558827e+04     5.000000e-01    -2.840945e-12     0.000000e+00     5.115312e-12     1.000000e+00     0.000000e+00    
 2.601474e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.200572e-12     0.000000e+00    
 2.644121e+04    -6.107207e-01     2.935530e-12     0.000000e+00    -5.285833e-12    -1.000000e+00     0.000000e+00    
 2.686769e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.371093e-12     0.000000e+00    
 2.729416e+04     5.000000e-01    -3.030337e-12     0.000000e+00     5.456354e-12     1.000000e+00     0.000000e+00    
 2.772063e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.541614e-12     0.000000e+00    
 2.814710e+04    -6.107207e-01     3.124921e-12     0.000000e+00    -5.626875e-12    -1.000000e+00     0.000000e+00    
 2.857357e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.712136e-12     0.000000e+00    
 2.900004e+04     5.000000e-01    -3.219728e-12     0.000000e+00     5.797396e-12     1.000000e+00     0.000000e+00    
 2.942651e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.882657e-12     0.000000e+00    
 2.985298e+04    -6.107207e-01     3.314313e-12     0.000000e+00    -5.967917e-12    -1.000000e+00     0.000000e+00    
 3.027946e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.053178e-12     0.000000e+00    
 3.070593e+04     5.000000e-01    -3.409119e-12     0.000000e+00     6.138438e-12     1.000000e+00     0.000000e+00    
 3.113240e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -6.223699e-12     0.000000e+00    
 3.155887e+04    -6.107207e-01     3.503704e-12     0.000000e+00    -6.308960e-12    -1.000000e+00     0.000000e+00    
 3.198534e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.394220e-12     0.000000e+00    
 3.241181e+04     5.000000e-01    -3.598510e-12     0.000000e+00     6.479481e-12     1.000000e+00     0.000000e+00    
 3.283828e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -6.564741e-12     0.000000e+00    
 3.326475e+04    -6.107207e-01     3.693095e-12     0.000000e+00    -6.650002e-12    -1.000000e+00     0.000000e+00    
 3.369123e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.735262e-12     0.000000e+00    
 3.411770e+04     5.000000e-01    -3.787902e-12     0.000000e+00     6.820523e-12     1.000000e+00     0.000000e+00    
 3.454417e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -6.905784e-12     0.000000e+00    
