   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     2.000000e+00    
 2.500000e+00     0.000000e+00    -2.375861e-01    -9.515415e-01     0.000000e+00    -7.786316e-01    -1.842209e+00    
 5.000000e+00     0.000000e+00     3.345314e-01    -1.542659e-01     0.000000e+00     1.425243e+00     1.403097e+00    
 7.500000e+00     0.000000e+00    -5.202929e-01    -6.353549e-01     0.000000e+00    -1.865043e+00    -7.222299e-01    
 1.000000e+01     0.000000e+00     4.485418e-01    -4.806740e-01     0.000000e+00     1.999528e+00    -4.344442e-02    
 1.250000e+01     0.000000e+00    -4.913249e-01    -1.990779e-01     0.000000e+00    -1.816377e+00     8.371229e-01    
 1.500000e+01     0.000000e+00     2.909114e-01    -7.908621e-01     0.000000e+00     1.358857e+00    -1.467483e+00    
 1.750000e+01     0.000000e+00    -1.730047e-01     7.388671e-02     0.000000e+00    -6.731994e-01     1.883296e+00    
 2.000000e+01     0.000000e+00    -6.644928e-02    -9.010542e-01     0.000000e+00    -1.063513e-01    -1.997170e+00    
 2.250000e+01     0.000000e+00     2.090948e-01     4.082278e-02     0.000000e+00     8.678056e-01     1.801919e+00    
 2.500000e+01     0.000000e+00    -4.274168e-01    -7.054072e-01     0.000000e+00    -1.507362e+00    -1.314480e+00    
 2.750000e+01     0.000000e+00     4.323050e-01    -2.324977e-01     0.000000e+00     1.895000e+00     6.395103e-01    
 3.000000e+01     0.000000e+00    -5.472244e-01    -2.868925e-01     0.000000e+00    -1.992787e+00     1.696998e-01    
 3.250000e+01     0.000000e+00     3.908706e-01    -5.737196e-01     0.000000e+00     1.777456e+00    -9.168695e-01    
 3.500000e+01     0.000000e+00    -3.343371e-01     8.730666e-02     0.000000e+00    -1.269004e+00     1.545842e+00    
 3.750000e+01     0.000000e+00     1.030723e-01    -7.905300e-01     0.000000e+00     5.784637e-01    -1.914518e+00    
 4.000000e+01     0.000000e+00     5.212447e-02     1.895132e-01     0.000000e+00     2.103237e-01     1.988910e+00    
 4.250000e+01     0.000000e+00    -2.871062e-01    -7.307152e-01     0.000000e+00    -9.700529e-01    -1.748999e+00    
 4.500000e+01     0.000000e+00     3.648021e-01     2.730514e-03     0.000000e+00     1.565681e+00     1.244445e+00    
 4.750000e+01     0.000000e+00    -5.368200e-01    -3.836730e-01     0.000000e+00    -1.931392e+00    -5.193524e-01    
 5.000000e+01     0.000000e+00     4.429320e-01    -3.327983e-01     0.000000e+00     1.983523e+00    -2.561972e-01    
