t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     0.000000e+00     1.000000e+01     0.000000e+00     1.600000e-01     1.000000e+00     0.000000e+00
 8.000000e-01     3.395917e-02     1.079908e+01     1.044671e-03     7.533175e-02     9.973674e-01     1.586930e-01
 1.600000e+00     1.276411e-01     1.159337e+01     1.972313e-03     1.570082e-03     1.012676e+00    -9.241499e-03
 2.400000e+00     2.846688e-01     1.237755e+01    -1.180195e-03     2.486263e-01     9.684569e-01    -1.608608e-01
 3.200000e+00     5.077796e-01     1.314554e+01    -4.042222e-03     4.658143e-01     8.991324e-01     1.334156e-02
 4.000000e+00     7.912071e-01     1.389344e+01    -2.840625e-03     3.729644e-01     9.282309e-01     1.577498e-01
 4.800000e+00     1.129845e+00     1.461801e+01    -2.093481e-03     3.211141e-01     9.601966e-01    -2.254293e-02
 5.600000e+00     1.525730e+00     1.531289e+01    -5.397947e-03     5.518863e-01     8.340413e-01    -1.593632e-01
 6.400000e+00     1.979216e+00     1.597163e+01    -8.070584e-03     7.235872e-01     7.080360e-01     2.658156e-02
 7.200000e+00     2.483368e+00     1.659253e+01    -6.727461e-03     6.360895e-01     7.724949e-01     1.556980e-01
 8.000000e+00     3.032634e+00     1.717389e+01    -6.173120e-03     6.084626e-01     8.087639e-01    -3.569559e-02
 8.800000e+00     3.627133e+00     1.770882e+01    -9.613523e-03     7.945750e-01     6.080095e-01    -1.567642e-01
 9.600000e+00     4.264894e+00     1.819138e+01    -1.208526e-02     9.079427e-01     4.468442e-01     3.962757e-02
 1.040000e+01     4.938658e+00     1.862235e+01    -1.061697e-02     8.402197e-01     5.443883e-01     1.525522e-01
 1.120000e+01     5.642853e+00     1.900152e+01    -1.026642e-02     8.334539e-01     5.732293e-01    -4.860771e-02
 1.200000e+01     6.375522e+00     1.932210e+01    -1.382577e-02     9.501514e-01     3.152432e-01    -1.530819e-01
 1.280000e+01     7.132741e+00     1.957944e+01    -1.608652e-02     1.001296e+00     1.423468e-01     5.238851e-02
 1.360000e+01     7.907817e+00     1.977680e+01    -1.451028e-02     9.661533e-01     2.648485e-01     1.483343e-01
 1.440000e+01     8.695519e+00     1.991532e+01    -1.437309e-02     9.720295e-01     2.775151e-01    -6.118920e-02
 1.520000e+01     9.491855e+00     1.998894e+01    -1.803354e-02     1.001723e+00    -1.210522e-02    -1.483421e-01
 1.600000e+01     1.029159e+01     1.999494e+01    -2.007473e-02     9.954053e-01    -1.748496e-01     6.477530e-02
 1.680000e+01     1.108942e+01     1.993869e+01    -1.840846e-02     1.001751e+00    -4.030222e-02     1.430739e-01
 1.760000e+01     1.188072e+01     1.982249e+01    -1.849276e-02     1.008930e+00    -4.774635e-02    -7.335232e-02
