   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00    -1.280000e-02     9.920000e+00     0.000000e+00     1.600000e-01     1.000000e+00     0.000000e+00    
 8.000000e-01     2.793263e-02     1.071929e+01    -1.165077e-02     7.533175e-02     9.973674e-01     1.586930e-01    
 1.600000e+00     1.275155e-01     1.151236e+01     2.711633e-03     1.570082e-03     1.012676e+00    -9.241499e-03    
 2.400000e+00     2.647787e-01     1.230007e+01     1.168867e-02     2.486263e-01     9.684569e-01    -1.608608e-01    
 3.200000e+00     4.705144e-01     1.307361e+01    -5.109546e-03     4.658143e-01     8.991324e-01     1.334156e-02    
 4.000000e+00     7.613700e-01     1.381918e+01    -1.546061e-02     3.729644e-01     9.282309e-01     1.577498e-01    
 4.800000e+00     1.104156e+00     1.454119e+01    -2.900472e-04     3.211141e-01     9.601966e-01    -2.254293e-02    
 5.600000e+00     1.481579e+00     1.524616e+01     7.351112e-03     5.518863e-01     8.340413e-01    -1.593632e-01    
 6.400000e+00     1.921329e+00     1.591499e+01    -1.019711e-02     7.235872e-01     7.080360e-01     2.658156e-02    
 7.200000e+00     2.432481e+00     1.653073e+01    -1.918330e-02     6.360895e-01     7.724949e-01     1.556980e-01    
 8.000000e+00     2.983957e+00     1.710919e+01    -3.317472e-03     6.084626e-01     8.087639e-01    -3.569559e-02    
 8.800000e+00     3.563567e+00     1.766018e+01     2.927612e-03     7.945750e-01     6.080095e-01    -1.567642e-01    
 9.600000e+00     4.192259e+00     1.815563e+01    -1.525547e-02     9.079427e-01     4.468442e-01     3.962757e-02    
 1.040000e+01     4.871440e+00     1.857879e+01    -2.282115e-02     8.402197e-01     5.443883e-01     1.525522e-01    
 1.120000e+01     5.576177e+00     1.895567e+01    -6.377800e-03     8.334539e-01     5.732293e-01    -4.860771e-02    
 1.200000e+01     6.299509e+00     1.929688e+01    -1.579214e-03     9.501514e-01     3.152432e-01    -1.530819e-01    
 1.280000e+01     7.052638e+00     1.956806e+01    -2.027760e-02     1.001296e+00     1.423468e-01     5.238851e-02    
 1.360000e+01     7.830525e+00     1.975561e+01    -2.637702e-02     9.661533e-01     2.648485e-01     1.483343e-01    
 1.440000e+01     8.617757e+00     1.989312e+01    -9.477953e-03     9.720295e-01     2.775151e-01    -6.118920e-02    
 1.520000e+01     9.411717e+00     1.998991e+01    -6.166169e-03     1.001723e+00    -1.210522e-02    -1.483421e-01    
 1.600000e+01     1.021196e+01     2.000893e+01    -2.525675e-02     9.954053e-01    -1.748496e-01     6.477530e-02    
 1.680000e+01     1.100928e+01     1.994191e+01    -2.985438e-02     1.001751e+00    -4.030222e-02     1.430739e-01    
 1.760000e+01     1.180000e+01     1.982631e+01    -1.262458e-02     1.008930e+00    -4.774635e-02    -7.335232e-02    
 1.840000e+01     1.258423e+01     1.966871e+01    -1.082950e-02     9.438693e-01    -3.382044e-01    -1.425781e-01    
 1.920000e+01     1.334938e+01     1.943359e+01    -3.018645e-02     8.919473e-01    -4.734416e-01     7.670151e-02    
 2.000000e+01     1.408501e+01     1.911897e+01    -3.325723e-02     9.431243e-01    -3.426369e-01     1.368080e-01    
 2.080000e+01     1.479991e+01     1.876188e+01    -1.582398e-02     9.395097e-01    -3.683671e-01    -8.501230e-02    
 2.160000e+01     1.549489e+01     1.836572e+01    -1.556490e-02     7.831764e-01    -6.275228e-01    -1.358301e-01    
