   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01     0.000000e+00     4.000000e-01    
 5.925000e-01     5.925000e-02    -9.509153e-03    -7.758211e-02     1.000000e-01    -8.832684e-02    -3.892194e-01    
 1.185000e+00     1.185000e-01     2.305159e-02    -5.134770e-03     1.000000e-01     1.872329e-01     3.555864e-01    
 1.777500e+00     1.777500e-01    -2.130814e-02    -6.819371e-02     1.000000e-01    -2.593807e-01    -3.010758e-01    
 2.370000e+00     2.370000e-01     4.158692e-02    -1.822557e-02     1.000000e-01     3.320645e-01     2.288880e-01    
 2.962500e+00     2.962500e-01    -2.680984e-02    -5.216911e-02     1.000000e-01    -3.694865e-01    -1.432613e-01    
 3.555000e+00     3.555000e-01     5.241366e-02    -3.624311e-02     1.000000e-01     4.009799e-01     4.922335e-02    
 4.147500e+00     4.147500e-01    -2.364425e-02    -3.321650e-02     1.000000e-01    -3.931653e-01     4.770470e-02    
 4.740000e+00     4.740000e-01     5.412330e-02    -5.501802e-02     1.000000e-01     3.780317e-01    -1.418318e-01    
 5.332500e+00     5.332500e-01    -1.144705e-02    -1.572163e-02     1.000000e-01    -3.249375e-01     2.276316e-01    
 5.925000e+00     5.925000e-01     4.741709e-02    -7.020566e-02     1.000000e-01     2.685302e-01    -3.000663e-01    
 6.517500e+00     6.517500e-01     8.056122e-03    -3.732933e-03     1.000000e-01    -1.805915e-01     3.548831e-01    
 7.110000e+00     7.110000e-01     3.494376e-02    -7.829153e-02     1.000000e-01     9.781477e-02    -3.888635e-01    
 7.702500e+00     7.702500e-01     3.144897e-02    -2.465870e-05     1.000000e-01     6.470130e-03     4.000124e-01    
 8.295000e+00     8.295000e-01     2.068656e-02    -7.740449e-02     1.000000e-01    -9.461001e-02    -3.876752e-01    
 8.887500e+00     8.887500e-01     5.441512e-02    -5.454929e-03     1.000000e-01     1.929602e-01     3.525763e-01    
 9.480000e+00     9.480000e-01     9.041583e-03    -6.774981e-02     1.000000e-01    -2.642158e-01    -2.967765e-01    
 1.007250e+01     1.007250e+00     7.273691e-02    -1.876715e-02     1.000000e-01     3.357236e-01     2.235519e-01    
 1.066500e+01     1.066500e+00     3.800407e-03    -5.156166e-02     1.000000e-01    -3.717548e-01    -1.372018e-01    
 1.125750e+01     1.125750e+00     8.327144e-02    -3.688078e-02     1.000000e-01     4.017241e-01     4.279615e-02    
 1.185000e+01     1.185000e+00     7.272741e-03    -3.258606e-02     1.000000e-01    -3.923418e-01     5.412222e-02    
 1.244250e+01     1.244250e+00     8.467782e-02    -5.560422e-02     1.000000e-01     3.756888e-01    -1.478629e-01    
 1.303500e+01     1.303500e+00     1.975193e-02    -1.521410e-02     1.000000e-01    -3.212127e-01     2.329220e-01    
 1.362750e+01     1.362750e+00     7.772746e-02    -7.060474e-02     1.000000e-01     2.636423e-01    -3.043055e-01    
 1.422000e+01     1.422000e+00     3.944708e-02    -3.465746e-03     1.000000e-01    -1.748275e-01     3.578222e-01    
 1.481250e+01     1.481250e+00     6.512559e-02    -7.841113e-02     1.000000e-01     9.151302e-02    -3.903300e-01    
 1.540500e+01     1.540500e+00     6.289747e-02    -5.964897e-05     1.000000e-01     1.293961e-02     3.999201e-01    
 1.599750e+01     1.599750e+00     5.088523e-02    -7.721695e-02     1.000000e-01    -1.008674e-01    -3.860296e-01    
 1.659000e+01     1.659000e+00     8.577340e-02    -5.783999e-03     1.000000e-01     1.986380e-01     3.494740e-01    
 1.718250e+01     1.718250e+00     3.939855e-02    -6.729853e-02     1.000000e-01    -2.689808e-01    -2.923995e-01    
 1.777500e+01     1.777500e+00     1.038781e-01    -1.931415e-02     1.000000e-01     3.392959e-01     2.181573e-01    
 1.836750e+01     1.836750e+00     3.442051e-02    -5.095106e-02     1.000000e-01    -3.739247e-01    -1.311064e-01    
 1.896000e+01     1.896000e+00     1.141189e-01    -3.751913e-02     1.000000e-01     4.023643e-01     3.635775e-02    
 1.955250e+01     1.955250e+00     3.819992e-02    -3.195744e-02     1.000000e-01    -3.914145e-01     6.052558e-02    
 2.014500e+01     2.014500e+00     1.152229e-01    -5.618620e-02     1.000000e-01     3.732486e-01    -1.538552e-01    
 2.073750e+01     2.073750e+00     5.095907e-02    -1.471292e-02     1.000000e-01    -3.174029e-01     2.381516e-01    
 2.133000e+01     2.133000e+00     1.080314e-01    -7.099568e-02     1.000000e-01     2.586865e-01    -3.084652e-01    
 2.192250e+01     2.192250e+00     7.084228e-02    -3.207991e-03     1.000000e-01    -1.690166e-01     3.606678e-01    
 2.251500e+01     2.251500e+00     9.530557e-02    -7.852057e-02     1.000000e-01     8.518837e-02    -3.916943e-01    
 2.310750e+01     2.310750e+00     9.434531e-02    -1.049616e-04     1.000000e-01     1.940676e-02     3.997232e-01    
 2.370000e+01     2.370000e+00     8.108701e-02    -7.701955e-02     1.000000e-01    -1.070973e-01    -3.842830e-01    
 2.429250e+01     2.429250e+00     1.171263e-01    -6.121894e-03     1.000000e-01     2.042649e-01     3.462802e-01    
 2.488500e+01     2.488500e+00     6.976287e-02    -6.683998e-02     1.000000e-01    -2.736744e-01    -2.879461e-01    
 2.547750e+01     2.547750e+00     1.350104e-01    -1.986643e-02     1.000000e-01     3.427806e-01     2.127057e-01    
 2.607000e+01     2.607000e+00     6.505051e-02    -5.033746e-02     1.000000e-01    -3.759958e-01    -1.249767e-01    
 2.666250e+01     2.666250e+00     1.449560e-01    -3.815800e-02     1.000000e-01     4.029002e-01     2.990985e-02    
 2.725500e+01     2.725500e+00     6.913725e-02    -3.133080e-02     1.000000e-01    -3.903839e-01     6.691310e-02    
 2.784750e+01     2.784750e+00     1.457586e-01    -5.676382e-02     1.000000e-01     3.707119e-01    -1.598074e-01    
 2.844000e+01     2.844000e+00     8.217426e-02    -1.421823e-02     1.000000e-01    -3.135090e-01     2.433188e-01    
 2.903250e+01     2.903250e+00     1.383292e-01    -7.137839e-02     1.000000e-01     2.536641e-01    -3.125441e-01    
 2.962500e+01     2.962500e+00     1.022416e-01    -2.959735e-03     1.000000e-01    -1.631606e-01     3.634190e-01    
 3.021750e+01     3.021750e+00     1.254839e-01    -7.861980e-02     1.000000e-01     7.884248e-02    -3.929562e-01    
 3.081000e+01     3.081000e+00     1.257923e-01    -1.605849e-04     1.000000e-01     2.586987e-02     3.994217e-01    
 3.140250e+01     3.140250e+00     1.112921e-01    -7.681234e-02     1.000000e-01    -1.132982e-01    -3.824358e-01    
 3.199500e+01     3.199500e+00     1.484736e-01    -6.468525e-03     1.000000e-01     2.098395e-01     3.429958e-01    
 3.258750e+01     3.258750e+00     1.001347e-01    -6.637428e-02     1.000000e-01    -2.782953e-01    -2.834173e-01    
 3.318000e+01     3.318000e+00     1.661337e-01    -2.042386e-02     1.000000e-01     3.461766e-01     2.071985e-01    
 3.377250e+01     3.377250e+00     9.569045e-02    -4.972104e-02     1.000000e-01    -3.779675e-01    -1.188143e-01    
 3.436500e+01     3.436500e+00     1.757828e-01    -3.879723e-02     1.000000e-01     4.033318e-01     2.345412e-02    
 3.495750e+01     3.495750e+00     1.000847e-01    -3.070629e-02     1.000000e-01    -3.892500e-01     7.328312e-02    
 3.555000e+01     3.555000e+00     1.762849e-01    -5.733694e-02     1.000000e-01     3.680792e-01    -1.657177e-01    
 3.614250e+01     3.614250e+00     1.133974e-01    -1.373016e-02     1.000000e-01    -3.095320e-01     2.484223e-01    
 3.673500e+01     3.673500e+00     1.686207e-01    -7.175276e-02     1.000000e-01     2.485763e-01    -3.165413e-01    
 3.732750e+01     3.732750e+00     1.336448e-01    -2.721042e-03     1.000000e-01    -1.572608e-01     3.660751e-01    
 3.792000e+01     3.792000e+00     1.556606e-01    -7.870880e-02     1.000000e-01     7.247700e-02    -3.941153e-01    
 3.851250e+01     3.851250e+00     1.572384e-01    -2.265041e-04     1.000000e-01     3.232727e-02     3.990157e-01    
 3.910500e+01     3.910500e+00     1.415005e-01    -7.659537e-02     1.000000e-01    -1.194684e-01    -3.804886e-01    
 3.969750e+01     3.969750e+00     1.798153e-01    -6.823802e-03     1.000000e-01     2.153602e-01     3.396217e-01    
 4.029000e+01     4.029000e+00     1.305141e-01    -6.590155e-02     1.000000e-01    -2.828424e-01    -2.788144e-01    
 4.088250e+01     4.088250e+00     1.972480e-01    -2.098628e-02     1.000000e-01     3.494830e-01     2.016370e-01    
 4.147500e+01     4.147500e+00     1.263404e-01    -4.910195e-02     1.000000e-01    -3.798392e-01    -1.126208e-01    
 4.206750e+01     4.206750e+00     2.065993e-01    -3.943665e-02     1.000000e-01     4.036589e-01     1.699225e-02    
 4.266000e+01     4.266000e+00     1.310422e-01    -3.008409e-02     1.000000e-01    -3.880133e-01     7.963397e-02    
 4.325250e+01     4.325250e+00     2.068021e-01    -5.790538e-02     1.000000e-01     3.653512e-01    -1.715846e-01    
 4.384500e+01     4.384500e+00     1.446284e-01    -1.324884e-02     1.000000e-01    -3.054730e-01     2.534609e-01    
 4.443750e+01     4.443750e+00     1.989064e-01    -7.211870e-02     1.000000e-01     2.434246e-01    -3.204557e-01    
 4.503000e+01     4.503000e+00     1.650518e-01    -2.491976e-03     1.000000e-01    -1.513188e-01     3.686354e-01    
 4.562250e+01     4.562250e+00     1.858361e-01    -7.878754e-02     1.000000e-01     6.609362e-02    -3.951713e-01    
 4.621500e+01     4.621500e+00     1.886833e-01    -3.027021e-04     1.000000e-01     3.877725e-02     3.985054e-01    
 4.680750e+01     4.680750e+00     1.717126e-01    -7.636871e-02     1.000000e-01    -1.256062e-01    -3.784418e-01    
 4.740000e+01     4.740000e+00     2.111512e-01    -7.187632e-03     1.000000e-01     2.208256e-01     3.361587e-01    
 4.799250e+01     4.799250e+00     1.609012e-01    -6.542192e-02     1.000000e-01    -2.873144e-01    -2.741385e-01    
 4.858500e+01     4.858500e+00     2.283531e-01    -2.155355e-02     1.000000e-01     3.526991e-01     1.960228e-01    
 4.917750e+01     4.917750e+00     1.570004e-01    -4.848034e-02     1.000000e-01    -3.816106e-01    -1.063978e-01    
 4.977000e+01     4.977000e+00     2.374054e-01    -4.007609e-02     1.000000e-01     4.038815e-01     1.052593e-02    
 5.036250e+01     5.036250e+00     1.620098e-01    -2.946436e-02     1.000000e-01    -3.866740e-01     8.596398e-02    
 5.095500e+01     5.095500e+00     2.373101e-01    -5.846902e-02     1.000000e-01     3.625288e-01    -1.774067e-01    
 5.154750e+01     5.154750e+00     1.758671e-01    -1.277439e-02     1.000000e-01    -3.013331e-01     2.584332e-01    
 5.214000e+01     5.214000e+00     2.291861e-01    -7.247611e-02     1.000000e-01     2.382102e-01    -3.242862e-01    
 5.273250e+01     5.273250e+00     1.964625e-01    -2.272596e-03     1.000000e-01    -1.453361e-01     3.710993e-01    
