   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01     0.000000e+00     4.000000e-01    
 5.925000e-01     5.925000e-02    -7.868777e-04     3.533074e-04     1.000000e-01    -8.832684e-02    -3.892194e-01    
 1.185000e+00     1.185000e-01     4.562346e-03    -7.489314e-04     1.000000e-01     1.872329e-01     3.555864e-01    
 1.777500e+00     1.777500e-01     4.305697e-03     1.037523e-03     1.000000e-01    -2.593807e-01    -3.010758e-01    
 2.370000e+00     2.370000e-01     8.795552e-03    -1.328258e-03     1.000000e-01     3.320645e-01     2.288880e-01    
 2.962500e+00     2.962500e-01     9.676955e-03     1.477946e-03     1.000000e-01    -3.694865e-01    -1.432613e-01    
 3.555000e+00     3.555000e-01     1.281689e-02    -1.603920e-03     1.000000e-01     4.009799e-01     4.922335e-02    
 4.147500e+00     4.147500e-01     1.518082e-02     1.572661e-03     1.000000e-01    -3.931653e-01     4.770470e-02    
 4.740000e+00     4.740000e-01     1.679267e-02    -1.512127e-03     1.000000e-01     3.780317e-01    -1.418318e-01    
 5.332500e+00     5.332500e-01     2.064053e-02     1.299750e-03     1.000000e-01    -3.249375e-01     2.276316e-01    
 5.925000e+00     5.925000e-01     2.089973e-02    -1.074121e-03     1.000000e-01     2.685302e-01    -3.000663e-01    
 6.517500e+00     6.517500e-01     2.588953e-02     7.223660e-04     1.000000e-01    -1.805915e-01     3.548831e-01    
 7.110000e+00     7.110000e-01     2.528455e-02    -3.912591e-04     1.000000e-01     9.781477e-02    -3.888635e-01    
 7.702500e+00     7.702500e-01     3.081005e-02    -2.588052e-05     1.000000e-01     6.470130e-03     4.000124e-01    
 8.295000e+00     8.295000e-01     3.002930e-02     3.784400e-04     1.000000e-01    -9.461001e-02    -3.876752e-01    
 8.887500e+00     8.887500e-01     3.536031e-02    -7.718406e-04     1.000000e-01     1.929602e-01     3.525763e-01    
 9.480000e+00     9.480000e-01     3.513289e-02     1.056863e-03     1.000000e-01    -2.642158e-01    -2.967765e-01    
 1.007250e+01     1.007250e+00     3.958421e-02    -1.342894e-03     1.000000e-01     3.357236e-01     2.235519e-01    
 1.066500e+01     1.066500e+00     4.051119e-02     1.487019e-03     1.000000e-01    -3.717548e-01    -1.372018e-01    
 1.125750e+01     1.125750e+00     4.360118e-02    -1.606897e-03     1.000000e-01     4.017241e-01     4.279615e-02    
 1.185000e+01     1.185000e+00     4.601649e-02     1.569367e-03     1.000000e-01    -3.923418e-01     5.412222e-02    
 1.244250e+01     1.244250e+00     4.757855e-02    -1.502755e-03     1.000000e-01     3.756888e-01    -1.478629e-01    
 1.303500e+01     1.303500e+00     5.147169e-02     1.284851e-03     1.000000e-01    -3.212127e-01     2.329220e-01    
 1.362750e+01     1.362750e+00     5.169278e-02    -1.054569e-03     1.000000e-01     2.636423e-01    -3.043055e-01    
 1.422000e+01     1.422000e+00     5.671129e-02     6.993099e-04     1.000000e-01    -1.748275e-01     3.578222e-01    
 1.481250e+01     1.481250e+00     5.608868e-02    -3.660521e-04     1.000000e-01     9.151302e-02    -3.903300e-01    
 1.540500e+01     1.540500e+00     6.161968e-02    -5.175846e-05     1.000000e-01     1.293961e-02     3.999201e-01    
 1.599750e+01     1.599750e+00     6.084588e-02     4.034695e-04     1.000000e-01    -1.008674e-01    -3.860296e-01    
 1.659000e+01     1.659000e+00     6.615790e-02    -7.945520e-04     1.000000e-01     1.986380e-01     3.494740e-01    
 1.718250e+01     1.718250e+00     6.596040e-02     1.075923e-03     1.000000e-01    -2.689808e-01    -2.923995e-01    
 1.777500e+01     1.777500e+00     7.037263e-02    -1.357184e-03     1.000000e-01     3.392959e-01     2.181573e-01    
 1.836750e+01     1.836750e+00     7.134557e-02     1.495699e-03     1.000000e-01    -3.739247e-01    -1.311064e-01    
 1.896000e+01     1.896000e+00     7.438543e-02    -1.609457e-03     1.000000e-01     4.023643e-01     3.635775e-02    
 1.955250e+01     1.955250e+00     7.685210e-02     1.565658e-03     1.000000e-01    -3.914145e-01     6.052558e-02    
 2.014500e+01     2.014500e+00     7.836458e-02    -1.492995e-03     1.000000e-01     3.732486e-01    -1.538552e-01    
 2.073750e+01     2.073750e+00     8.230261e-02     1.269612e-03     1.000000e-01    -3.174029e-01     2.381516e-01    
 2.133000e+01     2.133000e+00     8.248614e-02    -1.034746e-03     1.000000e-01     2.586865e-01    -3.084652e-01    
 2.192250e+01     2.192250e+00     8.753267e-02     6.760666e-04     1.000000e-01    -1.690166e-01     3.606678e-01    
 2.251500e+01     2.251500e+00     8.689322e-02    -3.407535e-04     1.000000e-01     8.518837e-02    -3.916943e-01    
 2.310750e+01     2.310750e+00     9.242889e-02    -7.762704e-05     1.000000e-01     1.940676e-02     3.997232e-01    
 2.370000e+01     2.370000e+00     9.166287e-02     4.283892e-04     1.000000e-01    -1.070973e-01    -3.842830e-01    
 2.429250e+01     2.429250e+00     9.695512e-02    -8.170598e-04     1.000000e-01     2.042649e-01     3.462802e-01    
 2.488500e+01     2.488500e+00     9.678822e-02     1.094697e-03     1.000000e-01    -2.736744e-01    -2.879461e-01    
 2.547750e+01     2.547750e+00     1.011608e-01    -1.371122e-03     1.000000e-01     3.427806e-01     2.127057e-01    
 2.607000e+01     2.607000e+00     1.021801e-01     1.503983e-03     1.000000e-01    -3.759958e-01    -1.249767e-01    
 2.666250e+01     2.666250e+00     1.051696e-01    -1.611601e-03     1.000000e-01     4.029002e-01     2.990985e-02    
 2.725500e+01     2.725500e+00     1.076877e-01     1.561535e-03     1.000000e-01    -3.903839e-01     6.691310e-02    
 2.784750e+01     2.784750e+00     1.091508e-01    -1.482848e-03     1.000000e-01     3.707119e-01    -1.598074e-01    
 2.844000e+01     2.844000e+00     1.131333e-01     1.254036e-03     1.000000e-01    -3.135090e-01     2.433188e-01    
 2.903250e+01     2.903250e+00     1.132798e-01    -1.014656e-03     1.000000e-01     2.536641e-01    -3.125441e-01    
 2.962500e+01     2.962500e+00     1.183537e-01     6.526423e-04     1.000000e-01    -1.631606e-01     3.634190e-01    
 3.021750e+01     3.021750e+00     1.176982e-01    -3.153699e-04     1.000000e-01     7.884248e-02    -3.929562e-01    
 3.081000e+01     3.081000e+00     1.232377e-01    -1.034795e-04     1.000000e-01     2.586987e-02     3.994217e-01    
 3.140250e+01     3.140250e+00     1.224803e-01     4.531927e-04     1.000000e-01    -1.132982e-01    -3.824358e-01    
 3.199500e+01     3.199500e+00     1.277520e-01    -8.393580e-04     1.000000e-01     2.098395e-01     3.429958e-01    
 3.258750e+01     3.258750e+00     1.276163e-01     1.113181e-03     1.000000e-01    -2.782953e-01    -2.834173e-01    
 3.318000e+01     3.318000e+00     1.319488e-01    -1.384706e-03     1.000000e-01     3.461766e-01     2.071985e-01    
 3.377250e+01     3.377250e+00     1.330147e-01     1.511870e-03     1.000000e-01    -3.779675e-01    -1.188143e-01    
 3.436500e+01     3.436500e+00     1.359538e-01    -1.613327e-03     1.000000e-01     4.033318e-01     2.345412e-02    
 3.495750e+01     3.495750e+00     1.385231e-01     1.557000e-03     1.000000e-01    -3.892500e-01     7.328312e-02    
 3.555000e+01     3.555000e+00     1.399371e-01    -1.472317e-03     1.000000e-01     3.680792e-01    -1.657177e-01    
 3.614250e+01     3.614250e+00     1.439637e-01     1.238128e-03     1.000000e-01    -3.095320e-01     2.484223e-01    
 3.673500e+01     3.673500e+00     1.440738e-01    -9.943054e-04     1.000000e-01     2.485763e-01    -3.165413e-01    
 3.732750e+01     3.732750e+00     1.491743e-01     6.290430e-04     1.000000e-01    -1.572608e-01     3.660751e-01    
 3.792000e+01     3.792000e+00     1.485035e-01    -2.899080e-04     1.000000e-01     7.247700e-02    -3.941153e-01    
