t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00    -9.875000e-03     0.000000e+00    -3.950000e-02     1.000000e-01     0.000000e+00     4.000000e-01
 5.925000e-01     4.937500e-02     7.935398e-03     3.878872e-02     1.000000e-01    -8.832684e-02    -3.892194e-01
 1.185000e+00     1.086250e-01    -1.392690e-02    -3.586309e-02     1.000000e-01     1.872329e-01     3.555864e-01
 1.777500e+00     1.678750e-01     2.991954e-02     3.076876e-02     1.000000e-01    -2.593807e-01    -3.010758e-01
 2.370000e+00     2.271250e-01    -2.399582e-02    -2.393094e-02     1.000000e-01     3.320645e-01     2.288880e-01
 2.962500e+00     2.863750e-01     4.616375e-02     1.562500e-02     1.000000e-01    -3.694865e-01    -1.432613e-01
 3.555000e+00     3.456250e-01    -2.677987e-02    -6.464725e-03     1.000000e-01     4.009799e-01     4.922335e-02
 4.147500e+00     4.048750e-01     5.400589e-02    -3.138178e-03     1.000000e-01    -3.931653e-01     4.770470e-02
 4.740000e+00     4.641250e-01    -2.053796e-02     1.249377e-02     1.000000e-01     3.780317e-01    -1.418318e-01
 5.332500e+00     5.233750e-01     5.272810e-02    -2.117887e-02     1.000000e-01    -3.249375e-01     2.276316e-01
 5.925000e+00     5.826250e-01    -5.617625e-03     2.855742e-02     1.000000e-01     2.685302e-01    -3.000663e-01
 6.517500e+00     6.418750e-01     4.372294e-02    -3.432234e-02     1.000000e-01    -1.805915e-01     3.548831e-01
 7.110000e+00     7.011250e-01     1.562534e-02     3.800901e-02     1.000000e-01     9.781477e-02    -3.888635e-01
 7.702500e+00     7.603750e-01     3.017112e-02    -3.952710e-02     1.000000e-01     6.470130e-03     4.000124e-01
 8.295000e+00     8.196250e-01     3.937204e-02     3.866137e-02     1.000000e-01    -9.461001e-02    -3.876752e-01
 8.887500e+00     8.788750e-01     1.630549e-02    -3.558875e-02     1.000000e-01     1.929602e-01     3.525763e-01
 9.480000e+00     9.381250e-01     6.122421e-02     3.036354e-02     1.000000e-01    -2.642158e-01    -2.967765e-01
 1.007250e+01     9.973750e-01     6.431501e-03    -2.341864e-02     1.000000e-01     3.357236e-01     2.235519e-01
 1.066500e+01     1.056625e+00     7.722198e-02     1.503570e-02     1.000000e-01    -3.717548e-01    -1.372018e-01
 1.125750e+01     1.115875e+00     3.930926e-03    -5.833016e-03     1.000000e-01     4.017241e-01     4.279615e-02
 1.185000e+01     1.175125e+00     8.476024e-02    -3.775202e-03     1.000000e-01    -3.923418e-01     5.412222e-02
 1.244250e+01     1.234375e+00     1.047928e-02     1.309870e-02     1.000000e-01     3.756888e-01    -1.478629e-01
 1.303500e+01     1.293625e+00     8.319145e-02    -2.171620e-02     1.000000e-01    -3.212127e-01     2.329220e-01
 1.362750e+01     1.352875e+00     2.565810e-02     2.899560e-02     1.000000e-01     2.636423e-01    -3.043055e-01
 1.422000e+01     1.412125e+00     7.397550e-02    -3.463563e-02     1.000000e-01    -1.748275e-01     3.578222e-01
 1.481250e+01     1.471375e+00     4.705177e-02     3.817903e-02     1.000000e-01     9.151302e-02    -3.903300e-01
 1.540500e+01     1.530625e+00     6.034189e-02    -3.954387e-02     1.000000e-01     1.293961e-02     3.999201e-01
 1.599750e+01     1.589875e+00     7.080653e-02     3.852389e-02     1.000000e-01    -1.008674e-01    -3.860296e-01
 1.659000e+01     1.649125e+00     4.654239e-02    -3.530511e-02     1.000000e-01     1.986380e-01     3.494740e-01
 1.718250e+01     1.708375e+00     9.252226e-02     2.995038e-02     1.000000e-01    -2.689808e-01    -2.923995e-01
 1.777500e+01     1.767625e+00     3.686715e-02    -2.290022e-02     1.000000e-01     3.392959e-01     2.181573e-01
 1.836750e+01     1.826875e+00     1.082706e-01     1.444246e-02     1.000000e-01    -3.739247e-01    -1.311064e-01
 1.896000e+01     1.886125e+00     3.465196e-02    -5.199785e-03     1.000000e-01     4.023643e-01     3.635775e-02
 1.955250e+01     1.945375e+00     1.155043e-01    -4.411243e-03     1.000000e-01    -3.914145e-01     6.052558e-02
