   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     0.000000e+00     0.000000e+00    -2.500000e-02     0.000000e+00     0.000000e+00     1.000000e-01    
 5.000000e-01     0.000000e+00     0.000000e+00     2.500000e-02     0.000000e+00    -7.987220e-03    -9.968051e-02    
 1.000000e+00     0.000000e+00    -3.993610e-03    -2.484026e-02     0.000000e+00     1.672213e-02     1.186921e-01    
 1.500000e+00     0.000000e+00     4.367453e-03     3.450581e-02     0.000000e+00    -2.455146e-02    -7.704119e-02    
 2.000000e+00     0.000000e+00    -7.908277e-03    -4.014784e-03     0.000000e+00     3.302264e-02     1.347382e-01    
 2.500000e+00     0.000000e+00     8.603041e-03     6.335433e-02     0.000000e+00    -4.048408e-02    -5.179796e-02    
 3.000000e+00     0.000000e+00    -1.163900e-02     3.745535e-02     0.000000e+00     4.848557e-02     1.482392e-01    
 3.500000e+00     0.000000e+00     1.260378e-02     1.115749e-01     0.000000e+00    -5.537852e-02    -2.408461e-02    
 4.000000e+00     0.000000e+00    -1.508548e-02     9.953263e-02     0.000000e+00     6.271634e-02     1.593608e-01    
 4.500000e+00     0.000000e+00     1.627269e-02     1.792130e-01     0.000000e+00    -6.885469e-02     5.902024e-03    
 5.000000e+00     0.000000e+00    -1.815465e-02     1.821641e-01     0.000000e+00     7.535180e-02     1.683297e-01    
 5.500000e+00     0.000000e+00     1.952125e-02     2.663289e-01     0.000000e+00    -8.056870e-02     3.790710e-02    
 6.000000e+00     0.000000e+00    -2.076310e-02     2.852825e-01     0.000000e+00     8.606951e-02     1.754274e-01    
 6.500000e+00     0.000000e+00     2.227165e-02     3.729961e-01     0.000000e+00    -9.022164e-02     7.162428e-02    
 7.000000e+00     0.000000e+00    -2.283917e-02     4.088083e-01     0.000000e+00     9.459599e-02     1.809830e-01    
 7.500000e+00     0.000000e+00     2.445883e-02     4.992998e-01     0.000000e+00    -9.756717e-02     1.067035e-01    
 8.000000e+00     0.000000e+00    -2.432476e-02     5.526515e-01     0.000000e+00     1.007136e-01     1.853653e-01    
 8.500000e+00     0.000000e+00     2.603206e-02     6.453342e-01     0.000000e+00    -1.024178e-01     1.427600e-01    
 9.000000e+00     0.000000e+00    -2.517686e-02     7.167142e-01     0.000000e+00     1.042664e-01     1.889726e-01    
 9.500000e+00     0.000000e+00     2.695631e-02     8.112005e-01     0.000000e+00    -1.046499e-01     1.793840e-01    
 1.000000e+01     0.000000e+00    -2.536863e-02     9.008925e-01     0.000000e+00     1.051635e-01     1.922234e-01    
 1.050000e+01     0.000000e+00     2.721310e-02     9.970042e-01     0.000000e+00    -1.042064e-01     2.161513e-01    
 1.100000e+01     0.000000e+00    -2.489008e-02     1.105080e+00     0.000000e+00     1.033821e-01     1.955451e-01    
 1.150000e+01     0.000000e+00     2.680098e-02     1.202852e+00     0.000000e+00    -1.010985e-01     2.526341e-01    
 1.200000e+01     0.000000e+00    -2.374830e-02     1.329170e+00     0.000000e+00     9.896771e-02     1.993632e-01    
 1.250000e+01     0.000000e+00     2.573556e-02     1.428851e+00     0.000000e+00    -9.540577e-02     2.884117e-01    
 1.300000e+01     0.000000e+00    -2.196733e-02     1.573057e+00     0.000000e+00     9.203294e-02     2.040908e-01    
 1.350000e+01     0.000000e+00     2.404914e-02     1.675102e+00     0.000000e+00    -8.727331e-02     3.230815e-01    
 1.400000e+01     0.000000e+00    -1.958751e-02     1.836643e+00     0.000000e+00     8.275474e-02     2.101174e-01    
 1.450000e+01     0.000000e+00     2.178986e-02     1.941702e+00     0.000000e+00    -7.690867e-02     3.562692e-01    
 1.500000e+01     0.000000e+00    -1.666448e-02     2.119836e+00     0.000000e+00     7.136989e-02     2.177997e-01    
 1.550000e+01     0.000000e+00     1.902047e-02     2.228736e+00     0.000000e+00    -6.457635e-02     3.876382e-01    
 1.600000e+01     0.000000e+00    -1.326771e-02     2.422555e+00     0.000000e+00     5.816891e-02     2.274520e-01    
 1.650000e+01     0.000000e+00     1.581675e-02     2.536281e+00     0.000000e+00    -5.059106e-02     4.168984e-01    
 1.700000e+01     0.000000e+00    -9.478781e-03     2.744731e+00     0.000000e+00     4.348866e-02     2.393385e-01    
 1.750000e+01     0.000000e+00     1.226555e-02     2.864400e+00     0.000000e+00    -3.530966e-02     4.438135e-01    
 1.800000e+01     0.000000e+00    -5.389280e-03     3.086306e+00     0.000000e+00     2.770376e-02     2.536660e-01    
 1.850000e+01     0.000000e+00     8.462600e-03     3.213139e+00     0.000000e+00    -1.912212e-02     4.682071e-01    
 1.900000e+01     0.000000e+00    -1.098459e-03     3.447243e+00     0.000000e+00     1.121701e-02     2.705794e-01    
 1.950000e+01     0.000000e+00     4.510046e-03     3.582533e+00     0.000000e+00    -2.441507e-03     4.899670e-01    
 2.000000e+01     0.000000e+00     3.289293e-03     3.827516e+00     0.000000e+00    -5.550875e-03     2.901574e-01    
 2.050000e+01     0.000000e+00     5.138555e-04     3.972595e+00     0.000000e+00     1.430651e-02     5.090483e-01    
 2.100000e+01     0.000000e+00     7.667110e-03     4.227119e+00     0.000000e+00    -2.217201e-02     3.124109e-01    
 2.150000e+01     0.000000e+00    -3.418893e-03     4.383324e+00     0.000000e+00     3.069455e-02     5.254745e-01    
 2.200000e+01     0.000000e+00     1.192838e-02     4.646062e+00     0.000000e+00    -3.822224e-02     3.372822e-01    
 2.250000e+01     0.000000e+00    -7.182739e-03     4.814703e+00     0.000000e+00     4.630443e-02     5.393367e-01    
 2.300000e+01     0.000000e+00     1.596947e-02     5.084371e+00     0.000000e+00    -5.329201e-02     3.646471e-01    
 2.350000e+01     0.000000e+00    -1.067653e-02     5.266695e+00     0.000000e+00     6.073780e-02     5.507917e-01    
 2.400000e+01     0.000000e+00     1.969237e-02     5.542091e+00     0.000000e+00    -6.699676e-02     3.943177e-01    
 2.450000e+01     0.000000e+00    -1.380601e-02     5.739249e+00     0.000000e+00     7.362634e-02     5.600574e-01    
 2.500000e+01     0.000000e+00     2.300716e-02     6.019278e+00     0.000000e+00    -7.898675e-02     4.260471e-01    
 2.550000e+01     0.000000e+00    -1.648622e-02     6.232302e+00     0.000000e+00     8.464118e-02     5.674077e-01    
 2.600000e+01     0.000000e+00     2.583437e-02     6.516006e+00     0.000000e+00    -8.895604e-02     4.595361e-01    
 2.650000e+01     0.000000e+00    -1.864365e-02     6.745774e+00     0.000000e+00     9.350122e-02     5.731656e-01    
 2.700000e+01     0.000000e+00     2.810696e-02     7.032356e+00     0.000000e+00    -9.665022e-02     4.944405e-01    
 2.750000e+01     0.000000e+00    -2.021815e-02     7.279577e+00     0.000000e+00     9.998038e-02     5.776943e-01    
 2.800000e+01     0.000000e+00     2.977204e-02     7.568424e+00     0.000000e+00    -1.018730e-01     5.303798e-01    
 2.850000e+01     0.000000e+00    -2.116444e-02     7.833614e+00     0.000000e+00     1.039133e-01     5.813887e-01    
 2.900000e+01     0.000000e+00     3.079221e-02     8.124308e+00     0.000000e+00    -1.044910e-01     5.669475e-01    
 2.950000e+01     0.000000e+00    -2.145326e-02     8.407782e+00     0.000000e+00     1.051997e-01     5.846649e-01    
 3.000000e+01     0.000000e+00     3.114656e-02     8.700114e+00     0.000000e+00    -1.044374e-01     6.037206e-01    
 3.050000e+01     0.000000e+00    -2.107215e-02     9.001975e+00     0.000000e+00     1.038066e-01     5.879497e-01    
 3.100000e+01     0.000000e+00     3.083114e-02     9.295949e+00     0.000000e+00    -1.017137e-01     6.402711e-01    
 3.150000e+01     0.000000e+00    -2.002572e-02     9.616085e+00     0.000000e+00     9.976967e-02     5.916695e-01    
 3.200000e+01     0.000000e+00     2.985911e-02     9.911920e+00     0.000000e+00    -9.638937e-02     6.761768e-01    
 3.250000e+01     0.000000e+00    -1.833558e-02     1.025001e+01     0.000000e+00     9.319190e-02     5.962399e-01    
 3.300000e+01     0.000000e+00     2.826037e-02     1.054813e+01     0.000000e+00    -8.860022e-02     7.110318e-01    
 3.350000e+01     0.000000e+00    -1.603974e-02     1.090364e+01     0.000000e+00     8.424113e-02     6.020546e-01    
 3.400000e+01     0.000000e+00     2.608083e-02     1.120467e+01     0.000000e+00    -7.854504e-02     7.444569e-01    
 3.450000e+01     0.000000e+00    -1.319169e-02     1.157690e+01     0.000000e+00     7.314578e-02     6.094755e-01    
 3.500000e+01     0.000000e+00     2.338120e-02     1.188164e+01     0.000000e+00    -6.648042e-02     7.761096e-01    
 3.550000e+01     0.000000e+00    -9.859010e-03     1.226969e+01     0.000000e+00     6.018899e-02     6.188237e-01    
 3.600000e+01     0.000000e+00     2.023548e-02     1.257910e+01     0.000000e+00    -5.271423e-02     8.056925e-01    
 3.650000e+01     0.000000e+00    -6.121634e-03     1.298195e+01     0.000000e+00     4.570137e-02     6.303709e-01    
 3.700000e+01     0.000000e+00     1.672905e-02     1.329714e+01     0.000000e+00    -3.759776e-02     8.329611e-01    
 3.750000e+01     0.000000e+00    -2.069831e-03     1.371362e+01     0.000000e+00     3.005264e-02     6.443329e-01    
 3.800000e+01     0.000000e+00     1.295649e-02     1.403578e+01     0.000000e+00    -2.151676e-02     8.577299e-01    
 3.850000e+01     0.000000e+00     2.198108e-03     1.446465e+01     0.000000e+00     1.364212e-02     6.608638e-01    
 3.900000e+01     0.000000e+00     9.019168e-03     1.479508e+01     0.000000e+00    -4.881585e-03     8.798772e-01    
 3.950000e+01     0.000000e+00     6.578375e-03     1.523502e+01     0.000000e+00    -3.111419e-03     6.800520e-01    
 4.000000e+01     0.000000e+00     5.022666e-03     1.557504e+01     0.000000e+00     1.188326e-02     8.993482e-01    
 4.050000e+01     0.000000e+00     1.096430e-02     1.602472e+01     0.000000e+00    -1.978046e-02     7.019184e-01    
 4.100000e+01     0.000000e+00     1.074070e-03     1.637568e+01     0.000000e+00     2.834998e-02     9.161564e-01    
 4.150000e+01     0.000000e+00     1.524906e-02     1.683376e+01     0.000000e+00    -3.593963e-02     7.264152e-01    
 4.200000e+01     0.000000e+00    -2.720755e-03     1.719696e+01     0.000000e+00     4.409835e-02     9.303833e-01    
 4.250000e+01     0.000000e+00     1.932842e-02     1.766215e+01     0.000000e+00    -5.117658e-02     7.534277e-01    
 4.300000e+01     0.000000e+00    -6.259867e-03     1.803887e+01     0.000000e+00     5.872652e-02     9.421762e-01    
 4.350000e+01     0.000000e+00     2.310339e-02     1.850996e+01     0.000000e+00    -6.510248e-02     7.827770e-01    
 4.400000e+01     0.000000e+00    -9.447851e-03     1.890135e+01     0.000000e+00     7.186118e-02     9.517445e-01    
