   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 2.521128e+02     4.262855e-01     7.899284e-02     0.000000e+00    -1.693269e-01     9.855599e-01     0.000000e+00    
 5.042256e+02     3.402598e-01     1.443632e-01     0.000000e+00    -3.337636e-01     9.426568e-01     0.000000e+00    
 7.563384e+02     2.444073e-01     1.942231e-01     0.000000e+00    -4.885611e-01     8.725297e-01     0.000000e+00    
 1.008451e+03     1.414964e-01     2.271326e-01     0.000000e+00    -6.292490e-01     7.772038e-01     0.000000e+00    
 1.260564e+03     3.449902e-02     2.421414e-01     0.000000e+00    -7.517641e-01     6.594322e-01     0.000000e+00    
 1.512677e+03    -7.349468e-02     2.388158e-01     0.000000e+00    -8.525681e-01     5.226161e-01     0.000000e+00    
 1.764790e+03    -1.793659e-01     2.172521e-01     0.000000e+00    -9.287500e-01     3.707068e-01     0.000000e+00    
 2.016902e+03    -2.800569e-01     1.780729e-01     0.000000e+00    -9.781094e-01     2.080914e-01     0.000000e+00    
 2.269015e+03    -3.726599e-01     1.224098e-01     0.000000e+00    -9.992209e-01     3.946640e-02     0.000000e+00    
 2.521128e+03    -4.545005e-01     5.187025e-02     0.000000e+00    -9.914748e-01    -1.302984e-01     0.000000e+00    
 2.773241e+03    -5.232150e-01    -3.150849e-02     0.000000e+00    -9.550948e-01    -2.963002e-01     0.000000e+00    
 3.025354e+03    -5.768190e-01    -1.253185e-01     0.000000e+00    -8.911316e-01    -4.537449e-01     0.000000e+00    
 3.277467e+03    -6.137644e-01    -2.268504e-01     0.000000e+00    -8.014325e-01    -5.980853e-01     0.000000e+00    
 3.529579e+03    -6.329843e-01    -3.331721e-01     0.000000e+00    -6.885878e-01    -7.251530e-01     0.000000e+00    
 3.781692e+03    -6.339235e-01    -4.412129e-01     0.000000e+00    -5.558567e-01    -8.312781e-01     0.000000e+00    
 4.033805e+03    -6.165549e-01    -5.478526e-01     0.000000e+00    -4.070724e-01    -9.133959e-01     0.000000e+00    
 4.285918e+03    -5.813802e-01    -6.500115e-01     0.000000e+00    -2.465318e-01    -9.691347e-01     0.000000e+00    
 4.538031e+03    -5.294151e-01    -7.447392e-01     0.000000e+00    -7.887131e-02    -9.968848e-01     0.000000e+00    
 4.790143e+03    -4.621605e-01    -8.292999e-01     0.000000e+00     9.106697e-02    -9.958448e-01     0.000000e+00    
 5.042256e+03    -3.815586e-01    -9.012515e-01     0.000000e+00     2.583752e-01    -9.660446e-01     0.000000e+00    
 5.294369e+03    -2.899373e-01    -9.585161e-01     0.000000e+00     4.182216e-01    -9.083450e-01     0.000000e+00    
 5.546482e+03    -1.899425e-01    -9.994399e-01     0.000000e+00     5.659897e-01    -8.244123e-01     0.000000e+00    
 5.798595e+03    -8.446225e-02    -1.022841e+00     0.000000e+00     6.974119e-01    -7.166705e-01     0.000000e+00    
 6.050707e+03     2.345732e-02    -1.028043e+00     0.000000e+00     8.086928e-01    -5.882312e-01     0.000000e+00    
 6.302820e+03     1.306994e-01    -1.014897e+00     0.000000e+00     8.966186e-01    -4.428037e-01     0.000000e+00    
 6.554933e+03     2.341670e-01    -9.837815e-01     0.000000e+00     9.586499e-01    -2.845880e-01     0.000000e+00    
 6.807046e+03     3.308717e-01    -9.355955e-01     0.000000e+00     9.929954e-01    -1.181533e-01     0.000000e+00    
 7.059159e+03     4.180208e-01    -8.717305e-01     0.000000e+00     9.986630e-01     5.169361e-02     0.000000e+00    
 7.311272e+03     4.930975e-01    -7.940311e-01     0.000000e+00     9.754891e-01     2.200476e-01     0.000000e+00    
 7.563384e+03     5.539334e-01    -7.047412e-01     0.000000e+00     9.241430e-01     3.820466e-01     0.000000e+00    
 7.815497e+03     5.987717e-01    -6.064395e-01     0.000000e+00     8.461076e-01     5.330121e-01     0.000000e+00    
 8.067610e+03     6.263174e-01    -5.019650e-01     0.000000e+00     7.436365e-01     6.685841e-01     0.000000e+00    
 8.319723e+03     6.357750e-01    -3.943348e-01     0.000000e+00     6.196891e-01     7.848474e-01     0.000000e+00    
 8.571836e+03     6.268714e-01    -2.866574e-01     0.000000e+00     4.778450e-01     8.784442e-01     0.000000e+00    
 8.823948e+03     5.998636e-01    -1.820425e-01     0.000000e+00     3.222007e-01     9.466714e-01     0.000000e+00    
 9.076061e+03     5.555317e-01    -8.351133e-02     0.000000e+00     1.572512e-01     9.875586e-01     0.000000e+00    
 9.328174e+03     4.951560e-01     6.090432e-03     0.000000e+00    -1.223970e-02     9.999251e-01     0.000000e+00    
 9.580287e+03     4.204802e-01     8.417511e-02     0.000000e+00    -1.813771e-01     9.834136e-01     0.000000e+00    
 9.832400e+03     3.336608e-01     1.484876e-01     0.000000e+00    -3.452764e-01     9.385010e-01     0.000000e+00    
 1.008451e+04     2.372053e-01     1.971706e-01     0.000000e+00    -4.992040e-01     8.664845e-01     0.000000e+00    
