   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 2.521128e+02     4.927800e-01     8.466343e-02     0.000000e+00    -1.693269e-01     9.855599e-01     0.000000e+00    
 5.042256e+02     4.713284e-01     1.668818e-01     0.000000e+00    -3.337636e-01     9.426568e-01     0.000000e+00    
 7.563384e+02     4.362648e-01     2.442806e-01     0.000000e+00    -4.885611e-01     8.725297e-01     0.000000e+00    
 1.008451e+03     3.886019e-01     3.146245e-01     0.000000e+00    -6.292490e-01     7.772038e-01     0.000000e+00    
 1.260564e+03     3.297161e-01     3.758820e-01     0.000000e+00    -7.517641e-01     6.594322e-01     0.000000e+00    
 1.512677e+03     2.613080e-01     4.262841e-01     0.000000e+00    -8.525681e-01     5.226161e-01     0.000000e+00    
 1.764790e+03     1.853534e-01     4.643750e-01     0.000000e+00    -9.287500e-01     3.707068e-01     0.000000e+00    
 2.016902e+03     1.040457e-01     4.890547e-01     0.000000e+00    -9.781094e-01     2.080914e-01     0.000000e+00    
 2.269015e+03     1.973320e-02     4.996104e-01     0.000000e+00    -9.992209e-01     3.946640e-02     0.000000e+00    
 2.521128e+03    -6.514922e-02     4.957374e-01     0.000000e+00    -9.914748e-01    -1.302984e-01     0.000000e+00    
 2.773241e+03    -1.481501e-01     4.775474e-01     0.000000e+00    -9.550948e-01    -2.963002e-01     0.000000e+00    
 3.025354e+03    -2.268724e-01     4.455658e-01     0.000000e+00    -8.911316e-01    -4.537449e-01     0.000000e+00    
 3.277467e+03    -2.990426e-01     4.007162e-01     0.000000e+00    -8.014325e-01    -5.980853e-01     0.000000e+00    
 3.529579e+03    -3.625765e-01     3.442939e-01     0.000000e+00    -6.885878e-01    -7.251530e-01     0.000000e+00    
 3.781692e+03    -4.156391e-01     2.779284e-01     0.000000e+00    -5.558567e-01    -8.312781e-01     0.000000e+00    
 4.033805e+03    -4.566979e-01     2.035362e-01     0.000000e+00    -4.070724e-01    -9.133959e-01     0.000000e+00    
 4.285918e+03    -4.845674e-01     1.232659e-01     0.000000e+00    -2.465318e-01    -9.691347e-01     0.000000e+00    
 4.538031e+03    -4.984424e-01     3.943566e-02     0.000000e+00    -7.887131e-02    -9.968848e-01     0.000000e+00    
 4.790143e+03    -4.979224e-01    -4.553349e-02     0.000000e+00     9.106697e-02    -9.958448e-01     0.000000e+00    
 5.042256e+03    -4.830223e-01    -1.291876e-01     0.000000e+00     2.583752e-01    -9.660446e-01     0.000000e+00    
 5.294369e+03    -4.541725e-01    -2.091108e-01     0.000000e+00     4.182216e-01    -9.083450e-01     0.000000e+00    
 5.546482e+03    -4.122062e-01    -2.829948e-01     0.000000e+00     5.659897e-01    -8.244123e-01     0.000000e+00    
 5.798595e+03    -3.583353e-01    -3.487059e-01     0.000000e+00     6.974119e-01    -7.166705e-01     0.000000e+00    
 6.050707e+03    -2.941156e-01    -4.043464e-01     0.000000e+00     8.086928e-01    -5.882312e-01     0.000000e+00    
 6.302820e+03    -2.214018e-01    -4.483093e-01     0.000000e+00     8.966186e-01    -4.428037e-01     0.000000e+00    
 6.554933e+03    -1.422940e-01    -4.793250e-01     0.000000e+00     9.586499e-01    -2.845880e-01     0.000000e+00    
 6.807046e+03    -5.907666e-02    -4.964977e-01     0.000000e+00     9.929954e-01    -1.181533e-01     0.000000e+00    
 7.059159e+03     2.584680e-02    -4.993315e-01     0.000000e+00     9.986630e-01     5.169361e-02     0.000000e+00    
 7.311272e+03     1.100238e-01    -4.877446e-01     0.000000e+00     9.754891e-01     2.200476e-01     0.000000e+00    
 7.563384e+03     1.910233e-01    -4.620715e-01     0.000000e+00     9.241430e-01     3.820466e-01     0.000000e+00    
 7.815497e+03     2.665061e-01    -4.230538e-01     0.000000e+00     8.461076e-01     5.330121e-01     0.000000e+00    
 8.067610e+03     3.342921e-01    -3.718183e-01     0.000000e+00     7.436365e-01     6.685841e-01     0.000000e+00    
 8.319723e+03     3.924237e-01    -3.098446e-01     0.000000e+00     6.196891e-01     7.848474e-01     0.000000e+00    
 8.571836e+03     4.392221e-01    -2.389225e-01     0.000000e+00     4.778450e-01     8.784442e-01     0.000000e+00    
 8.823948e+03     4.733357e-01    -1.611004e-01     0.000000e+00     3.222007e-01     9.466714e-01     0.000000e+00    
 9.076061e+03     4.937793e-01    -7.862561e-02     0.000000e+00     1.572512e-01     9.875586e-01     0.000000e+00    
 9.328174e+03     4.999625e-01     6.119848e-03     0.000000e+00    -1.223970e-02     9.999251e-01     0.000000e+00    
 9.580287e+03     4.917068e-01     9.068857e-02     0.000000e+00    -1.813771e-01     9.834136e-01     0.000000e+00    
 9.832400e+03     4.692505e-01     1.726382e-01     0.000000e+00    -3.452764e-01     9.385010e-01     0.000000e+00    
 1.008451e+04     4.332422e-01     2.496020e-01     0.000000e+00    -4.992040e-01     8.664845e-01     0.000000e+00    
 1.033663e+04     3.847219e-01     3.193573e-01     0.000000e+00    -6.387146e-01     7.694437e-01     0.000000e+00    
 1.058874e+04     3.250907e-01     3.798895e-01     0.000000e+00    -7.597790e-01     6.501814e-01     0.000000e+00    
 1.084085e+04     2.560709e-01     4.294505e-01     0.000000e+00    -8.589009e-01     5.121418e-01     0.000000e+00    
 1.109296e+04     1.796557e-01     4.666089e-01     0.000000e+00    -9.332177e-01     3.593114e-01     0.000000e+00    
 1.134508e+04     9.805205e-02     4.902915e-01     0.000000e+00    -9.805831e-01     1.961041e-01     0.000000e+00    
 1.159719e+04     1.361664e-02     4.998146e-01     0.000000e+00    -9.996291e-01     2.723329e-02     0.000000e+00    
 1.184930e+04    -7.121201e-02     4.949029e-01     0.000000e+00    -9.898057e-01    -1.424240e-01     0.000000e+00    
 1.210141e+04    -1.539841e-01     4.756983e-01     0.000000e+00    -9.513967e-01    -3.079681e-01     0.000000e+00    
 1.235353e+04    -2.323090e-01     4.427556e-01     0.000000e+00    -8.855112e-01    -4.646181e-01     0.000000e+00    
 1.260564e+04    -3.039249e-01     3.970260e-01     0.000000e+00    -7.940520e-01    -6.078498e-01     0.000000e+00    
 1.285775e+04    -3.667634e-01     3.398303e-01     0.000000e+00    -6.796606e-01    -7.335267e-01     0.000000e+00    
 1.310987e+04    -4.190097e-01     2.728202e-01     0.000000e+00    -5.456405e-01    -8.380194e-01     0.000000e+00    
 1.336198e+04    -4.591550e-01     1.979311e-01     0.000000e+00    -3.958622e-01    -9.183099e-01     0.000000e+00    
 1.361409e+04    -4.860398e-01     1.173257e-01     0.000000e+00    -2.346514e-01    -9.720796e-01     0.000000e+00    
 1.386620e+04    -4.988877e-01     3.333192e-02     0.000000e+00    -6.666384e-02    -9.977755e-01     0.000000e+00    
 1.411832e+04    -4.973278e-01    -5.162449e-02     0.000000e+00     1.032490e-01    -9.946555e-01     0.000000e+00    
 1.437043e+04    -4.814049e-01    -1.350900e-01     0.000000e+00     2.701800e-01    -9.628098e-01     0.000000e+00    
 1.462254e+04    -4.515790e-01    -2.146541e-01     0.000000e+00     4.293081e-01    -9.031581e-01     0.000000e+00    
 1.487466e+04    -4.087115e-01    -2.880189e-01     0.000000e+00     5.760378e-01    -8.174230e-01     0.000000e+00    
 1.512677e+04    -3.540404e-01    -3.530657e-01     0.000000e+00     7.061315e-01    -7.080807e-01     0.000000e+00    
 1.537888e+04    -2.891445e-01    -4.079160e-01     0.000000e+00     8.158320e-01    -5.782890e-01     0.000000e+00    
 1.563099e+04    -2.158981e-01    -4.509856e-01     0.000000e+00     9.019712e-01    -4.317962e-01     0.000000e+00    
 1.588311e+04    -1.364165e-01    -4.810307e-01     0.000000e+00     9.620614e-01    -2.728331e-01     0.000000e+00    
 1.613522e+04    -5.299525e-02    -4.971836e-01     0.000000e+00     9.943671e-01    -1.059905e-01     0.000000e+00    
 1.638733e+04     3.195653e-02    -4.989777e-01     0.000000e+00     9.979555e-01     6.391307e-02     0.000000e+00    
 1.663945e+04     1.159854e-01    -4.863614e-01     0.000000e+00     9.727227e-01     2.319708e-01     0.000000e+00    
 1.689156e+04     1.966646e-01    -4.596988e-01     0.000000e+00     9.193977e-01     3.933293e-01     0.000000e+00    
 1.714367e+04     2.716641e-01    -4.197602e-01     0.000000e+00     8.395203e-01     5.433283e-01     0.000000e+00    
 1.739578e+04     3.388180e-01    -3.676988e-01     0.000000e+00     7.353975e-01     6.776359e-01     0.000000e+00    
 1.764790e+04     3.961867e-01    -3.050182e-01     0.000000e+00     6.100364e-01     7.923734e-01     0.000000e+00    
 1.790001e+04     4.421135e-01    -2.335287e-01     0.000000e+00     4.670573e-01     8.842270e-01     0.000000e+00    
 1.815212e+04     4.752721e-01    -1.552948e-01     0.000000e+00     3.105896e-01     9.505441e-01     0.000000e+00    
 1.840424e+04     4.947047e-01    -7.257601e-02     0.000000e+00     1.451520e-01     9.894094e-01     0.000000e+00    
 1.865635e+04     4.998502e-01     1.223878e-02     0.000000e+00    -2.447756e-02     9.997004e-01     0.000000e+00    
 1.890846e+04     4.905600e-01     9.670012e-02     0.000000e+00    -1.934002e-01     9.811199e-01     0.000000e+00    
 1.916057e+04     4.671023e-01     1.783687e-01     0.000000e+00    -3.567375e-01     9.342047e-01     0.000000e+00    
 1.941269e+04     4.301547e-01     2.548861e-01     0.000000e+00    -5.097721e-01     8.603095e-01     0.000000e+00    
 1.966480e+04     3.807842e-01     3.240422e-01     0.000000e+00    -6.480845e-01     7.615684e-01     0.000000e+00    
 1.991691e+04     3.204166e-01     3.838401e-01     0.000000e+00    -7.676801e-01     6.408332e-01     0.000000e+00    
 2.016902e+04     2.507954e-01     4.325525e-01     0.000000e+00    -8.651051e-01     5.015907e-01     0.000000e+00    
 2.042114e+04     1.739311e-01     4.687728e-01     0.000000e+00    -9.375457e-01     3.478622e-01     0.000000e+00    
 2.067325e+04     9.204368e-02     4.914549e-01     0.000000e+00    -9.829099e-01     1.840874e-01     0.000000e+00    
 2.092536e+04     7.498045e-03     4.999438e-01     0.000000e+00    -9.998876e-01     1.499609e-02     0.000000e+00    
