   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01    -3.926991e-01     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 2.521128e+02     5.592745e-01    -3.023651e-01     0.000000e+00    -1.693269e-01     9.855599e-01     0.000000e+00    
 5.042256e+02     6.023971e-01    -2.032987e-01     0.000000e+00    -3.337636e-01     9.426568e-01     0.000000e+00    
 7.563384e+02     6.281223e-01    -9.836105e-02     0.000000e+00    -4.885611e-01     8.725297e-01     0.000000e+00    
 1.008451e+03     6.357074e-01     9.417276e-03     0.000000e+00    -6.292490e-01     7.772038e-01     0.000000e+00    
 1.260564e+03     6.249331e-01     1.169236e-01     0.000000e+00    -7.517641e-01     6.594322e-01     0.000000e+00    
 1.512677e+03     5.961108e-01     2.210532e-01     0.000000e+00    -8.525681e-01     5.226161e-01     0.000000e+00    
 1.764790e+03     5.500726e-01     3.187988e-01     0.000000e+00    -9.287500e-01     3.707068e-01     0.000000e+00    
 2.016902e+03     4.881484e-01     4.073374e-01     0.000000e+00    -9.781094e-01     2.080914e-01     0.000000e+00    
 2.269015e+03     4.121263e-01     4.841120e-01     0.000000e+00    -9.992209e-01     3.946640e-02     0.000000e+00    
 2.521128e+03     3.242020e-01     5.469055e-01     0.000000e+00    -9.914748e-01    -1.302984e-01     0.000000e+00    
 2.773241e+03     2.269148e-01     5.939043e-01     0.000000e+00    -9.550948e-01    -2.963002e-01     0.000000e+00    
 3.025354e+03     1.230741e-01     6.237510e-01     0.000000e+00    -8.911316e-01    -4.537449e-01     0.000000e+00    
 3.277467e+03     1.567915e-02     6.355838e-01     0.000000e+00    -8.014325e-01    -5.980853e-01     0.000000e+00    
 3.529579e+03    -9.216867e-02     6.290608e-01     0.000000e+00    -6.885878e-01    -7.251530e-01     0.000000e+00    
 3.781692e+03    -1.973546e-01     6.043705e-01     0.000000e+00    -5.558567e-01    -8.312781e-01     0.000000e+00    
 4.033805e+03    -2.968410e-01     5.622259e-01     0.000000e+00    -4.070724e-01    -9.133959e-01     0.000000e+00    
 4.285918e+03    -3.877545e-01     5.038442e-01     0.000000e+00    -2.465318e-01    -9.691347e-01     0.000000e+00    
 4.538031e+03    -4.674697e-01     4.309114e-01     0.000000e+00    -7.887131e-02    -9.968848e-01     0.000000e+00    
 4.790143e+03    -5.336843e-01     3.455338e-01     0.000000e+00     9.106697e-02    -9.958448e-01     0.000000e+00    
 5.042256e+03    -5.844860e-01     2.501772e-01     0.000000e+00     2.583752e-01    -9.660446e-01     0.000000e+00    
 5.294369e+03    -6.184078e-01     1.475955e-01     0.000000e+00     4.182216e-01    -9.083450e-01     0.000000e+00    
 5.546482e+03    -6.344698e-01     4.075114e-02     0.000000e+00     5.659897e-01    -8.244123e-01     0.000000e+00    
 5.798595e+03    -6.322083e-01    -6.727009e-02     0.000000e+00     6.974119e-01    -7.166705e-01     0.000000e+00    
 6.050707e+03    -6.116885e-01    -1.733486e-01     0.000000e+00     8.086928e-01    -5.882312e-01     0.000000e+00    
 6.302820e+03    -5.735031e-01    -2.744207e-01     0.000000e+00     8.966186e-01    -4.428037e-01     0.000000e+00    
 6.554933e+03    -5.187549e-01    -3.675675e-01     0.000000e+00     9.586499e-01    -2.845880e-01     0.000000e+00    
 6.807046e+03    -4.490250e-01    -4.500990e-01     0.000000e+00     9.929954e-01    -1.181533e-01     0.000000e+00    
 7.059159e+03    -3.663272e-01    -5.196315e-01     0.000000e+00     9.986630e-01     5.169361e-02     0.000000e+00    
 7.311272e+03    -2.730499e-01    -5.741571e-01     0.000000e+00     9.754891e-01     2.200476e-01     0.000000e+00    
 7.563384e+03    -1.718868e-01    -6.121009e-01     0.000000e+00     9.241430e-01     3.820466e-01     0.000000e+00    
 7.815497e+03    -6.575963e-02    -6.323672e-01     0.000000e+00     8.461076e-01     5.330121e-01     0.000000e+00    
 8.067610e+03     4.226669e-02    -6.343706e-01     0.000000e+00     7.436365e-01     6.685841e-01     0.000000e+00    
 8.319723e+03     1.490723e-01    -6.180534e-01     0.000000e+00     6.196891e-01     7.848474e-01     0.000000e+00    
 8.571836e+03     2.515728e-01    -5.838867e-01     0.000000e+00     4.778450e-01     8.784442e-01     0.000000e+00    
 8.823948e+03     3.468078e-01    -5.328573e-01     0.000000e+00     3.222007e-01     9.466714e-01     0.000000e+00    
 9.076061e+03     4.320269e-01    -4.664390e-01     0.000000e+00     1.572512e-01     9.875586e-01     0.000000e+00    
 9.328174e+03     5.047691e-01    -3.865498e-01     0.000000e+00    -1.223970e-02     9.999251e-01     0.000000e+00    
 9.580287e+03     5.629334e-01    -2.954971e-01     0.000000e+00    -1.813771e-01     9.834136e-01     0.000000e+00    
 9.832400e+03     6.048402e-01    -1.959103e-01     0.000000e+00    -3.452764e-01     9.385010e-01     0.000000e+00    
 1.008451e+04     6.292792e-01    -9.066565e-02     0.000000e+00    -4.992040e-01     8.664845e-01     0.000000e+00    
 1.033663e+04     6.355445e-01     1.719744e-02     0.000000e+00    -6.387146e-01     7.694437e-01     0.000000e+00    
 1.058874e+04     6.234552e-01     1.245639e-01     0.000000e+00    -7.597790e-01     6.501814e-01     0.000000e+00    
 1.084085e+04     5.933605e-01     2.283329e-01     0.000000e+00    -8.589009e-01     5.121418e-01     0.000000e+00    
 1.109296e+04     5.461294e-01     3.255076e-01     0.000000e+00    -9.332177e-01     3.593114e-01     0.000000e+00    
 1.134508e+04     4.831261e-01     4.132816e-01     0.000000e+00    -9.805831e-01     1.961041e-01     0.000000e+00    
 1.159719e+04     4.061701e-01     4.891201e-01     0.000000e+00    -9.996291e-01     2.723329e-02     0.000000e+00    
 1.184930e+04     3.174838e-01     5.508327e-01     0.000000e+00    -9.898057e-01    -1.424240e-01     0.000000e+00    
