   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 2.521128e+02    -2.795932e-01    -2.223814e-01     0.000000e+00    -9.492780e-01    -3.144380e-01     0.000000e+00    
 5.042256e+02     1.766422e-01    -8.925069e-01     0.000000e+00     5.969781e-01    -8.022575e-01     0.000000e+00    
 7.563384e+02     6.693200e-01    -2.486997e-01     0.000000e+00     5.738529e-01     8.189584e-01     0.000000e+00    
 1.008451e+03    -9.674861e-02     1.655099e-02     0.000000e+00    -9.578603e-01     2.872343e-01     0.000000e+00    
 1.260564e+03    -1.076642e-01    -7.940660e-01     0.000000e+00     2.852243e-02    -9.995932e-01     0.000000e+00    
 1.512677e+03     6.652689e-01    -5.495392e-01     0.000000e+00     9.399233e-01     3.413857e-01     0.000000e+00    
 1.764790e+03     1.901055e-01     1.073008e-01     0.000000e+00    -6.196175e-01     7.849039e-01     0.000000e+00    
 2.016902e+03    -2.840088e-01    -5.502968e-01     0.000000e+00    -5.502607e-01    -8.349929e-01     0.000000e+00    
 2.269015e+03     4.893137e-01    -7.935895e-01     0.000000e+00     9.656633e-01    -2.597970e-01     0.000000e+00    
 2.521128e+03     4.771041e-01     1.700900e-02     0.000000e+00    -5.702165e-02     9.983729e-01     0.000000e+00    
 2.773241e+03    -2.885401e-01    -2.494642e-01     0.000000e+00    -9.298037e-01    -3.680557e-01     0.000000e+00    
 3.025354e+03     2.051647e-01    -8.924841e-01     0.000000e+00     6.417528e-01    -7.669115e-01     0.000000e+00    
 3.277467e+03     6.603298e-01    -2.216312e-01     0.000000e+00     5.262208e-01     8.503480e-01     0.000000e+00    
 3.529579e+03    -1.196173e-01    -4.945357e-04     0.000000e+00    -9.726804e-01     2.321482e-01     0.000000e+00    
 3.781692e+03    -8.429250e-02    -8.104150e-01     0.000000e+00     8.547447e-02    -9.963404e-01     0.000000e+00    
 4.033805e+03     6.734397e-01    -5.222122e-01     0.000000e+00     9.189276e-01     3.944263e-01     0.000000e+00    
 4.285918e+03     1.615953e-01     1.064645e-01     0.000000e+00    -6.633659e-01     7.482952e-01     0.000000e+00    
 4.538031e+03    -2.742503e-01    -5.770979e-01     0.000000e+00    -5.017527e-01    -8.650111e-01     0.000000e+00    
 4.790143e+03     5.116869e-01    -7.758986e-01     0.000000e+00     9.789061e-01    -2.043105e-01     0.000000e+00    
 5.042256e+03     4.532755e-01     3.268476e-02     0.000000e+00    -1.138577e-01     9.934971e-01     0.000000e+00    
 5.294369e+03    -2.959281e-01    -2.770132e-01     0.000000e+00    -9.073037e-01    -4.204758e-01     0.000000e+00    
 5.546482e+03     2.336394e-01    -8.908350e-01     0.000000e+00     6.844392e-01    -7.290699e-01     0.000000e+00    
 5.798595e+03     6.498108e-01    -1.951193e-01     0.000000e+00     4.768764e-01     8.789704e-01     0.000000e+00    
 6.050707e+03    -1.414769e-01    -1.881634e-02     0.000000e+00    -9.843353e-01     1.763066e-01     0.000000e+00    
 6.302820e+03    -6.002654e-02    -8.254047e-01     0.000000e+00     1.421484e-01    -9.898454e-01     0.000000e+00    
 6.554933e+03     6.800390e-01    -4.944637e-01     0.000000e+00     8.949416e-01     4.461833e-01     0.000000e+00    
 6.807046e+03     1.331792e-01     1.040039e-01     0.000000e+00    -7.049556e-01     7.092514e-01     0.000000e+00    
 7.059159e+03    -2.629794e-01    -6.032990e-01     0.000000e+00    -4.516120e-01    -8.922144e-01     0.000000e+00    
 7.311272e+03     5.330150e-01    -7.569608e-01     0.000000e+00     9.889635e-01    -1.481593e-01     0.000000e+00    
 7.563384e+03     4.285919e-01     4.697627e-02     0.000000e+00    -1.703233e-01     9.853882e-01     0.000000e+00    
 7.815497e+03    -3.017333e-01    -3.049386e-01     0.000000e+00    -8.818513e-01    -4.715277e-01     0.000000e+00    
 8.067610e+03     2.619737e-01    -8.875649e-01     0.000000e+00     7.248984e-01    -6.888558e-01     0.000000e+00    
 8.319723e+03     6.377972e-01    -1.692504e-01     0.000000e+00     4.259802e-01     9.047325e-01     0.000000e+00    
 8.571836e+03    -1.622562e-01    -3.835480e-02     0.000000e+00    -9.927870e-01     1.198914e-01     0.000000e+00    
 8.823948e+03    -3.494533e-02    -8.389864e-01     0.000000e+00     1.983597e-01    -9.801293e-01     0.000000e+00    
 9.076061e+03     6.850453e-01    -4.663840e-01     0.000000e+00     8.680434e-01     4.964884e-01     0.000000e+00    
 9.328174e+03     1.049497e-01     9.992691e-02     0.000000e+00    -7.442513e-01     6.678997e-01     0.000000e+00    
 9.580287e+03    -2.502328e-01    -6.288148e-01     0.000000e+00    -4.000017e-01    -9.165144e-01     0.000000e+00    
 9.832400e+03     5.532285e-01    -7.368376e-01     0.000000e+00     9.958027e-01    -9.152588e-02     0.000000e+00    
 1.008451e+04     4.031335e-01     5.983702e-02     0.000000e+00    -2.262347e-01     9.740728e-01     0.000000e+00    
 1.033663e+04    -3.059366e-01    -3.331496e-01     0.000000e+00    -8.535292e-01    -5.210451e-01     0.000000e+00    
 1.058874e+04     2.900755e-01    -8.826844e-01     0.000000e+00     7.629986e-01    -6.464001e-01     0.000000e+00    
 1.084085e+04     6.243280e-01    -1.441086e-01     0.000000e+00     3.736977e-01     9.275505e-01     0.000000e+00    
 1.109296e+04    -1.818875e-01    -5.904633e-02     0.000000e+00    -9.980081e-01     6.308593e-02     0.000000e+00    
 1.134508e+04    -9.130470e-03    -8.511158e-01     0.000000e+00     2.539255e-01    -9.672238e-01     0.000000e+00    
 1.159719e+04     6.884423e-01    -4.380646e-01     0.000000e+00     8.383204e-01     5.451778e-01     0.000000e+00    
 1.184930e+04     7.699854e-02     9.424690e-02     0.000000e+00    -7.811251e-01     6.243746e-01     0.000000e+00    
 1.210141e+04    -2.360520e-01    -6.535621e-01     0.000000e+00    -3.470897e-01    -9.378319e-01     0.000000e+00    
 1.235353e+04     5.722617e-01    -7.155946e-01     0.000000e+00     9.994014e-01    -3.459465e-02     0.000000e+00    
 1.260564e+04     3.769832e-01     7.122517e-02     0.000000e+00    -2.814098e-01     9.595877e-01     0.000000e+00    
 1.285775e+04    -3.085245e-01    -3.615544e-01     0.000000e+00    -8.224296e-01    -5.688669e-01     0.000000e+00    
 1.310987e+04     3.178533e-01    -8.762095e-01     0.000000e+00     7.986160e-01    -6.018410e-01     0.000000e+00    
 1.336198e+04     6.094471e-01    -1.197757e-01     0.000000e+00     3.201992e-01     9.473502e-01     0.000000e+00    
 1.361409e+04    -2.003070e-01    -8.082361e-02     0.000000e+00    -9.999815e-01     6.075219e-03     0.000000e+00    
 1.386620e+04     1.733402e-02    -8.617534e-01     0.000000e+00     3.086651e-01    -9.511708e-01     0.000000e+00    
 1.411832e+04     6.902189e-01    -4.095976e-01     0.000000e+00     8.058695e-01     5.920932e-01     0.000000e+00    
 1.437043e+04     4.941676e-02     8.698231e-02     0.000000e+00    -8.154570e-01     5.788176e-01     0.000000e+00    
 1.462254e+04    -2.204831e-01    -6.774607e-01     0.000000e+00    -2.930482e-01    -9.560977e-01     0.000000e+00    
 1.487466e+04     5.900526e-01    -6.933008e-01     0.000000e+00     9.997480e-01     2.244915e-02     0.000000e+00    
 1.512677e+04     3.502261e-01     8.110366e-02     0.000000e+00    -3.356692e-01     9.419799e-01     0.000000e+00    
 1.537888e+04    -3.094885e-01    -3.900605e-01     0.000000e+00    -7.886537e-01    -6.148376e-01     0.000000e+00    
 1.563099e+04     3.452166e-01    -8.681611e-01     0.000000e+00     8.316345e-01    -5.553233e-01     0.000000e+00    
 1.588311e+04     5.932029e-01    -9.633099e-02     0.000000e+00     2.656588e-01     9.640671e-01     0.000000e+00    
 1.613522e+04    -2.174548e-01    -1.036158e-01     0.000000e+00    -9.987009e-01    -5.095526e-02     0.000000e+00    
 1.638733e+04     4.436203e-02    -8.708647e-01     0.000000e+00     3.624002e-01    -9.320226e-01     0.000000e+00    
 1.663945e+04     6.903694e-01    -3.810755e-01     0.000000e+00     7.707962e-01     6.370818e-01     0.000000e+00    
 1.689156e+04     2.229409e-02     7.815678e-02     0.000000e+00    -8.471354e-01     5.313772e-01     0.000000e+00    
 1.714367e+04    -2.035768e-01    -7.004325e-01     0.000000e+00    -2.380532e-01    -9.712521e-01     0.000000e+00    
 1.739578e+04     6.065433e-01    -6.700288e-01     0.000000e+00     9.968413e-01     7.941991e-02     0.000000e+00    
 1.764790e+04     3.229492e-01     8.944034e-02     0.000000e+00    -3.888363e-01     9.213069e-01     0.000000e+00    
 1.790001e+04    -3.088254e-01    -4.185753e-01     0.000000e+00    -7.523115e-01    -6.588076e-01     0.000000e+00    
 1.815212e+04     3.720765e-01    -8.585656e-01     0.000000e+00     8.619469e-01    -5.069986e-01     0.000000e+00    
 1.840424e+04     5.756483e-01    -7.385067e-02     0.000000e+00     2.102538e-01     9.776468e-01     0.000000e+00    
 1.865635e+04    -2.332750e-01    -1.273486e-01     0.000000e+00    -9.941704e-01    -1.078199e-01     0.000000e+00    
 1.890846e+04     7.186561e-02    -8.784200e-01     0.000000e+00     4.149560e-01    -9.098415e-01     0.000000e+00    
 1.916057e+04     6.888933e-01    -3.525913e-01     0.000000e+00     7.332146e-01     6.799973e-01     0.000000e+00    
 1.941269e+04    -4.281197e-03     6.779903e-02     0.000000e+00    -8.760570e-01     4.822075e-01     0.000000e+00    
 1.966480e+04    -1.853882e-01    -7.224030e-01     0.000000e+00    -1.822834e-01    -9.832460e-01     0.000000e+00    
 1.991691e+04     6.216802e-01    -6.458543e-01     0.000000e+00     9.906907e-01     1.361322e-01     0.000000e+00    
 2.016902e+04     2.952413e-01     9.620808e-02     0.000000e+00    -4.407381e-01     8.976358e-01     0.000000e+00    
