   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 2.521128e+02     4.659680e-01     8.099758e-01     0.000000e+00    -9.492780e-01    -3.144380e-01     0.000000e+00    
 5.042256e+02    -2.922232e-01     5.229829e-01     0.000000e+00     5.969781e-01    -8.022575e-01     0.000000e+00    
 7.563384e+02     2.186170e-01    -1.065100e-01     0.000000e+00     5.738529e-01     8.189584e-01     0.000000e+00    
 1.008451e+03     6.555531e-01     5.763558e-01     0.000000e+00    -9.578603e-01     2.872343e-01     0.000000e+00    
 1.260564e+03    -1.300657e-01     7.764108e-01     0.000000e+00     2.852243e-02    -9.995932e-01     0.000000e+00    
 1.512677e+03    -7.294512e-02    -3.226476e-02     0.000000e+00     9.399233e-01     3.413857e-01     0.000000e+00    
 1.764790e+03     6.767520e-01     2.762369e-01     0.000000e+00    -6.196175e-01     7.849039e-01     0.000000e+00    
 2.016902e+03     1.481649e-01     8.909032e-01     0.000000e+00    -5.502607e-01    -8.349929e-01     0.000000e+00    
 2.269015e+03    -2.691165e-01     1.958527e-01     0.000000e+00     9.656633e-01    -2.597970e-01     0.000000e+00    
 2.521128e+03     5.218888e-01     1.828688e-02     0.000000e+00    -5.702165e-02     9.983729e-01     0.000000e+00    
 2.773241e+03     4.417260e-01     8.250043e-01     0.000000e+00    -9.298037e-01    -3.680557e-01     0.000000e+00    
 3.025354e+03    -2.988668e-01     4.952450e-01     0.000000e+00     6.417528e-01    -7.669115e-01     0.000000e+00    
 3.277467e+03     2.470369e-01    -1.040947e-01     0.000000e+00     5.262208e-01     8.503480e-01     0.000000e+00    
 3.529579e+03     6.443241e-01     6.025749e-01     0.000000e+00    -9.726804e-01     2.321482e-01     0.000000e+00    
 3.781692e+03    -1.514240e-01     7.575071e-01     0.000000e+00     8.547447e-02    -9.963404e-01     0.000000e+00    
 4.033805e+03    -4.828433e-02    -4.659566e-02     0.000000e+00     9.189276e-01     3.944263e-01     0.000000e+00    
 4.285918e+03     6.826017e-01     3.041530e-01     0.000000e+00    -6.633659e-01     7.482952e-01     0.000000e+00    
 4.538031e+03     1.198254e-01     8.876783e-01     0.000000e+00    -5.017527e-01    -8.650111e-01     0.000000e+00    
 4.790143e+03    -2.571442e-01     1.699647e-01     0.000000e+00     9.789061e-01    -2.043105e-01     0.000000e+00    
 5.042256e+03     5.426992e-01     3.779215e-02     0.000000e+00    -1.138577e-01     9.934971e-01     0.000000e+00    
 5.294369e+03     4.166665e-01     8.386259e-01     0.000000e+00    -9.073037e-01    -4.204758e-01     0.000000e+00    
 5.546482e+03    -3.039179e-01     4.671734e-01     0.000000e+00     6.844392e-01    -7.290699e-01     0.000000e+00    
 5.798595e+03     2.752730e-01    -1.000628e-01     0.000000e+00     4.768764e-01     8.789704e-01     0.000000e+00    
 6.050707e+03     6.316182e-01     6.281109e-01     0.000000e+00    -9.843353e-01     1.763066e-01     0.000000e+00    
 6.302820e+03    -1.716696e-01     7.374162e-01     0.000000e+00     1.421484e-01    -9.898454e-01     0.000000e+00    
 6.554933e+03    -2.284650e-02    -5.949703e-02     0.000000e+00     8.949416e-01     4.461833e-01     0.000000e+00    
 6.807046e+03     6.868501e-01     3.323572e-01     0.000000e+00    -7.049556e-01     7.092514e-01     0.000000e+00    
