   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 2.521128e+02    -2.853982e-01     7.776918e-15     0.000000e+00    -1.000000e+00     1.965558e-14     0.000000e+00    
 5.042256e+02    -2.853982e-01    -7.853982e-01     0.000000e+00    -3.931116e-14    -1.000000e+00     0.000000e+00    
 7.563384e+02     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -5.896674e-14     0.000000e+00    
 1.008451e+03     5.000000e-01    -3.097522e-14     0.000000e+00     7.862232e-14     1.000000e+00     0.000000e+00    
 1.260564e+03    -2.853982e-01     3.866255e-14     0.000000e+00    -1.000000e+00     9.827791e-14     0.000000e+00    
 1.512677e+03    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.179335e-13    -1.000000e+00     0.000000e+00    
 1.764790e+03     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.375891e-13     0.000000e+00    
 2.016902e+03     5.000000e-01    -6.172840e-14     0.000000e+00     1.572446e-13     1.000000e+00     0.000000e+00    
 2.269015e+03    -2.853982e-01     6.954818e-14     0.000000e+00    -1.000000e+00     1.769002e-13     0.000000e+00    
 2.521128e+03    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.965558e-13    -1.000000e+00     0.000000e+00    
 2.773241e+03     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.162114e-13     0.000000e+00    
 3.025354e+03     5.000000e-01    -9.259260e-14     0.000000e+00     2.358670e-13     1.000000e+00     0.000000e+00    
 3.277467e+03    -2.853982e-01     1.002118e-13     0.000000e+00    -1.000000e+00     2.555226e-13     0.000000e+00    
 3.529579e+03    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.751781e-13    -1.000000e+00     0.000000e+00    
 3.781692e+03     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.948337e-13     0.000000e+00    
 4.033805e+03     5.000000e-01    -1.234568e-13     0.000000e+00     3.144893e-13     1.000000e+00     0.000000e+00    
 4.285918e+03    -2.853982e-01     1.313194e-13     0.000000e+00    -1.000000e+00     3.341449e-13     0.000000e+00    
 4.538031e+03    -2.853982e-01    -7.853982e-01     0.000000e+00    -3.538005e-13    -1.000000e+00     0.000000e+00    
 4.790143e+03     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -3.734560e-13     0.000000e+00    
 5.042256e+03     5.000000e-01    -1.543210e-13     0.000000e+00     3.931116e-13     1.000000e+00     0.000000e+00    
 5.294369e+03    -2.853982e-01     1.622051e-13     0.000000e+00    -1.000000e+00     4.127672e-13     0.000000e+00    
 5.546482e+03    -2.853982e-01    -7.853982e-01     0.000000e+00    -4.324228e-13    -1.000000e+00     0.000000e+00    
 5.798595e+03     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -4.520784e-13     0.000000e+00    
 6.050707e+03     5.000000e-01    -1.852962e-13     0.000000e+00     4.717339e-13     1.000000e+00     0.000000e+00    
 6.302820e+03    -2.853982e-01     1.930907e-13     0.000000e+00    -1.000000e+00     4.913895e-13     0.000000e+00    
 6.554933e+03    -2.853982e-01    -7.853982e-01     0.000000e+00    -5.110451e-13    -1.000000e+00     0.000000e+00    
 6.807046e+03     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -5.307007e-13     0.000000e+00    
