t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 0.000000 
0.5 0.000000 -0.079872 -0.996805 
1 0.000000 0.077818 -0.009316 
1.5 0.000000 -0.159781 -0.980680 
2 0.000000 0.151730 -0.030437 
2.5 0.000000 -0.237586 -0.951542 
3 0.000000 0.220079 -0.062417 
3.5 0.000000 -0.311086 -0.909685 
4 0.000000 0.281422 -0.104120 
4.5 0.000000 -0.378090 -0.855814 
5 0.000000 0.334531 -0.154266 
5.5 0.000000 -0.436509 -0.791052 
6 0.000000 0.378399 -0.211462 
6.5 0.000000 -0.484446 -0.716930 
7 0.000000 0.412228 -0.274240 
7.5 0.000000 -0.520293 -0.635355 
8 0.000000 0.435427 -0.341076 
8.5 0.000000 -0.542815 -0.548547 
9 0.000000 0.447599 -0.410413 
9.5 0.000000 -0.551222 -0.458952 
10 0.000000 0.448542 -0.480674 
10.5 0.000000 -0.545219 -0.369140 
11 0.000000 0.438239 -0.550276 
11.5 0.000000 -0.525017 -0.281690 
12 0.000000 0.416864 -0.617639 
12.5 0.000000 -0.491325 -0.199078 
13 0.000000 0.384777 -0.681203 
13.5 0.000000 -0.445308 -0.123567 
14 0.000000 0.342539 -0.739438 
14.5 0.000000 -0.388517 -0.057120 
15 0.000000 0.290911 -0.790862 
15.5 0.000000 -0.322808 -0.001338 
16 0.000000 0.230867 -0.834071 
16.5 0.000000 -0.250244 0.042589 
17 0.000000 0.163595 -0.867761 
17.5 0.000000 -0.173005 0.073887 
18 0.000000 0.090504 -0.890770 
18.5 0.000000 -0.093296 0.092193 
19 0.000000 0.013216 -0.902118 
19.5 0.000000 -0.013274 0.097531 
20 0.000000 -0.066449 -0.901054 
20.5 0.000000 0.065022 0.090266 
21 0.000000 -0.146498 -0.887108 
21.5 0.000000 0.139708 0.071060 
22 0.000000 -0.224808 -0.860137 
22.5 0.000000 0.209095 0.040823 
23 0.000000 -0.299182 -0.820371 
23.5 0.000000 0.271701 0.000660 
24 0.000000 -0.367423 -0.768444 
24.5 0.000000 0.326264 -0.048167 
25 0.000000 -0.427417 -0.705407 
25.5 0.000000 0.371740 -0.104284 
26 0.000000 -0.477229 -0.632728 
26.5 0.000000 0.407295 -0.166233 
27 0.000000 -0.515195 -0.552253 
27.5 0.000000 0.432305 -0.232498 
28 0.000000 -0.540014 -0.466155 
28.5 0.000000 0.446342 -0.301526 
29 0.000000 -0.550818 -0.376849 
29.5 0.000000 0.449169 -0.371742 
30 0.000000 -0.547224 -0.286893 
30.5 0.000000 0.440741 -0.441565 
31 0.000000 -0.529362 -0.198871 
31.5 0.000000 0.421198 -0.509412 
32 0.000000 -0.497857 -0.115285 
32.5 0.000000 0.390871 -0.573720 
33 0.000000 -0.453804 -0.038440 
33.5 0.000000 0.350284 -0.632950 
34 0.000000 -0.398694 0.029645 
34.5 0.000000 0.300165 -0.685615 
35 0.000000 -0.334337 0.087307 
35.5 0.000000 0.241452 -0.730292 
36 0.000000 -0.262770 0.133282 
36.5 0.000000 0.175297 -0.765660 
37 0.000000 -0.186160 0.166729 
37.5 0.000000 0.103072 -0.790530 
38 0.000000 -0.106712 0.187218 
38.5 0.000000 0.026365 -0.803888 
39 0.000000 -0.026596 0.194708 
39.5 0.000000 -0.053037 -0.804942 
40 0.000000 0.052124 0.189513 
40.5 0.000000 -0.133167 -0.793170 
41 0.000000 0.127538 0.172248 
41.5 0.000000 -0.211920 -0.768373 
42 0.000000 0.197920 0.143784 
42.5 0.000000 -0.287106 -0.730715 
43 0.000000 0.261755 0.105198 
43.5 0.000000 -0.356524 -0.680761 
44 0.000000 0.317743 0.057728 
44.5 0.000000 -0.418038 -0.619492 
45 0.000000 0.364802 0.002731 
45.5 0.000000 -0.469678 -0.548307 
46 0.000000 0.402066 -0.058347 
46.5 0.000000 -0.509728 -0.468993 
47 0.000000 0.428876 -0.123997 
47.5 0.000000 -0.536820 -0.383673 
48 0.000000 0.444770 -0.192672 
48.5 0.000000 -0.550009 -0.294728 
49 0.000000 0.449481 -0.262800 
49.5 0.000000 -0.548829 -0.204700 
50 0.000000 0.442932 -0.332798 
50.5 0.000000 -0.533324 -0.116177 
51 0.000000 0.425231 -0.401086 
51.5 0.000000 -0.504038 -0.031681 
52 0.000000 0.396676 -0.466094 
52.5 0.000000 -0.461990 0.046441 
