t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 -0.500000 
0.5 0.000000 0.000000 0.500000 
1 0.000000 0.262375 1.464966 
1.5 0.000000 -0.357872 0.680560 
2 0.000000 -0.744777 1.602679 
2.5 0.000000 -0.728051 0.602819 
3 0.000000 -0.185986 1.443156 
3.5 0.000000 -1.182431 1.527402 
4 0.000000 -0.893232 0.570134 
4.5 0.000000 -1.873747 0.373690 
5 0.000000 -1.667378 1.352164 
5.5 0.000000 -2.666053 1.403616 
6 0.000000 -2.644068 0.403858 
6.5 0.000000 -1.660112 0.225447 
7 0.000000 -1.546547 1.218977 
7.5 0.000000 -1.649356 2.213678 
8 0.000000 -2.648775 2.179575 
8.5 0.000000 -2.756976 1.185446 
9 0.000000 -2.304788 2.077369 
9.5 0.000000 -2.502656 1.097140 
10 0.000000 -3.065145 0.270336 
10.5 0.000000 -3.310298 -0.699149 
11 0.000000 -3.335160 0.300542 
11.5 0.000000 -2.763785 -0.520147 
12 0.000000 -3.090186 0.425085 
12.5 0.000000 -3.929067 0.969399 
13 0.000000 -3.519116 1.881507 
13.5 0.000000 -2.889370 2.658308 
14 0.000000 -2.314130 1.840323 
14.5 0.000000 -3.155439 2.380877 
15 0.000000 -3.771313 1.593032 
15.5 0.000000 -2.980916 2.205627 
16 0.000000 -1.981875 2.161832 
16.5 0.000000 -1.197181 1.541949 
17 0.000000 -1.090896 2.536285 
17.5 0.000000 -1.733482 3.302499 
18 0.000000 -1.623943 2.308517 
18.5 0.000000 -0.662004 2.035253 
19 0.000000 -0.541105 3.027918 
19.5 0.000000 -0.634914 4.023508 
20 0.000000 -1.630948 4.112479 
20.5 0.000000 -2.009351 3.186838 
21 0.000000 -2.629873 2.402649 
21.5 0.000000 -2.130745 1.536121 
22 0.000000 -1.148343 1.722899 
22.5 0.000000 -1.287404 2.713182 
23 0.000000 -1.031660 1.746438 
23.5 0.000000 -0.714704 0.797998 
24 0.000000 -0.294257 1.705314 
24.5 0.000000 -0.456345 0.718538 
25 0.000000 -1.301665 0.184277 
25.5 0.000000 -0.649982 0.942769 
26 0.000000 -1.411925 1.590414 
26.5 0.000000 -0.847555 2.415936 
27 0.000000 -0.547726 1.461943 
27.5 0.000000 0.018916 0.637979 
28 0.000000 0.119238 -0.356976 
28.5 0.000000 -0.877179 -0.272402 
29 0.000000 -0.505333 0.655893 
29.5 0.000000 0.069987 1.473821 
30 0.000000 1.053376 1.292311 
30.5 0.000000 1.551956 0.425467 
31 0.000000 1.262733 -0.531795 
31.5 0.000000 1.855992 0.273217 
32 0.000000 0.997530 0.786095 
32.5 0.000000 0.237069 1.435478 
33 0.000000 0.938052 0.722301 
33.5 0.000000 1.914214 0.505255 
34 0.000000 2.665492 1.165240 
34.5 0.000000 2.788567 0.172843 
35 0.000000 3.216005 1.076887 
35.5 0.000000 3.149554 0.079097 
36 0.000000 2.241212 0.497326 
36.5 0.000000 3.146902 0.073387 
37 0.000000 2.451022 -0.644771 
37.5 0.000000 2.196866 -1.611934 
38 0.000000 1.909907 -0.653991 
38.5 0.000000 0.950617 -0.371567 
39 0.000000 -0.040702 -0.503043 
39.5 0.000000 -0.971153 -0.869461 
40 0.000000 -1.921238 -0.557472 
40.5 0.000000 -1.792363 0.434189 
41 0.000000 -1.773693 -0.565637 
41.5 0.000000 -1.706946 0.432133 
42 0.000000 -2.541102 -0.119396 
42.5 0.000000 -3.327056 -0.737681 
43 0.000000 -2.917263 0.174498 
43.5 0.000000 -1.977971 -0.168620 
44 0.000000 -1.457865 -1.022722 
44.5 0.000000 -1.795828 -1.963881 
45 0.000000 -1.642901 -0.975644 
45.5 0.000000 -2.597314 -0.677157 
46 0.000000 -3.483425 -1.140630 
46.5 0.000000 -4.458652 -0.919420 
47 0.000000 -4.722236 0.045216 
47.5 0.000000 -5.336191 -0.744125 
48 0.000000 -5.139873 0.236416 
48.5 0.000000 -5.955302 0.815272 
49 0.000000 -5.689572 1.779320 
49.5 0.000000 -6.684514 1.879772 
50 0.000000 -6.746354 0.881686 
50.5 0.000000 -6.014571 1.563223 
51 0.000000 -5.050345 1.828307 
51.5 0.000000 -4.095090 2.124087 
52 0.000000 -3.519874 2.942089 
52.5 0.000000 -2.760582 3.592840 
53 0.000000 -3.684404 3.210018 
53.5 0.000000 -3.095802 2.401595 
54 0.000000 -2.117467 2.194570 
54.5 0.000000 -1.466225 2.953440 
55 0.000000 -0.468987 3.027716 
55.5 0.000000 0.349521 2.453220 
56 0.000000 0.858577 3.313953 
56.5 0.000000 -0.001072 3.824838 
57 0.000000 -0.706123 4.533995 
57.5 0.000000 -0.787261 3.537292 
58 0.000000 -0.856479 4.534893 
58.5 0.000000 0.027824 4.067980 
59 0.000000 0.482239 3.177190 
59.5 0.000000 0.927467 2.281772 
60 0.000000 1.847818 1.890680 
60.5 0.000000 2.049511 2.870128 
61 0.000000 2.865660 3.447969 
61.5 0.000000 2.254000 4.239089 
62 0.000000 2.726403 3.357707 
62.5 0.000000 2.079122 4.119958 
63 0.000000 2.484832 5.033960 
63.5 0.000000 2.806706 5.980743 
64 0.000000 1.906824 5.544609 
64.5 0.000000 1.819392 4.548438 
65 0.000000 2.712534 4.998214 
65.5 0.000000 2.053960 4.245698 
66 0.000000 1.054956 4.201077 
66.5 0.000000 0.388553 4.946669 
67 0.000000 -0.560881 4.632702 
67.5 0.000000 -1.270589 3.928206 
68 0.000000 -0.499747 4.565232 
68.5 0.000000 0.425619 4.944308 
69 0.000000 0.891410 5.829203 
69.5 0.000000 0.267500 6.610699 
70 0.000000 0.472144 5.631863 
70.5 0.000000 0.788609 4.683258 
71 0.000000 1.156106 5.613283 
71.5 0.000000 1.732938 4.796421 
72 0.000000 1.105089 5.574756 
72.5 0.000000 1.845674 6.246719 
73 0.000000 1.025110 6.818275 
73.5 0.000000 0.590681 7.718981 
74 0.000000 1.384104 8.327652 
74.5 0.000000 1.025884 9.261289 
75 0.000000 1.181544 10.249100 
75.5 0.000000 1.675724 9.379740 
76 0.000000 0.713240 9.651079 
76.5 0.000000 1.712760 9.620102 
77 0.000000 0.753151 9.338763 
77.5 0.000000 1.752698 9.368854 
78 0.000000 0.764375 9.521225 
78.5 0.000000 1.617757 8.999939 
79 0.000000 1.040430 8.183427 
79.5 0.000000 0.071731 7.935187 
80 0.000000 -0.541022 8.725461 
80.5 0.000000 -1.307702 9.367491 
81 0.000000 -0.359832 9.048834 
81.5 0.000000 -1.080165 8.355205 
82 0.000000 -1.213835 7.364179 
82.5 0.000000 -0.409484 7.958335 
83 0.000000 0.291587 7.245243 
83.5 0.000000 0.283412 8.245210 
84 0.000000 -0.328416 7.454219 
84.5 0.000000 -0.368157 8.453429 
85 0.000000 0.575874 8.123573 
85.5 0.000000 0.629773 7.125027 
86 0.000000 -0.343953 7.352751 
86.5 0.000000 0.444448 7.967913 
87 0.000000 0.875897 8.870050 
87.5 0.000000 0.088810 9.486892 
88 0.000000 0.541279 10.378672 
88.5 0.000000 1.479627 10.724364 
89 0.000000 2.383650 11.151848 
89.5 0.000000 2.159831 12.126479 
90 0.000000 3.104537 11.798559 
90.5 0.000000 2.968577 10.807845 
91 0.000000 3.157471 9.825848 
91.5 0.000000 2.194756 10.096365 
92 0.000000 3.149955 10.392331 
92.5 0.000000 3.080470 9.394748 
93 0.000000 2.171093 8.978775 
93.5 0.000000 2.439362 9.942119 
94 0.000000 2.062109 10.868229 
94.5 0.000000 2.560969 11.734912 
95 0.000000 3.543563 11.920678 
95.5 0.000000 4.468141 11.539685 
96 0.000000 5.467319 11.580228 
96.5 0.000000 6.320561 12.101742 
97 0.000000 5.337452 12.284762 
97.5 0.000000 5.705170 11.354824 
98 0.000000 4.836217 11.849720 
98.5 0.000000 4.861356 10.850036 
99 0.000000 5.829329 11.101091 
99.5 0.000000 5.016433 11.683500 
100 0.000000 4.292098 12.372949 
100.5 0.000000 4.588030 11.417740 
101 0.000000 3.894225 10.697577 
101.5 0.000000 4.421530 9.847900 
102 0.000000 5.421529 9.846587 
102.5 0.000000 5.893630 10.728132 
103 0.000000 5.068349 11.292854 
103.5 0.000000 4.886652 12.276209 
104 0.000000 3.891174 12.181216 
104.5 0.000000 3.776094 11.187860 
105 0.000000 4.218343 12.084753 
