t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 -0.012800 9.920000 0.000000 
0.16 0.012800 10.080000 0.000000 
0.32 -0.009077 10.240380 0.007409 
0.48 0.016983 10.399609 -0.007501 
0.64 0.009209 10.560193 0.012695 
0.8 0.027933 10.719290 -0.011651 
0.96 0.039986 10.878869 0.013740 
1.12 0.048253 11.038782 -0.011057 
1.28 0.080318 11.196211 0.009999 
1.44 0.080838 11.357444 -0.006097 
1.6 0.127515 11.512360 0.002712 
1.76 0.127767 11.674388 0.001233 
1.92 0.180135 11.827577 -0.005559 
2.08 0.189515 11.988766 0.008057 
2.24 0.238505 12.141926 -0.011880 
2.4 0.264779 12.300070 0.011689 
2.56 0.304559 12.455023 -0.014049 
2.72 0.350953 12.608301 0.010622 
2.88 0.381060 12.765982 -0.011414 
3.04 0.445104 12.913904 0.005100 
3.2 0.470514 13.073609 -0.005110 
3.36 0.545045 13.217470 -0.002975 
3.52 0.574207 13.376769 0.002369 
3.68 0.650116 13.519322 -0.010743 
3.84 0.691712 13.674791 0.008092 
4 0.761370 13.819180 -0.015461 
4.16 0.821044 13.967697 0.009779 
4.32 0.881093 14.116053 -0.015524 
4.48 0.959396 14.256168 0.006648 
4.64 1.011864 14.408446 -0.011066 
4.8 1.104156 14.541192 -0.000290 
4.96 1.155534 14.694823 -0.003897 
5.12 1.253840 14.823544 -0.008603 
5.28 1.312508 14.974126 0.003168 
5.44 1.408561 15.103303 -0.015341 
5.6 1.481579 15.246162 0.007351 
5.76 1.569881 15.379609 -0.018147 
5.92 1.660378 15.511655 0.006944 
6.08 1.740105 15.650818 -0.016131 
6.24 1.846230 15.771922 0.001943 
6.4 1.921329 15.914989 -0.010197 
6.56 2.037103 16.028275 -0.005944 
6.72 2.114596 16.170541 -0.002704 
6.88 2.232276 16.281360 -0.013928 
7.04 2.319483 16.416821 0.003413 
7.2 2.432481 16.530733 -0.019183 
7.36 2.534256 16.654333 0.005728 
7.52 2.639486 16.774851 -0.019907 
7.68 2.756495 16.884528 0.003226 
7.84 2.855296 17.011511 -0.015984 
8 2.983957 17.109192 -0.003317 
8.16 3.081311 17.238594 -0.009029 
8.32 3.215316 17.329650 -0.011617 
8.48 3.317751 17.454812 -0.001776 
8.64 3.450533 17.546119 -0.018729 
8.8 3.563567 17.660180 0.002928 
8.96 3.690699 17.757461 -0.022155 
9.12 3.816812 17.855996 0.003180 
9.28 3.937458 17.961475 -0.020774 
9.44 4.075341 18.044320 -0.001269 
9.6 4.192259 18.155630 -0.015255 
9.76 4.337530 18.227125 -0.008915 
9.92 4.455726 18.337957 -0.007803 
10.08 4.602753 18.405432 -0.017061 
10.24 4.727396 18.507766 -0.001337 
10.4 4.871440 18.578794 -0.022821 
10.56 5.005875 18.665896 0.001587 
10.72 5.144724 18.745341 -0.024202 
10.88 5.289345 18.814386 -0.000272 
11.04 5.423837 18.902387 -0.020846 
11.2 5.576177 18.955666 -0.006378 
11.36 5.709529 19.047382 -0.014155 
11.52 5.865424 19.091565 -0.014609 
11.68 6.001721 19.178840 -0.006767 
11.84 6.157006 19.222523 -0.022047 
12 6.299509 19.296882 -0.001579 
12.16 6.451534 19.347321 -0.026072 
12.32 6.601498 19.403187 -0.000672 
12.48 6.749868 19.463462 -0.025340 
12.64 6.906273 19.500343 -0.004540 
12.8 7.052638 19.568056 -0.020278 
12.96 7.212845 19.590832 -0.011895 
13.12 7.359897 19.658876 -0.012921 
13.28 7.520859 19.676029 -0.020150 
13.44 7.671060 19.735182 -0.006154 
13.6 7.830525 19.755613 -0.026377 
13.76 7.985110 19.797989 -0.002644 
13.92 8.142313 19.827629 -0.028409 
14.08 8.300950 19.849687 -0.003849 
14.24 8.456578 19.889185 -0.025645 
14.4 8.617757 19.893123 -0.009478 
14.56 8.773281 19.937525 -0.019268 
14.72 8.935155 19.930495 -0.017586 
14.88 9.091926 19.971049 -0.011800 
15.04 9.253171 19.962487 -0.025302 
15.2 9.411717 19.989913 -0.006166 
15.36 9.571993 19.987976 -0.029901 
15.52 9.731843 19.995967 -0.004614 
15.68 9.891680 20.004445 -0.029825 
15.84 10.051743 19.992058 -0.007876 
16 10.211958 20.008927 -0.025257 
16.16 10.371222 19.980951 -0.014893 
16.32 10.532204 19.999128 -0.018049 
16.48 10.690363 19.964277 -0.023201 
16.64 10.851630 19.974287 -0.011031 
16.8 11.009278 19.941913 -0.029854 
16.96 11.169558 19.935465 -0.006963 
17.12 11.327840 19.912040 -0.032526 
17.28 11.485657 19.885145 -0.007510 
17.44 11.645519 19.871858 -0.030377 
17.6 11.800004 19.826308 -0.012625 
17.76 11.961432 19.818668 -0.024361 
17.92 12.112930 19.761316 -0.020556 
18.08 12.274588 19.750901 -0.016867 
18.24 12.424714 19.691048 -0.028498 
18.4 12.584227 19.668715 -0.010829 
