t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 0.000000 
0.1975 0.019750 -0.004812 -0.078805 
0.395 0.039500 0.007935 -0.000711 
0.5925 0.059250 -0.009509 -0.077582 
0.79 0.079000 0.015673 -0.002438 
0.9875 0.098750 -0.013927 -0.075363 
1.185 0.118500 0.023052 -0.005135 
1.3825 0.138250 -0.017908 -0.072206 
1.58 0.158000 0.029920 -0.008731 
1.7775 0.177750 -0.021308 -0.068194 
1.975 0.197500 0.036138 -0.013133 
2.1725 0.217250 -0.023996 -0.063431 
2.37 0.237000 0.041587 -0.018226 
2.5675 0.256750 -0.025860 -0.058042 
2.765 0.276500 0.046164 -0.023875 
2.9625 0.296250 -0.026810 -0.052169 
3.16 0.316000 0.049791 -0.029934 
3.3575 0.335750 -0.026780 -0.045965 
3.555 0.355500 0.052414 -0.036243 
3.7525 0.375250 -0.025729 -0.039592 
3.95 0.395000 0.054006 -0.042638 
4.1475 0.414750 -0.023644 -0.033216 
4.345 0.434500 0.054567 -0.048952 
4.5425 0.454250 -0.020538 -0.027006 
4.74 0.474000 0.054123 -0.055018 
4.9375 0.493750 -0.016450 -0.021123 
5.135 0.513500 0.052728 -0.060679 
5.3325 0.533250 -0.011447 -0.015722 
5.53 0.553000 0.050459 -0.065786 
5.7275 0.572750 -0.005618 -0.010943 
5.925 0.592500 0.047417 -0.070206 
6.1225 0.612250 0.000927 -0.006911 
6.32 0.632000 0.043723 -0.073822 
6.5175 0.651750 0.008056 -0.003733 
6.715 0.671500 0.039515 -0.076541 
6.9125 0.691250 0.015625 -0.001491 
7.11 0.711000 0.034944 -0.078292 
7.3075 0.730750 0.023478 -0.000244 
7.505 0.750500 0.030171 -0.079027 
7.7025 0.770250 0.031449 -0.000025 
7.9 0.790000 0.025363 -0.078729 
8.0975 0.809750 0.039372 -0.000839 
8.295 0.829500 0.020687 -0.077404 
8.4925 0.849250 0.047081 -0.002665 
8.69 0.869000 0.016305 -0.075089 
8.8875 0.888750 0.054415 -0.005455 
9.085 0.908500 0.012376 -0.071842 
9.2825 0.928250 0.061224 -0.009136 
9.48 0.948000 0.009042 -0.067750 
9.6775 0.967750 0.067371 -0.013613 
9.875 0.987500 0.006432 -0.062919 
10.0725 1.007250 0.072737 -0.018767 
10.27 1.027000 0.004655 -0.057475 
10.4675 1.046750 0.077222 -0.024464 
10.665 1.066500 0.003800 -0.051562 
10.8625 1.086250 0.080750 -0.030555 
11.06 1.106000 0.003931 -0.045333 
11.2575 1.125750 0.083271 -0.036881 
11.455 1.145500 0.005085 -0.038952 
11.6525 1.165250 0.084760 -0.043275 
11.85 1.185000 0.007273 -0.032586 
12.0475 1.204750 0.085219 -0.049571 
12.245 1.224500 0.010479 -0.026401 
12.4425 1.244250 0.084678 -0.055604 
12.64 1.264000 0.014662 -0.020560 
12.8375 1.283750 0.083191 -0.061216 
13.035 1.303500 0.019752 -0.015214 
13.2325 1.323250 0.080840 -0.066260 
13.43 1.343000 0.025658 -0.010504 
13.6275 1.362750 0.077727 -0.070605 
13.825 1.382500 0.032267 -0.006554 
14.0225 1.402250 0.073976 -0.074136 
14.22 1.422000 0.039447 -0.003466 
14.4175 1.441750 0.069724 -0.076761 
14.615 1.461500 0.047052 -0.001321 
14.8125 1.481250 0.065126 -0.078411 
15.01 1.501000 0.054923 -0.000176 
15.2075 1.520750 0.060342 -0.079044 
15.405 1.540500 0.062897 -0.000060 
15.6025 1.560250 0.055539 -0.078642 
15.8 1.580000 0.070807 -0.000976 
15.9975 1.599750 0.050885 -0.077217 
16.195 1.619500 0.078485 -0.002901 
16.3925 1.639250 0.046542 -0.074805 
16.59 1.659000 0.085773 -0.005784 
16.7875 1.678750 0.042666 -0.071470 
16.985 1.698500 0.092522 -0.009550 
17.1825 1.718250 0.039399 -0.067299 
17.38 1.738000 0.098596 -0.014099 
17.5775 1.757750 0.036867 -0.062400 
17.775 1.777500 0.103878 -0.019314 
17.9725 1.797250 0.035179 -0.056903 
18.17 1.817000 0.108271 -0.025058 
18.3675 1.836750 0.034421 -0.050951 
18.565 1.856500 0.111700 -0.031179 
18.7625 1.876250 0.034652 -0.044700 
18.96 1.896000 0.114119 -0.037519 
19.1575 1.915750 0.035909 -0.038313 
19.355 1.935500 0.115504 -0.043911 
