   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01     0.000000e+00     4.000000e-01    
 5.925000e-01     5.925000e-02     7.935398e-03     7.828872e-02     1.000000e-01    -8.832684e-02    -3.892194e-01    
 1.185000e+00     1.185000e-01    -1.392690e-02     3.636907e-03     1.000000e-01     1.872329e-01     3.555864e-01    
 1.777500e+00     1.777500e-01     2.991954e-02     7.026876e-02     1.000000e-01    -2.593807e-01    -3.010758e-01    
 2.370000e+00     2.370000e-01    -2.399582e-02     1.556906e-02     1.000000e-01     3.320645e-01     2.288880e-01    
 2.962500e+00     2.962500e-01     4.616375e-02     5.512500e-02     1.000000e-01    -3.694865e-01    -1.432613e-01    
 3.555000e+00     3.555000e-01    -2.677987e-02     3.303527e-02     1.000000e-01     4.009799e-01     4.922335e-02    
 4.147500e+00     4.147500e-01     5.400589e-02     3.636182e-02     1.000000e-01    -3.931653e-01     4.770470e-02    
 4.740000e+00     4.740000e-01    -2.053796e-02     5.199377e-02     1.000000e-01     3.780317e-01    -1.418318e-01    
 5.332500e+00     5.332500e-01     5.272810e-02     1.832113e-02     1.000000e-01    -3.249375e-01     2.276316e-01    
 5.925000e+00     5.925000e-01    -5.617625e-03     6.805742e-02     1.000000e-01     2.685302e-01    -3.000663e-01    
 6.517500e+00     6.517500e-01     4.372294e-02     5.177665e-03     1.000000e-01    -1.805915e-01     3.548831e-01    
 7.110000e+00     7.110000e-01     1.562534e-02     7.750901e-02     1.000000e-01     9.781477e-02    -3.888635e-01    
 7.702500e+00     7.702500e-01     3.017112e-02    -2.710234e-05     1.000000e-01     6.470130e-03     4.000124e-01    
 8.295000e+00     8.295000e-01     3.937204e-02     7.816137e-02     1.000000e-01    -9.461001e-02    -3.876752e-01    
 8.887500e+00     8.887500e-01     1.630549e-02     3.911248e-03     1.000000e-01     1.929602e-01     3.525763e-01    
 9.480000e+00     9.480000e-01     6.122421e-02     6.986354e-02     1.000000e-01    -2.642158e-01    -2.967765e-01    
 1.007250e+01     1.007250e+00     6.431501e-03     1.608136e-02     1.000000e-01     3.357236e-01     2.235519e-01    
 1.066500e+01     1.066500e+00     7.722198e-02     5.453570e-02     1.000000e-01    -3.717548e-01    -1.372018e-01    
 1.125750e+01     1.125750e+00     3.930926e-03     3.366698e-02     1.000000e-01     4.017241e-01     4.279615e-02    
 1.185000e+01     1.185000e+00     8.476024e-02     3.572480e-02     1.000000e-01    -3.923418e-01     5.412222e-02    
 1.244250e+01     1.244250e+00     1.047928e-02     5.259870e-02     1.000000e-01     3.756888e-01    -1.478629e-01    
 1.303500e+01     1.303500e+00     8.319145e-02     1.778380e-02     1.000000e-01    -3.212127e-01     2.329220e-01    
 1.362750e+01     1.362750e+00     2.565810e-02     6.849560e-02     1.000000e-01     2.636423e-01    -3.043055e-01    
 1.422000e+01     1.422000e+00     7.397550e-02     4.864366e-03     1.000000e-01    -1.748275e-01     3.578222e-01    
 1.481250e+01     1.481250e+00     4.705177e-02     7.767903e-02     1.000000e-01     9.151302e-02    -3.903300e-01    
 1.540500e+01     1.540500e+00     6.034189e-02    -4.386795e-05     1.000000e-01     1.293961e-02     3.999201e-01    
 1.599750e+01     1.599750e+00     7.080653e-02     7.802389e-02     1.000000e-01    -1.008674e-01    -3.860296e-01    
 1.659000e+01     1.659000e+00     4.654239e-02     4.194895e-03     1.000000e-01     1.986380e-01     3.494740e-01    
 1.718250e+01     1.718250e+00     9.252226e-02     6.945038e-02     1.000000e-01    -2.689808e-01    -2.923995e-01    
 1.777500e+01     1.777500e+00     3.686715e-02     1.659978e-02     1.000000e-01     3.392959e-01     2.181573e-01    
 1.836750e+01     1.836750e+00     1.082706e-01     5.394246e-02     1.000000e-01    -3.739247e-01    -1.311064e-01    
 1.896000e+01     1.896000e+00     3.465196e-02     3.430021e-02     1.000000e-01     4.023643e-01     3.635775e-02    
 1.955250e+01     1.955250e+00     1.155043e-01     3.508876e-02     1.000000e-01    -3.914145e-01     6.052558e-02    
 2.014500e+01     2.014500e+00     4.150628e-02     5.320021e-02     1.000000e-01     3.732486e-01    -1.538552e-01    
 2.073750e+01     2.073750e+00     1.136461e-01     1.725215e-02     1.000000e-01    -3.174029e-01     2.381516e-01    
 2.133000e+01     2.133000e+00     5.694084e-02     6.892619e-02     1.000000e-01     2.586865e-01    -3.084652e-01    
 2.192250e+01     2.192250e+00     1.042231e-01     4.560124e-03     1.000000e-01    -1.690166e-01     3.606678e-01    
 2.251500e+01     2.251500e+00     7.848087e-02     7.783906e-02     1.000000e-01     8.518837e-02    -3.916943e-01    
 2.310750e+01     2.310750e+00     9.051248e-02    -5.029244e-05     1.000000e-01     1.940676e-02     3.997232e-01    
 2.370000e+01     2.370000e+00     1.022387e-01     7.787633e-02     1.000000e-01    -1.070973e-01    -3.842830e-01    
 2.429250e+01     2.429250e+00     7.678396e-02     4.487774e-03     1.000000e-01     2.042649e-01     3.462802e-01    
 2.488500e+01     2.488500e+00     1.238136e-01     6.902937e-02     1.000000e-01    -2.736744e-01    -2.879461e-01    
 2.547750e+01     2.547750e+00     6.731124e-02     1.712419e-02     1.000000e-01     3.427806e-01     2.127057e-01    
 2.607000e+01     2.607000e+00     1.393097e-01     5.334543e-02     1.000000e-01    -3.759958e-01    -1.249767e-01    
 2.666250e+01     2.666250e+00     6.538324e-02     3.493480e-02     1.000000e-01     4.029002e-01     2.990985e-02    
 2.725500e+01     2.725500e+00     1.462381e-01     3.445387e-02     1.000000e-01    -3.903839e-01     6.691310e-02    
 2.784750e+01     2.784750e+00     7.254297e-02     5.379813e-02     1.000000e-01     3.707119e-01    -1.598074e-01    
 2.844000e+01     2.844000e+00     1.440923e-01     1.672631e-02     1.000000e-01    -3.135090e-01     2.433188e-01    
 2.903250e+01     2.903250e+00     8.823049e-02     6.934908e-02     1.000000e-01     2.536641e-01    -3.125441e-01    
 2.962500e+01     2.962500e+00     1.344658e-01     4.265020e-03     1.000000e-01    -1.631606e-01     3.634190e-01    
 3.021750e+01     3.021750e+00     1.099125e-01     7.798906e-02     1.000000e-01     7.884248e-02    -3.929562e-01    
 3.081000e+01     3.081000e+00     1.206830e-01    -4.637412e-05     1.000000e-01     2.586987e-02     3.994217e-01    
 3.140250e+01     3.140250e+00     1.336685e-01     7.771873e-02     1.000000e-01    -1.132982e-01    -3.824358e-01    
 3.199500e+01     3.199500e+00     1.070303e-01     4.789809e-03     1.000000e-01     2.098395e-01     3.429958e-01    
 3.258750e+01     3.258750e+00     1.550980e-01     6.860064e-02     1.000000e-01    -2.782953e-01    -2.834173e-01    
 3.318000e+01     3.318000e+00     9.776386e-02     1.765445e-02     1.000000e-01     3.461766e-01     2.071985e-01    
 3.377250e+01     3.377250e+00     1.703390e-01     5.274478e-02     1.000000e-01    -3.779675e-01    -1.188143e-01    
 3.436500e+01     3.436500e+00     9.612480e-02     3.557058e-02     1.000000e-01     4.033318e-01     2.345412e-02    
 3.495750e+01     3.495750e+00     1.769616e-01     3.382029e-02     1.000000e-01    -3.892500e-01     7.328312e-02    
 3.555000e+01     3.555000e+00     1.035893e-01     5.439230e-02     1.000000e-01     3.680792e-01    -1.657177e-01    
 3.614250e+01     3.614250e+00     1.745300e-01     1.620642e-02     1.000000e-01    -3.095320e-01     2.484223e-01    
 3.673500e+01     3.673500e+00     1.195269e-01     6.976415e-02     1.000000e-01     2.485763e-01    -3.165413e-01    
 3.732750e+01     3.732750e+00     1.647038e-01     3.979128e-03     1.000000e-01    -1.572608e-01     3.660751e-01    
 3.792000e+01     3.792000e+00     1.413464e-01     7.812898e-02     1.000000e-01     7.247700e-02    -3.941153e-01    
 3.851250e+01     3.851250e+00     1.508537e-01    -3.211403e-05     1.000000e-01     3.232727e-02     3.990157e-01    
 3.910500e+01     3.910500e+00     1.650955e-01     7.755112e-02     1.000000e-01    -1.194684e-01    -3.804886e-01    
 3.969750e+01     3.969750e+00     1.372817e-01     5.100920e-03     1.000000e-01     2.153602e-01     3.396217e-01    
