t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 -0.009875 0.000000 -0.039500 
0.1975 0.009875 0.000000 0.039500 
0.395 0.029625 -0.004812 -0.039305 
0.5925 0.049375 0.007935 0.038789 
0.79 0.069125 -0.009509 -0.038082 
0.9875 0.088875 0.015673 0.037062 
1.185 0.108625 -0.013927 -0.035863 
1.3825 0.128375 0.023052 0.034365 
1.58 0.148125 -0.017908 -0.032706 
1.7775 0.167875 0.029920 0.030769 
1.975 0.187625 -0.021308 -0.028694 
2.1725 0.207375 0.036138 0.026367 
2.37 0.227125 -0.023996 -0.023931 
2.5675 0.246875 0.041587 0.021274 
2.765 0.266625 -0.025860 -0.018542 
2.9625 0.286375 0.046164 0.015625 
3.16 0.306125 -0.026810 -0.012669 
3.3575 0.325875 0.049791 0.009566 
3.555 0.345625 -0.026780 -0.006465 
3.7525 0.365375 0.052414 0.003257 
3.95 0.385125 -0.025729 -0.000092 
4.1475 0.404875 0.054006 -0.003138 
4.345 0.424625 -0.023644 0.006284 
4.5425 0.444375 0.054567 -0.009452 
4.74 0.464125 -0.020538 0.012494 
4.9375 0.483875 0.054123 -0.015518 
5.135 0.503625 -0.016450 0.018377 
5.3325 0.523375 0.052728 -0.021179 
5.53 0.543125 -0.011447 0.023778 
5.7275 0.562875 0.050459 -0.026286 
5.925 0.582625 -0.005618 0.028557 
6.1225 0.602375 0.047417 -0.030706 
6.32 0.622125 0.000927 0.032589 
6.5175 0.641875 0.043723 -0.034322 
6.715 0.661625 0.008056 0.035767 
6.9125 0.681375 0.039515 -0.037041 
7.11 0.701125 0.015625 0.038009 
7.3075 0.720875 0.034944 -0.038792 
7.505 0.740625 0.023478 0.039256 
7.7025 0.760375 0.030171 -0.039527 
7.9 0.780125 0.031449 0.039475 
8.0975 0.799875 0.025363 -0.039229 
8.295 0.819625 0.039372 0.038661 
8.4925 0.839375 0.020687 -0.037904 
8.69 0.859125 0.047081 0.036835 
8.8875 0.878875 0.016305 -0.035589 
9.085 0.898625 0.054415 0.034045 
9.2825 0.918375 0.012376 -0.032342 
9.48 0.938125 0.061224 0.030364 
9.6775 0.957875 0.009042 -0.028250 
9.875 0.977625 0.067371 0.025887 
10.0725 0.997375 0.006432 -0.023419 
10.27 1.017125 0.072737 0.020733 
10.4675 1.036875 0.004655 -0.017975 
10.665 1.056625 0.077222 0.015036 
10.8625 1.076375 0.003800 -0.012062 
11.06 1.096125 0.080750 0.008945 
11.2575 1.115875 0.003931 -0.005833 
11.455 1.135625 0.083271 0.002619 
11.6525 1.155375 0.005085 0.000548 
11.85 1.175125 0.084760 -0.003775 
12.0475 1.194875 0.007273 0.006914 
12.245 1.214625 0.085219 -0.010071 
12.4425 1.234375 0.010479 0.013099 
12.64 1.254125 0.084678 -0.016104 
12.8375 1.273875 0.014662 0.018940 
13.035 1.293625 0.083191 -0.021716 
13.2325 1.313375 0.019752 0.024286 
13.43 1.333125 0.080840 -0.026760 
13.6275 1.352875 0.025658 0.028996 
13.825 1.372625 0.077727 -0.031105 
14.0225 1.392375 0.032267 0.032946 
14.22 1.412125 0.073976 -0.034636 
14.4175 1.431875 0.039447 0.036034 
14.615 1.451625 0.069724 -0.037261 
14.8125 1.471375 0.047052 0.038179 
15.01 1.491125 0.065126 -0.038911 
15.2075 1.510875 0.054923 0.039324 
15.405 1.530625 0.060342 -0.039544 
15.6025 1.550375 0.062897 0.039440 
15.8 1.570125 0.055539 -0.039142 
15.9975 1.589875 0.070807 0.038524 
16.195 1.609625 0.050885 -0.037717 
16.3925 1.629375 0.078485 0.036599 
16.59 1.649125 0.046542 -0.035305 
16.7875 1.668875 0.085773 0.033716 
16.985 1.688625 0.042666 -0.031970 
17.1825 1.708375 0.092522 0.029950 
17.38 1.728125 0.039399 -0.027799 
17.5775 1.747875 0.098596 0.025401 
17.775 1.767625 0.036867 -0.022900 
17.9725 1.787375 0.103878 0.020186 
18.17 1.807125 0.035179 -0.017403 
18.3675 1.826875 0.108271 0.014442 
18.565 1.846625 0.034421 -0.011451 
18.7625 1.866375 0.111700 0.008321 
18.96 1.886125 0.034652 -0.005200 
19.1575 1.905875 0.114119 0.001981 
19.355 1.925625 0.035909 0.001187 
19.5525 1.945375 0.115504 -0.004411 
19.75 1.965125 0.038200 0.007543 
19.9475 1.984875 0.115862 -0.010688 
20.145 2.004625 0.041506 0.013700 
20.3425 2.024375 0.115223 -0.016686 
20.54 2.044125 0.045783 0.019499 
20.7375 2.063875 0.113646 -0.022248 
20.935 2.083625 0.050959 0.024787 
21.1325 2.103375 0.111214 -0.027228 
21.33 2.123125 0.056941 0.029426 
21.5275 2.142875 0.108031 -0.031496 
21.725 2.162625 0.063613 0.033295 
21.9225 2.182375 0.104223 -0.034940 
22.12 2.202125 0.070842 0.036292 
22.3175 2.221875 0.099930 -0.037470 
22.515 2.241625 0.078481 0.038339 
22.7125 2.261375 0.095306 -0.039021 
22.91 2.281125 0.086370 0.039383 
23.1075 2.300875 0.090512 -0.039550 
23.305 2.320625 0.094345 0.039395 
23.5025 2.340375 0.085717 -0.039046 
23.7 2.360125 0.102239 0.038376 
23.8975 2.379875 0.081087 -0.037520 
24.095 2.399625 0.109885 0.036353 
24.2925 2.419375 0.076784 -0.035012 
24.49 2.439125 0.117126 0.033378 
24.6875 2.458875 0.072962 -0.031589 
24.885 2.478625 0.123814 0.029529 
25.0825 2.498375 0.069763 -0.027340 
25.28 2.518125 0.129813 0.024908 
25.4775 2.537875 0.067311 -0.022376 
25.675 2.557625 0.135010 0.019634 
25.8725 2.577375 0.065713 -0.016827 
26.07 2.597125 0.139310 0.013845 
26.2675 2.616875 0.065051 -0.010837 
26.465 2.636625 0.142640 0.007695 
26.6625 2.656375 0.065383 -0.004565 
26.86 2.676125 0.144956 0.001342 
27.0575 2.695875 0.066744 0.001826 
27.255 2.715625 0.146238 -0.005046 
27.4525 2.735375 0.069137 0.008169 
27.65 2.755125 0.146494 -0.011303 
27.8475 2.774875 0.072543 0.014298 
28.045 2.794625 0.145759 -0.017264 
28.2425 2.814375 0.076913 0.020053 
28.44 2.834125 0.144092 -0.022774 
28.6375 2.853875 0.082174 0.025282 
28.835 2.873625 0.141580 -0.027688 
29.0325 2.893375 0.088230 0.029849 
29.23 2.913125 0.138329 -0.031878 
29.4275 2.932875 0.094965 0.033635 
29.625 2.952625 0.134466 -0.035235 
29.8225 2.972375 0.102242 0.036540 
30.02 2.992125 0.130132 -0.037670 
30.2175 3.011875 0.109912 0.038489 
30.415 3.031625 0.125484 -0.039120 
30.6125 3.051375 0.117818 0.039430 
30.81 3.071125 0.120683 -0.039546 
31.0075 3.090875 0.125792 0.039339 
31.205 3.110625 0.115897 -0.038939 
31.4025 3.130375 0.133668 0.038219 
31.6 3.150125 0.111292 -0.037312 
31.7975 3.169875 0.141282 0.036098 
31.995 3.189625 0.107030 -0.034710 
32.1925 3.209375 0.148474 0.033031 
32.39 3.229125 0.103265 -0.031200 
32.5875 3.248875 0.155098 0.029101 
32.785 3.268625 0.100135 -0.026874 
32.9825 3.288375 0.161023 0.024408 
33.18 3.308125 0.097764 -0.021846 
33.3775 3.327875 0.166134 0.019076 
33.575 3.347625 0.096256 -0.016246 
33.7725 3.367375 0.170339 0.013245 
33.97 3.387125 0.095690 -0.010221 
34.1675 3.406875 0.173570 0.007066 
34.365 3.426625 0.096125 -0.003929 
34.5625 3.446375 0.175783 0.000703 
34.76 3.466125 0.097589 0.002465 
34.9575 3.485875 0.176962 -0.005680 
35.155 3.505625 0.100085 0.008794 
35.3525 3.525375 0.177117 -0.011914 
35.55 3.545125 0.103589 0.014892 
35.7475 3.564875 0.176285 -0.017837 
35.945 3.584625 0.108052 0.020601 
36.1425 3.604375 0.174530 -0.023294 
36.34 3.624125 0.113397 0.025770 
36.5375 3.643875 0.171939 -0.028141 
