t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 -1.000000 0.000000 
6.59734 -0.557113 -0.838650 0.000000 
13.1947 -0.706235 -1.002691 0.000000 
19.792 -0.789122 -0.645373 0.000000 
26.3894 -1.052483 -0.746764 0.000000 
32.9867 -0.878482 -0.513249 0.000000 
39.5841 -1.193202 -0.362130 0.000000 
46.1814 -0.977776 -0.274342 0.000000 
52.7788 -1.006248 0.264011 0.000000 
59.3761 -0.787215 0.510659 0.000000 
65.9734 -0.674671 0.803100 0.000000 
72.5708 -0.187494 0.996293 0.000000 
79.1681 -0.199529 1.230041 0.000000 
85.7655 0.068059 1.012958 0.000000 
92.3628 0.207933 1.269068 0.000000 
98.9602 0.231995 0.991002 0.000000 
105.558 0.594661 1.062050 0.000000 
112.155 0.519385 0.856214 0.000000 
118.752 0.900379 0.422960 0.000000 
125.35 0.960852 -0.058911 0.000000 
131.947 1.124531 -0.207848 0.000000 
138.544 0.864629 -0.511501 0.000000 
145.142 1.031336 -0.706334 0.000000 
151.739 0.730634 -0.686486 0.000000 
158.336 0.736706 -0.999048 0.000000 
164.934 0.546795 -0.840764 0.000000 
171.531 0.200514 -1.092643 0.000000 
178.128 0.007809 -0.950421 0.000000 
184.726 -0.422515 -0.913265 0.000000 
191.323 -0.856650 -0.534445 0.000000 
197.92 -1.060533 -0.626775 0.000000 
204.518 -0.982926 -0.271339 0.000000 
211.115 -1.266654 -0.254723 0.000000 
217.712 -1.011672 -0.116547 0.000000 
224.31 -1.235301 0.155856 0.000000 
230.907 -1.004520 0.147415 0.000000 
237.504 -0.797575 0.655961 0.000000 
244.102 -0.483042 0.805644 0.000000 
250.699 -0.281867 1.022106 0.000000 
257.296 0.218926 0.986227 0.000000 
263.894 0.309184 1.204086 0.000000 
270.491 0.459409 0.901371 0.000000 
277.088 0.697706 1.070656 0.000000 
283.686 0.610421 0.810486 0.000000 
290.283 0.969993 0.710900 0.000000 
296.881 0.828491 0.547083 0.000000 
303.478 0.990883 0.006386 0.000000 
310.075 0.840904 -0.488032 0.000000 
316.673 0.948525 -0.675536 0.000000 
323.27 0.588487 -0.817456 0.000000 
329.867 0.663575 -1.069137 0.000000 
336.465 0.408840 -0.917554 0.000000 
343.062 0.273215 -1.208708 0.000000 
349.659 0.170714 -0.989206 0.000000 
356.257 -0.275523 -1.056135 0.000000 
362.854 -0.422605 -0.845292 0.000000 
369.451 -0.774260 -0.657519 0.000000 
376.049 -1.002524 -0.138799 0.000000 
