t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 -1.280000 0.000000 
0.314159 0.028973 -1.268021 0.000000 
0.628319 0.049853 -1.239963 0.000000 
0.942478 0.057237 -1.199951 0.000000 
1.25664 0.047982 -1.153396 0.000000 
1.5708 0.021365 -1.105870 0.000000 
1.88496 -0.021253 -1.062240 0.000000 
2.19911 -0.077001 -1.026248 0.000000 
2.51327 -0.142049 -1.000490 0.000000 
2.82743 -0.212039 -0.986624 0.000000 
3.14159 -0.282362 -0.985556 0.000000 
3.45575 -0.348347 -0.997421 0.000000 
3.76991 -0.405451 -1.021341 0.000000 
4.08407 -0.449555 -1.055080 0.000000 
4.39823 -0.477458 -1.094814 0.000000 
4.71239 -0.487546 -1.135264 0.000000 
5.02655 -0.480445 -1.170300 0.000000 
5.34071 -0.459347 -1.194003 0.000000 
5.65487 -0.429743 -1.201885 0.000000 
5.96903 -0.398513 -1.191868 0.000000 
6.28319 -0.372619 -1.164633 0.000000 
6.59734 -0.357847 -1.123259 0.000000 
6.9115 -0.357970 -1.072343 0.000000 
7.22566 -0.374495 -1.016988 0.000000 
7.53982 -0.406890 -0.962021 0.000000 
7.85398 -0.453064 -0.911589 0.000000 
8.16814 -0.509875 -0.869104 0.000000 
8.4823 -0.573537 -0.837332 0.000000 
8.79646 -0.639871 -0.818402 0.000000 
9.11062 -0.704420 -0.813627 0.000000 
9.42478 -0.762551 -0.823120 0.000000 
9.73894 -0.809709 -0.845369 0.000000 
10.0531 -0.841946 -0.876951 0.000000 
10.3673 -0.856696 -0.912627 0.000000 
10.6814 -0.853570 -0.945954 0.000000 
10.9956 -0.834823 -0.970372 0.000000 
11.3097 -0.805199 -0.980500 0.000000 
11.6239 -0.771095 -0.973195 0.000000 
11.9381 -0.739303 -0.948010 0.000000 
12.2522 -0.715761 -0.906956 0.000000 
12.5664 -0.704689 -0.853762 0.000000 
12.8805 -0.708269 -0.792998 0.000000 
13.1947 -0.726794 -0.729376 0.000000 
13.5088 -0.759080 -0.667367 0.000000 
13.823 -0.802917 -0.611076 0.000000 
14.1372 -0.855411 -0.564206 0.000000 
