t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 0.000000 
0.1975 0.019750 -0.002406 0.000097 
0.395 0.039500 0.001562 -0.000258 
0.5925 0.059250 -0.000787 0.000353 
0.79 0.079000 0.003082 -0.000510 
0.9875 0.098750 0.000873 0.000599 
1.185 0.118500 0.004562 -0.000749 
1.3825 0.138250 0.002572 0.000830 
1.58 0.158000 0.006006 -0.000969 
1.7775 0.177750 0.004306 0.001038 
1.975 0.197500 0.007415 -0.001163 
2.1725 0.217250 0.006071 0.001218 
2.37 0.237000 0.008796 -0.001328 
2.5675 0.256750 0.007864 0.001366 
2.765 0.276500 0.010152 -0.001459 
2.9625 0.296250 0.009677 0.001478 
3.16 0.316000 0.011490 -0.001551 
3.3575 0.335750 0.011505 0.001551 
3.555 0.355500 0.012817 -0.001604 
3.7525 0.375250 0.013342 0.001583 
3.95 0.395000 0.014138 -0.001615 
4.1475 0.414750 0.015181 0.001573 
4.345 0.434500 0.015461 -0.001584 
4.5425 0.454250 0.017014 0.001521 
4.74 0.474000 0.016793 -0.001512 
4.9375 0.493750 0.018836 0.001429 
5.135 0.513500 0.018139 -0.001401 
5.3325 0.533250 0.020641 0.001300 
5.53 0.553000 0.019506 -0.001254 
5.7275 0.572750 0.022421 0.001136 
5.925 0.592500 0.020900 -0.001074 
6.1225 0.612250 0.024172 0.000942 
6.32 0.632000 0.022325 -0.000867 
6.5175 0.651750 0.025890 0.000722 
6.715 0.671500 0.023785 -0.000637 
6.9125 0.691250 0.027570 0.000484 
7.11 0.711000 0.025285 -0.000391 
7.3075 0.730750 0.029211 0.000232 
7.505 0.750500 0.026824 -0.000136 
7.7025 0.770250 0.030810 -0.000026 
7.9 0.790000 0.028406 0.000123 
8.0975 0.809750 0.032368 -0.000284 
8.295 0.829500 0.030029 0.000378 
8.4925 0.849250 0.033884 -0.000535 
8.69 0.869000 0.031693 0.000623 
8.8875 0.888750 0.035360 -0.000772 
9.085 0.908500 0.033395 0.000851 
9.2825 0.928250 0.036800 -0.000989 
9.48 0.948000 0.035133 0.001057 
9.6775 0.967750 0.038206 -0.001181 
9.875 0.987500 0.036901 0.001234 
10.0725 1.007250 0.039584 -0.001343 
10.27 1.027000 0.038696 0.001379 
10.4675 1.046750 0.040939 -0.001470 
10.665 1.066500 0.040511 0.001487 
10.8625 1.086250 0.042275 -0.001558 
11.06 1.106000 0.042341 0.001556 
11.2575 1.125750 0.043601 -0.001607 
11.455 1.145500 0.044178 0.001584 
11.6525 1.165250 0.044922 -0.001614 
11.85 1.185000 0.046016 0.001569 
12.0475 1.204750 0.046246 -0.001579 
12.245 1.224500 0.047849 0.001514 
12.4425 1.244250 0.047579 -0.001503 
12.64 1.264000 0.049670 0.001418 
12.8375 1.283750 0.048927 -0.001388 
13.035 1.303500 0.051472 0.001285 
13.2325 1.323250 0.050296 -0.001237 
13.43 1.343000 0.053249 0.001118 
13.6275 1.362750 0.051693 -0.001055 
13.825 1.382500 0.054997 0.000921 
14.0225 1.402250 0.053121 -0.000845 
14.22 1.422000 0.056711 0.000699 
14.4175 1.441750 0.054586 -0.000613 
14.615 1.461500 0.058388 0.000459 
14.8125 1.481250 0.056089 -0.000366 
15.01 1.501000 0.060025 0.000207 
15.2075 1.520750 0.057633 -0.000110 
15.405 1.540500 0.061620 -0.000052 
15.6025 1.560250 0.059218 0.000149 
15.8 1.580000 0.063173 -0.000309 
15.9975 1.599750 0.060846 0.000403 
16.195 1.619500 0.064685 -0.000559 
16.3925 1.639250 0.062514 0.000647 
16.59 1.659000 0.066158 -0.000795 
16.7875 1.678750 0.064220 0.000873 
16.985 1.698500 0.067594 -0.001010 
17.1825 1.718250 0.065960 0.001076 
17.38 1.738000 0.068997 -0.001199 
17.5775 1.757750 0.067732 0.001250 
17.775 1.777500 0.070373 -0.001357 
17.9725 1.797250 0.069529 0.001391 
18.17 1.817000 0.071725 -0.001480 
18.3675 1.836750 0.071346 0.001496 
18.565 1.856500 0.073060 -0.001565 
18.7625 1.876250 0.073176 0.001560 
18.96 1.896000 0.074385 -0.001609 
19.1575 1.915750 0.075014 0.001584 
19.355 1.935500 0.075707 -0.001612 
19.5525 1.955250 0.076852 0.001566 
19.75 1.975000 0.077031 -0.001573 
19.9475 1.994750 0.078684 0.001506 
