t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 -0.329867 -1.032987 0.000000 
6.59734 0.329867 -0.967013 0.000000 
13.1947 -1.444093 -0.710287 0.000000 
19.792 0.031623 -1.295095 0.000000 
26.3894 -1.609868 0.004349 0.000000 
32.9867 -0.495099 -1.497877 0.000000 
39.5841 -1.261865 0.471379 0.000000 
46.1814 -1.124539 -1.195639 0.000000 
52.7788 -0.831014 0.646955 0.000000 
59.3761 -1.181482 -0.118933 0.000000 
65.9734 -0.392949 1.140252 0.000000 
72.5708 -0.956392 0.465947 0.000000 
79.1681 0.581405 1.526639 0.000000 
85.7655 -0.980463 0.933442 0.000000 
92.3628 1.116581 1.092475 0.000000 
98.9602 -0.700716 1.445661 0.000000 
105.558 1.164706 0.536344 0.000000 
112.155 0.024615 1.587757 0.000000 
118.752 1.014155 0.124672 0.000000 
125.35 0.786603 0.721249 0.000000 
131.947 1.135101 -0.839071 0.000000 
138.544 1.113962 0.423375 0.000000 
145.142 0.615297 -1.446376 0.000000 
151.739 1.447374 0.033708 0.000000 
158.336 0.013894 -1.406681 0.000000 
164.934 1.459519 -0.591415 0.000000 
171.531 -0.365930 -1.090113 0.000000 
178.128 0.766957 -1.095172 0.000000 
184.726 -0.751339 -0.805669 0.000000 
191.323 -0.093690 -1.020862 0.000000 
197.92 -1.619610 -0.048028 0.000000 
204.518 -0.501455 -1.205521 0.000000 
211.115 -1.464396 0.662844 0.000000 
217.712 -1.068912 -1.172290 0.000000 
224.31 -0.954432 0.939195 0.000000 
230.907 -1.516169 -0.627483 0.000000 
237.504 -0.492872 0.922314 0.000000 
244.102 -1.102278 0.389608 0.000000 
250.699 0.136194 1.221680 0.000000 
257.296 -0.699927 0.822532 0.000000 
263.894 1.137780 1.149922 0.000000 
270.491 -0.519412 1.258249 0.000000 
277.088 1.438230 0.544493 0.000000 
283.686 -0.042818 1.596818 0.000000 
290.283 1.263661 0.024155 0.000000 
296.881 0.676325 1.397645 0.000000 
303.478 0.980656 -0.303478 0.000000 
310.075 1.001109 0.316250 0.000000 
316.673 0.680699 -1.292313 0.000000 
323.27 1.216352 -0.058758 0.000000 
329.867 -0.039378 -1.576154 0.000000 
336.465 1.366528 -0.562120 0.000000 
343.062 -0.548848 -1.272988 0.000000 
349.659 1.095278 -1.144427 0.000000 
356.257 -0.753849 -0.833984 0.000000 
362.854 0.202803 -1.278286 0.000000 
369.451 -1.048013 -0.412299 0.000000 
376.049 -0.500508 -0.902740 0.000000 
382.646 -1.504540 0.625141 0.000000 
389.243 -0.953442 -0.910356 0.000000 
395.841 -1.065218 1.194155 0.000000 
402.438 -1.459767 -0.642437 0.000000 
409.035 -0.490720 1.232658 0.000000 
415.633 -1.633725 0.049122 0.000000 
422.23 -0.079374 1.034415 0.000000 
428.827 -0.809847 0.807171 0.000000 
435.425 0.674309 1.072422 0.000000 
442.022 -0.327646 1.056628 0.000000 
448.619 1.481815 0.590651 0.000000 
455.217 0.030214 1.374411 0.000000 
461.814 1.499388 -0.064587 0.000000 
468.411 0.612134 1.460418 0.000000 
475.009 1.145305 -0.464972 0.000000 
481.606 1.165821 0.938828 0.000000 
488.203 0.778134 -0.688726 0.000000 
494.801 1.025196 -0.126864 0.000000 
501.398 0.057387 -1.520102 0.000000 
507.996 1.122374 -0.546115 0.000000 
514.593 -0.690994 -1.431152 0.000000 
521.19 1.061508 -1.083388 0.000000 
527.788 -1.000620 -0.933370 0.000000 
534.385 0.549879 -1.507158 0.000000 
540.982 -0.994157 -0.458150 0.000000 
547.58 -0.365779 -1.195181 0.000000 
554.177 -1.151627 0.082607 0.000000 
560.774 -0.827456 -0.631553 0.000000 
567.372 -1.122112 1.192763 0.000000 
573.969 -1.251607 -0.456265 0.000000 
580.566 -0.489594 1.514237 0.000000 
587.164 -1.603578 0.001813 0.000000 
593.761 0.044390 1.312081 0.000000 
600.358 -1.462238 0.710539 0.000000 
606.956 0.339412 0.971381 0.000000 
613.553 -0.372146 1.051475 0.000000 
620.15 1.115991 0.690778 0.000000 
626.748 0.119571 1.129115 0.000000 
633.345 1.577978 -0.059571 0.000000 
639.942 0.589238 1.264056 0.000000 
646.54 1.317613 -0.638328 0.000000 
653.137 1.153656 1.070454 0.000000 
659.734 0.847039 -0.858987 0.000000 
666.332 1.401268 0.326441 0.000000 
672.929 0.425048 -0.967973 0.000000 
679.526 0.875105 -0.531538 0.000000 
686.124 -0.612741 -1.444840 0.000000 
692.721 0.830076 -0.964365 0.000000 
699.319 -1.227956 -1.028600 0.000000 
705.916 0.557172 -1.445596 0.000000 
712.513 -1.282058 -0.447013 0.000000 
719.111 -0.101693 -1.622032 0.000000 
725.708 -1.072056 -0.026604 0.000000 
732.305 -0.825173 -0.896558 0.000000 
738.903 -1.025272 0.578516 0.000000 
745.5 -1.019691 -0.245159 0.000000 
752.097 -0.535025 1.552230 0.000000 
758.695 -1.339688 0.090053 0.000000 
765.292 0.166759 1.574279 0.000000 
771.889 -1.468896 0.656715 0.000000 
778.487 0.565980 1.171887 0.000000 
785.084 -1.033296 1.242917 0.000000 
791.681 0.699855 0.746627 0.000000 
798.279 0.113154 1.088147 0.000000 
804.876 1.344404 0.138646 0.000000 
811.473 0.575323 1.005182 0.000000 
818.071 1.407739 -0.702436 0.000000 
824.668 1.067246 0.927997 0.000000 
831.265 0.930039 -1.097992 0.000000 
837.863 1.491657 0.494534 0.000000 
844.46 0.421096 -1.105845 0.000000 
851.057 1.362764 -0.304374 0.000000 
857.655 -0.025426 -1.073014 0.000000 
864.252 0.578359 -0.841718 0.000000 
870.849 -1.183492 -1.072317 0.000000 
877.447 0.374352 -1.231816 0.000000 
