t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 10.000000 0.000000 
0.16 0.025600 10.160000 0.000000 
0.32 0.006237 10.320721 0.007009 
0.48 0.032561 10.479976 -0.007141 
0.64 0.026848 10.640774 0.012010 
0.8 0.046504 10.799942 -0.011111 
0.96 0.059865 10.959616 0.012996 
1.12 0.069889 11.119612 -0.010588 
1.28 0.102510 11.277060 0.009445 
1.44 0.105448 11.438338 -0.005921 
1.6 0.152231 11.593242 0.002523 
1.76 0.155147 11.755244 0.001006 
1.92 0.207654 11.908404 -0.005348 
2.08 0.219436 12.069500 0.007473 
2.24 0.269074 12.222587 -0.011392 
2.4 0.297086 12.380613 0.010933 
2.56 0.338305 12.535399 -0.013515 
2.72 0.385633 12.688582 0.009947 
2.88 0.417945 12.845964 -0.011083 
3.04 0.482297 12.993829 0.004727 
3.2 0.510360 13.153110 -0.005152 
3.36 0.584994 13.296916 -0.002940 
3.52 0.616770 13.455731 0.001926 
3.68 0.693077 13.598144 -0.010355 
3.84 0.736777 13.753165 0.007376 
4 0.807515 13.897230 -0.014911 
4.16 0.868515 14.045424 0.009026 
4.32 0.930440 14.193208 -0.015068 
4.48 1.009328 14.333149 0.006108 
4.64 1.064278 14.484627 -0.010924 
4.8 1.156736 14.617281 -0.000447 
4.96 1.210778 14.769994 -0.004169 
5.12 1.309307 14.898562 -0.008356 
5.28 1.370330 15.048271 0.002542 
5.44 1.467111 15.177062 -0.014828 
5.6 1.541810 15.319251 0.006570 
5.76 1.631585 15.451958 -0.017608 
5.92 1.722986 15.583606 0.006267 
6.08 1.804879 15.721668 -0.015819 
6.24 1.911324 15.842588 0.001590 
6.4 1.988963 15.984316 -0.010279 
6.56 2.104881 16.097449 -0.005875 
6.72 2.184826 16.238363 -0.003194 
6.88 2.302934 16.348815 -0.013504 
7.04 2.392086 16.483151 0.002657 
7.2 2.506129 16.596276 -0.018612 
7.36 2.609118 16.719130 0.004955 
7.52 2.716093 16.838361 -0.019453 
7.68 2.833641 16.947665 0.002691 
7.84 2.934693 17.072962 -0.015869 
8 3.063520 17.170455 -0.003448 
8.16 3.163246 17.298030 -0.009345 
8.32 3.297469 17.388780 -0.011333 
8.48 3.401970 17.512295 -0.002450 
8.64 3.535400 17.602873 -0.018181 
8.8 3.649891 17.715724 0.002109 
8.96 3.778293 17.811673 -0.021599 
9.12 3.905183 17.909520 0.002488 
9.28 4.027660 18.013094 -0.020471 
9.44 4.165816 18.095631 -0.001609 
9.6 4.284847 18.204708 -0.015371 
9.76 4.430234 18.275947 -0.008813 
9.92 4.550442 18.384599 -0.008342 
10.08 4.697800 18.451478 -0.016597 
10.24 4.824018 18.552053 -0.002141 
10.4 4.968869 18.621843 -0.022218 
10.56 5.104277 18.707814 0.000781 
10.72 5.244459 18.785294 -0.023738 
10.88 5.389505 18.853789 -0.000814 
11.04 5.525698 18.939283 -0.020749 
11.2 5.678152 18.992290 -0.006488 
11.36 5.813278 19.081353 -0.014512 
11.52 5.969297 19.125095 -0.014286 
11.68 6.107120 19.210029 -0.007493 
11.84 6.262816 19.252680 -0.021458 
12 6.406385 19.325357 -0.002444 
12.16 6.559236 19.373947 -0.025489 
12.32 6.709759 19.428877 -0.001390 
12.48 6.859324 19.486554 -0.025035 
12.64 7.015908 19.523029 -0.004877 
12.8 7.163642 19.587747 -0.020420 
12.96 7.323881 19.610194 -0.011764 
13.12 7.472224 19.675360 -0.013508 
13.28 7.633312 19.691745 -0.019642 
13.44 7.784515 19.748609 -0.007012 
13.6 7.944358 19.767456 -0.025732 
13.76 8.099554 19.808384 -0.003493 
13.92 8.257419 19.835534 -0.027923 
14.08 8.416308 19.856905 -0.004409 
14.24 8.572790 19.893260 -0.025555 
14.4 8.733994 19.896876 -0.009576 
14.56 8.890403 19.937986 -0.019662 
14.72 9.052244 19.930440 -0.017225 
14.88 9.209768 19.968120 -0.012581 
15.04 9.371056 19.958336 -0.024664 
15.2 9.530122 19.983720 -0.007087 
15.36 9.690577 19.979591 -0.029278 
15.52 9.850691 19.986464 -0.005370 
15.68 10.010827 19.991878 -0.029506 
15.84 10.170943 19.979026 -0.008222 
16 10.331508 19.992386 -0.025417 
16.16 10.490690 19.964061 -0.014738 
16.32 10.651998 19.978886 -0.018683 
16.48 10.810005 19.943200 -0.022647 
16.64 10.971518 19.950564 -0.011950 
16.8 11.128981 19.916437 -0.029159 
16.96 11.289407 19.908330 -0.007867 
17.12 11.447479 19.882143 -0.032006 
17.28 11.605335 19.854477 -0.008100 
17.44 11.764966 19.837708 -0.030283 
17.6 11.919374 19.791829 -0.012719 
17.76 12.080566 19.780552 -0.024786 
17.92 12.231847 19.722692 -0.020160 
18.08 12.393294 19.709112 -0.017704 
18.24 12.543025 19.648007 -0.027808 
18.4 12.702385 19.623434 -0.011814 
18.56 12.852810 19.567042 -0.032970 
18.72 13.007563 19.525161 -0.009452 
18.88 13.160559 19.477718 -0.033880 
19.04 13.309104 19.416928 -0.011649 
19.2 13.465140 19.377456 -0.030356 
19.36 13.607655 19.301391 -0.017742 
19.52 13.765243 19.264189 -0.023858 
19.68 13.903846 19.180276 -0.025621 
19.84 14.059799 19.137163 -0.016948 
20 14.197861 19.053783 -0.032505 
20.16 14.348361 18.997229 -0.012337 
20.32 14.489158 18.920598 -0.035986 
20.48 14.631245 18.846531 -0.011889 
20.64 14.776482 18.778482 -0.034927 
20.8 14.909366 18.687728 -0.015925 
20.96 15.058194 18.625190 -0.029874 
21.12 15.183792 18.523040 -0.023099 
21.28 15.332792 18.459368 -0.022854 
21.44 15.455183 18.353485 -0.030896 
21.6 15.599438 18.281082 -0.016620 
21.76 15.723357 18.178605 -0.036566 
21.92 15.858247 18.091805 -0.013636 
22.08 15.987167 17.996758 -0.038155 
22.24 16.110226 17.893884 -0.015162 
22.4 16.244774 17.805852 -0.035228 
22.56 16.356825 17.689700 -0.020787 
22.72 16.494232 17.604220 -0.029024 
22.88 16.599280 17.480850 -0.028572 
23.04 16.734158 17.391295 -0.021996 
23.2 16.837991 17.267665 -0.035774 
23.36 16.964222 17.167842 -0.016899 
23.52 17.072194 17.049225 -0.039866 
23.68 17.185259 16.935685 -0.015777 
23.84 17.300099 16.823857 -0.039481 
24 17.398920 16.697056 -0.019201 
24.16 17.519438 16.589894 -0.034918 
