t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 0.000000 
0.5 0.000000 -0.039936 0.001597 
1 0.000000 -0.001027 -0.003061 
1.5 0.000000 -0.040981 0.005002 
2 0.000000 -0.004026 -0.005559 
2.5 0.000000 -0.042928 0.009011 
3 0.000000 -0.008753 -0.006979 
3.5 0.000000 -0.045503 0.013949 
4 0.000000 -0.014832 -0.006903 
4.5 0.000000 -0.048334 0.020033 
5 0.000000 -0.021779 -0.005040 
5.5 0.000000 -0.050989 0.027341 
6 0.000000 -0.029055 -0.001257 
6.5 0.000000 -0.053024 0.035804 
7 0.000000 -0.036109 0.004415 
7.5 0.000000 -0.054032 0.045203 
8 0.000000 -0.042433 0.011785 
8.5 0.000000 -0.053694 0.055189 
9 0.000000 -0.047608 0.020520 
9.5 0.000000 -0.051812 0.065318 
10 0.000000 -0.051340 0.030187 
10.5 0.000000 -0.048338 0.075093 
11 0.000000 -0.053490 0.040292 
11.5 0.000000 -0.043389 0.084017 
12 0.000000 -0.054077 0.050335 
12.5 0.000000 -0.037231 0.091641 
13 0.000000 -0.053274 0.059859 
13.5 0.000000 -0.030265 0.097615 
14 0.000000 -0.051384 0.068498 
14.5 0.000000 -0.022989 0.101721 
15 0.000000 -0.048803 0.076009 
15.5 0.000000 -0.015948 0.103900 
16 0.000000 -0.045970 0.082296 
16.5 0.000000 -0.009688 0.104259 
17 0.000000 -0.043324 0.087414 
17.5 0.000000 -0.004705 0.103063 
18 0.000000 -0.041250 0.091558 
18.5 0.000000 -0.001396 0.100712 
19 0.000000 -0.040040 0.095038 
19.5 0.000000 -0.000029 0.097706 
20 0.000000 -0.039861 0.098238 
20.5 0.000000 -0.000714 0.094606 
21 0.000000 -0.040738 0.101579 
21.5 0.000000 -0.003395 0.091976 
22 0.000000 -0.042550 0.105462 
22.5 0.000000 -0.007857 0.090343 
23 0.000000 -0.045044 0.110226 
23.5 0.000000 -0.013740 0.090145 
24 0.000000 -0.047861 0.116108 
24.5 0.000000 -0.020579 0.091695 
25 0.000000 -0.050576 0.123213 
25.5 0.000000 -0.027839 0.095154 
26 0.000000 -0.052744 0.131494 
26.5 0.000000 -0.034967 0.100520 
27 0.000000 -0.053950 0.140757 
27.5 0.000000 -0.041445 0.107625 
28 0.000000 -0.053854 0.150674 
28.5 0.000000 -0.046836 0.116160 
29 0.000000 -0.052238 0.160813 
29.5 0.000000 -0.050824 0.125704 
30 0.000000 -0.049028 0.170683 
30.5 0.000000 -0.053242 0.135771 
31 0.000000 -0.044310 0.179782 
31.5 0.000000 -0.054082 0.145858 
32 0.000000 -0.038330 0.187651 
32.5 0.000000 -0.053493 0.155498 
33 0.000000 -0.031467 0.193920 
33.5 0.000000 -0.051760 0.164305 
34 0.000000 -0.024205 0.198347 
34.5 0.000000 -0.049264 0.172015 
35 0.000000 -0.017086 0.200846 
35.5 0.000000 -0.046443 0.178507 
36 0.000000 -0.010659 0.201495 
36.5 0.000000 -0.043737 0.183811 
37 0.000000 -0.005431 0.200535 
37.5 0.000000 -0.041544 0.188099 
38 0.000000 -0.001820 0.198344 
38.5 0.000000 -0.040174 0.191665 
39 0.000000 -0.000116 0.195410 
39.5 0.000000 -0.039817 0.194883 
40 0.000000 -0.000456 0.192286 
40.5 0.000000 -0.040521 0.198171 
41 0.000000 -0.002815 0.189539 
41.5 0.000000 -0.042191 0.201937 
42 0.000000 -0.007000 0.187706 
42.5 0.000000 -0.044593 0.206535 
43 0.000000 -0.012676 0.187242 
43.5 0.000000 -0.047384 0.212219 
44 0.000000 -0.019391 0.188483 
44.5 0.000000 -0.050148 0.219118 
45 0.000000 -0.026618 0.191619 
45.5 0.000000 -0.052438 0.227212 
46 0.000000 -0.033806 0.196673 
46.5 0.000000 -0.053831 0.236330 
47 0.000000 -0.040426 0.203505 
47.5 0.000000 -0.053972 0.246165 
48 0.000000 -0.046025 0.211828 
48.5 0.000000 -0.052620 0.256300 
49 0.000000 -0.050264 0.221236 
49.5 0.000000 -0.049674 0.266250 
50 0.000000 -0.052949 0.231251 
50.5 0.000000 -0.045196 0.275513 
51 0.000000 -0.054046 0.241369 
51.5 0.000000 -0.039403 0.283616 
52 0.000000 -0.053681 0.251113 
52.5 0.000000 -0.032657 0.290174 
53 0.000000 -0.052115 0.260081 
