t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 0.000000 
0.5 0.000000 -0.003994 -0.049840 
1 0.000000 0.004367 0.009506 
1.5 0.000000 -0.007908 -0.029015 
2 0.000000 0.008603 0.038354 
2.5 0.000000 -0.011639 0.012455 
3 0.000000 0.012604 0.086575 
3.5 0.000000 -0.015085 0.074533 
4 0.000000 0.016273 0.154213 
4.5 0.000000 -0.018155 0.157164 
5 0.000000 0.019521 0.241329 
5.5 0.000000 -0.020763 0.260282 
6 0.000000 0.022272 0.347996 
6.5 0.000000 -0.022839 0.383808 
7 0.000000 0.024459 0.474300 
7.5 0.000000 -0.024325 0.527652 
8 0.000000 0.026032 0.620334 
8.5 0.000000 -0.025177 0.691714 
9 0.000000 0.026956 0.786200 
9.5 0.000000 -0.025369 0.875893 
10 0.000000 0.027213 0.972004 
10.5 0.000000 -0.024890 1.080080 
11 0.000000 0.026801 1.177852 
11.5 0.000000 -0.023748 1.304170 
12 0.000000 0.025736 1.403851 
12.5 0.000000 -0.021967 1.548057 
13 0.000000 0.024049 1.650102 
13.5 0.000000 -0.019588 1.811643 
14 0.000000 0.021790 1.916702 
14.5 0.000000 -0.016664 2.094836 
15 0.000000 0.019020 2.203736 
15.5 0.000000 -0.013268 2.397555 
16 0.000000 0.015817 2.511281 
16.5 0.000000 -0.009479 2.719731 
17 0.000000 0.012266 2.839400 
17.5 0.000000 -0.005389 3.061306 
18 0.000000 0.008463 3.188139 
18.5 0.000000 -0.001098 3.422243 
19 0.000000 0.004510 3.557533 
19.5 0.000000 0.003289 3.802516 
20 0.000000 0.000514 3.947595 
20.5 0.000000 0.007667 4.202119 
21 0.000000 -0.003419 4.358324 
21.5 0.000000 0.011928 4.621062 
22 0.000000 -0.007183 4.789703 
22.5 0.000000 0.015969 5.059371 
23 0.000000 -0.010677 5.241695 
23.5 0.000000 0.019692 5.517091 
24 0.000000 -0.013806 5.714249 
24.5 0.000000 0.023007 5.994278 
25 0.000000 -0.016486 6.207302 
25.5 0.000000 0.025834 6.491006 
26 0.000000 -0.018644 6.720774 
26.5 0.000000 0.028107 7.007356 
27 0.000000 -0.020218 7.254577 
27.5 0.000000 0.029772 7.543424 
28 0.000000 -0.021164 7.808614 
28.5 0.000000 0.030792 8.099308 
29 0.000000 -0.021453 8.382782 
29.5 0.000000 0.031147 8.675114 
30 0.000000 -0.021072 8.976975 
30.5 0.000000 0.030831 9.270949 
31 0.000000 -0.020026 9.591085 
31.5 0.000000 0.029859 9.886920 
32 0.000000 -0.018336 10.225008 
32.5 0.000000 0.028260 10.523128 
33 0.000000 -0.016040 10.878644 
33.5 0.000000 0.026081 11.179671 
34 0.000000 -0.013192 11.551900 
34.5 0.000000 0.023381 11.856637 
35 0.000000 -0.009859 12.244692 
35.5 0.000000 0.020235 12.554104 
36 0.000000 -0.006122 12.956950 
36.5 0.000000 0.016729 13.272136 
37 0.000000 -0.002070 13.688616 
37.5 0.000000 0.012956 14.010783 
38 0.000000 0.002198 14.439648 
38.5 0.000000 0.009019 14.770080 
39 0.000000 0.006578 15.210018 
39.5 0.000000 0.005023 15.550044 
40 0.000000 0.010964 15.999718 
40.5 0.000000 0.001074 16.350677 
41 0.000000 0.015249 16.808756 
41.5 0.000000 -0.002721 17.171963 
42 0.000000 0.019328 17.637155 
42.5 0.000000 -0.006260 18.013869 
43 0.000000 0.023103 18.484957 
43.5 0.000000 -0.009448 18.876345 
44 0.000000 0.026483 19.352218 
44.5 0.000000 -0.012198 19.759330 
45 0.000000 0.029385 20.239007 
45.5 0.000000 -0.014436 20.662746 
46 0.000000 0.031742 21.145407 
46.5 0.000000 -0.016098 21.586507 
47 0.000000 0.033498 22.071509 
47.5 0.000000 -0.017138 22.530516 
48 0.000000 0.034614 23.017414 
48.5 0.000000 -0.017524 23.494672 
49 0.000000 0.035066 23.983225 
49.5 0.000000 -0.017240 24.478867 
50 0.000000 0.034847 24.969049 
50.5 0.000000 -0.016290 25.482996 
51 0.000000 0.033969 25.974993 
51.5 0.000000 -0.014691 26.506953 
52 0.000000 0.032459 27.001161 
52.5 0.000000 -0.012480 27.550637 
53 0.000000 0.030361 28.047650 
53.5 0.000000 -0.009709 28.613953 
54 0.000000 0.027732 29.114549 
54.5 0.000000 -0.006442 29.696818 
