t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 0.000000 
0.5 0.000000 -0.001997 0.000080 
1 0.000000 0.000187 0.004833 
1.5 0.000000 -0.001770 0.015246 
2 0.000000 0.000347 0.029670 
2.5 0.000000 -0.001518 0.050405 
3 0.000000 0.000482 0.074515 
3.5 0.000000 -0.001241 0.105554 
4 0.000000 0.000594 0.139373 
4.5 0.000000 -0.000941 0.180689 
5 0.000000 0.000683 0.224246 
5.5 0.000000 -0.000621 0.275806 
6 0.000000 0.000754 0.329139 
6.5 0.000000 -0.000284 0.390902 
7 0.000000 0.000810 0.454054 
7.5 0.000000 0.000067 0.525976 
8 0.000000 0.000854 0.598993 
8.5 0.000000 0.000428 0.681024 
9 0.000000 0.000890 0.763957 
9.5 0.000000 0.000794 0.856046 
10 0.000000 0.000922 0.948948 
10.5 0.000000 0.001162 1.051042 
11 0.000000 0.000955 1.153966 
11.5 0.000000 0.001526 1.266011 
12 0.000000 0.000994 1.379010 
12.5 0.000000 0.001884 1.500954 
13 0.000000 0.001041 1.624080 
13.5 0.000000 0.002231 1.755873 
14 0.000000 0.001101 1.889172 
14.5 0.000000 0.002563 2.030769 
15 0.000000 0.001178 2.174286 
15.5 0.000000 0.002876 2.325646 
16 0.000000 0.001275 2.479418 
16.5 0.000000 0.003169 2.640506 
17 0.000000 0.001393 2.804565 
17.5 0.000000 0.003438 2.975353 
18 0.000000 0.001537 3.149723 
18.5 0.000000 0.003682 3.330191 
19 0.000000 0.001706 3.514888 
19.5 0.000000 0.003900 3.705024 
20 0.000000 0.001902 3.900056 
20.5 0.000000 0.004090 4.099857 
21 0.000000 0.002124 4.305222 
21.5 0.000000 0.004255 4.514693 
22 0.000000 0.002373 4.730382 
22.5 0.000000 0.004393 4.949537 
23 0.000000 0.002646 5.175533 
23.5 0.000000 0.004508 5.404393 
24 0.000000 0.002943 5.640670 
24.5 0.000000 0.004601 5.879264 
25 0.000000 0.003260 6.125790 
25.5 0.000000 0.004674 6.374154 
26 0.000000 0.003595 6.630890 
26.5 0.000000 0.004732 6.889065 
27 0.000000 0.003944 7.155967 
27.5 0.000000 0.004777 7.424000 
28 0.000000 0.004304 7.701019 
28.5 0.000000 0.004814 7.978961 
29 0.000000 0.004669 8.266045 
29.5 0.000000 0.004847 8.553948 
30 0.000000 0.005037 8.851044 
30.5 0.000000 0.004879 9.148962 
31 0.000000 0.005403 9.456017 
31.5 0.000000 0.004917 9.764002 
32 0.000000 0.005762 10.080964 
32.5 0.000000 0.004962 10.399068 
33 0.000000 0.006110 10.725886 
33.5 0.000000 0.005021 11.054158 
34 0.000000 0.006445 11.390785 
34.5 0.000000 0.005095 11.729269 
35 0.000000 0.006761 12.075665 
35.5 0.000000 0.005188 12.424398 
36 0.000000 0.007057 12.780527 
36.5 0.000000 0.005304 13.139543 
37 0.000000 0.007330 13.505376 
37.5 0.000000 0.005443 13.874699 
38 0.000000 0.007577 14.250215 
38.5 0.000000 0.005609 14.629864 
39 0.000000 0.007799 15.015049 
39.5 0.000000 0.005801 15.405031 
40 0.000000 0.007993 15.799881 
40.5 0.000000 0.006019 16.200198 
41 0.000000 0.008162 16.604717 
41.5 0.000000 0.006264 17.015359 
42 0.000000 0.008304 17.429559 
42.5 0.000000 0.006534 17.850512 
43 0.000000 0.008422 18.274413 
43.5 0.000000 0.006828 18.705651 
44 0.000000 0.008517 19.139281 
44.5 0.000000 0.007142 19.580774 
45 0.000000 0.008594 20.024168 
45.5 0.000000 0.007475 20.475876 
46 0.000000 0.008653 20.929076 
46.5 0.000000 0.007822 21.390957 
47 0.000000 0.008700 21.854008 
47.5 0.000000 0.008180 22.326013 
48 0.000000 0.008738 22.798965 
48.5 0.000000 0.008545 23.281043 
49 0.000000 0.008771 23.763948 
49.5 0.000000 0.008913 24.256046 
50 0.000000 0.008804 24.748958 
50.5 0.000000 0.009279 25.251023 
51 0.000000 0.008840 25.753995 
51.5 0.000000 0.009639 26.265973 
52 0.000000 0.008884 26.779057 
52.5 0.000000 0.009990 27.300899 
53 0.000000 0.008940 27.824143 
53.5 0.000000 0.010326 28.355801 
54 0.000000 0.009012 28.889251 
54.5 0.000000 0.010645 29.430683 
55 0.000000 0.009102 29.974378 
55.5 0.000000 0.010944 30.525548 
