t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.500000 0.000000 0.000000 
0.785398 0.118486 0.485758 0.000000 
1.5708 -0.443844 0.230223 0.000000 
2.35619 -0.328844 -0.376645 0.000000 
3.14159 0.287989 -0.408732 0.000000 
3.92699 0.465336 0.182928 0.000000 
4.71239 -0.067445 0.495430 0.000000 
5.49779 -0.497301 0.051879 0.000000 
6.28319 -0.168248 -0.470842 0.000000 
7.06858 0.417561 -0.275033 0.000000 
7.85398 0.366150 0.340492 0.000000 
8.63938 -0.244026 0.436408 0.000000 
9.42478 -0.481804 -0.133658 0.000000 
10.2102 0.015676 -0.499754 0.000000 
10.9956 0.489234 -0.103198 0.000000 
11.781 0.216194 0.450844 0.000000 
12.5664 -0.386770 0.316874 0.000000 
13.3518 -0.399502 -0.300663 0.000000 
14.1372 0.197428 -0.459372 0.000000 
14.9226 0.493072 0.082945 0.000000 
15.708 0.036262 0.498683 0.000000 
16.4934 -0.475886 0.153403 0.000000 
17.2788 -0.261806 -0.425978 0.000000 
18.0642 0.351804 -0.355294 0.000000 
18.8496 0.428542 0.257588 0.000000 
19.635 -0.148698 0.477377 0.000000 
20.4204 -0.499017 -0.031337 0.000000 
21.2058 -0.087809 -0.492229 0.000000 
21.9911 0.457400 -0.201953 0.000000 
22.7765 0.304592 0.396515 0.000000 
23.5619 -0.313040 0.389879 0.000000 
24.3473 -0.452956 -0.211733 0.000000 
25.1327 0.098364 -0.490229 0.000000 
25.9181 0.499575 -0.020609 0.000000 
26.7035 0.138408 0.480462 0.000000 
27.4889 -0.433977 0.248322 0.000000 
28.2743 -0.344089 -0.362770 0.000000 
29.0597 0.270898 -0.420255 0.000000 
29.8451 0.472480 0.163592 0.000000 
30.6305 -0.046968 0.497789 0.000000 
31.4159 -0.494740 0.072333 0.000000 
32.2013 -0.187513 -0.463507 0.000000 
32.9867 0.405869 -0.292010 0.000000 
33.7721 0.379873 0.325110 0.000000 
34.5575 -0.225830 0.446095 0.000000 
35.3429 -0.486904 -0.113685 0.000000 
36.1283 -0.004936 -0.499976 0.000000 
36.9137 0.484565 -0.123276 0.000000 
37.6991 0.234593 0.441550 0.000000 
38.4845 -0.373380 0.332546 0.000000 
39.2699 -0.411555 -0.283941 0.000000 
40.0553 0.178325 -0.467119 0.000000 
40.8407 0.496072 0.062551 0.000000 
41.6261 0.056786 0.496765 0.000000 
42.4115 -0.469158 0.172888 0.000000 
43.1969 -0.279142 -0.414825 0.000000 
43.9823 0.336861 -0.369493 0.000000 
44.7677 0.438795 0.239706 0.000000 
45.5531 -0.128895 0.483100 0.000000 
46.3385 -0.499885 -0.010742 0.000000 
47.1239 -0.108023 -0.488192 0.000000 
47.9093 0.448688 -0.220634 0.000000 
48.6947 0.320676 0.383623 0.000000 
49.4801 -0.296704 0.402451 0.000000 
50.2655 -0.461298 -0.192883 0.000000 
51.0509 0.078074 -0.493867 0.000000 
51.8363 0.498301 -0.041183 0.000000 
52.6217 0.158094 0.474348 0.000000 
53.4071 -0.423373 0.265998 0.000000 
54.1925 -0.358750 -0.348280 0.000000 
54.9779 0.253345 -0.431064 0.000000 
55.7633 0.478822 0.143979 0.000000 
56.5487 -0.026410 0.499302 0.000000 
57.3341 -0.491338 0.092664 0.000000 
58.1195 -0.206458 -0.455385 0.000000 
58.9049 0.393488 -0.308491 0.000000 
59.6903 0.392950 0.309176 0.000000 
60.4757 -0.207251 0.455024 0.000000 
61.2611 -0.491176 -0.093520 0.000000 
62.0465 -0.025540 -0.499347 0.000000 
62.8319 0.479072 -0.143144 0.000000 
63.6173 0.252594 0.431505 0.000000 
64.4026 -0.359356 0.347654 0.000000 
65.188 -0.422909 -0.266736 0.000000 
65.9734 0.158920 -0.474072 0.000000 
66.7588 0.498229 0.042051 0.000000 
67.5442 0.077213 0.494002 0.000000 
68.3296 -0.461634 0.192079 0.000000 
69.115 -0.296003 -0.402967 0.000000 
69.9004 0.321345 -0.383064 0.000000 
70.6858 0.448302 0.221416 0.000000 
71.4712 -0.108873 0.488003 0.000000 
72.2566 -0.499903 0.009871 0.000000 
73.042 -0.128053 -0.483324 0.000000 
73.8274 0.439212 -0.238941 0.000000 
