t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.500000 -0.392699 0.000000 
0.785398 0.500000 0.392699 0.000000 
1.5708 -0.263027 0.578817 0.000000 
2.35619 -0.624661 -0.118371 0.000000 
3.14159 -0.033028 -0.634919 0.000000 
3.92699 0.609007 -0.182546 0.000000 
4.71239 0.321665 0.548402 0.000000 
5.49779 -0.456555 0.442459 0.000000 
6.28319 -0.538047 -0.338700 0.000000 
7.06858 0.201550 -0.602984 0.000000 
7.85398 0.633571 0.052918 0.000000 
8.63938 0.098728 0.628065 0.000000 
9.42478 -0.586779 0.244750 0.000000 
10.2102 -0.376830 -0.512066 0.000000 
10.9956 0.408182 -0.487442 0.000000 
11.781 0.570286 0.281045 0.000000 
12.5664 -0.137898 0.620642 0.000000 
13.3518 -0.635642 0.013106 0.000000 
14.1372 -0.163362 -0.614431 0.000000 
14.9226 0.558217 -0.304312 0.000000 
15.708 0.427927 0.470203 0.000000 
16.4934 -0.355403 0.527163 0.000000 
17.2788 -0.596369 -0.220356 0.000000 
18.0642 0.072757 -0.631600 0.000000 
18.8496 0.630851 -0.078988 0.000000 
19.635 0.226233 0.594164 0.000000 
20.4204 -0.523629 0.360590 0.000000 
21.2058 -0.474405 -0.423264 0.000000 
21.9911 0.298787 -0.561194 0.000000 
22.7765 0.616014 0.157289 0.000000 
23.5619 -0.006830 0.635740 0.000000 
24.3473 -0.619251 0.144018 0.000000 
25.1327 -0.286661 -0.567484 0.000000 
25.9181 0.483389 -0.412974 0.000000 
26.7035 0.515761 0.371756 0.000000 
27.4889 -0.238946 0.589167 0.000000 
28.2743 -0.629009 -0.092523 0.000000 
29.0597 -0.059170 -0.633018 0.000000 
29.8451 0.600965 -0.207493 0.000000 
30.6305 0.343995 0.534677 0.000000 
31.4159 -0.437930 0.460901 0.000000 
32.2013 -0.551550 -0.316235 0.000000 
32.9867 0.176525 -0.610779 0.000000 
33.7721 0.635214 0.026759 0.000000 
34.5575 0.124532 0.623462 0.000000 
35.3429 -0.576192 0.268728 0.000000 
36.1283 -0.397616 -0.496099 0.000000 
36.9137 0.387744 -0.503852 0.000000 
37.6991 0.581385 0.257300 0.000000 
38.4845 -0.112199 0.625799 0.000000 
39.2699 -0.634562 0.039294 0.000000 
40.0553 -0.188549 -0.607175 0.000000 
40.8407 0.545200 -0.327062 0.000000 
41.6261 0.446944 0.452165 0.000000 
42.4115 -0.333372 0.541364 0.000000 
43.1969 -0.604945 -0.195588 0.000000 
43.9823 0.046661 -0.634063 0.000000 
44.7677 0.627060 -0.104923 0.000000 
45.5531 0.250531 0.584335 0.000000 
46.3385 -0.508322 0.381866 0.000000 
47.1239 -0.491448 -0.403351 0.000000 
47.9093 0.275402 -0.573033 0.000000 
48.6947 0.621973 0.131764 0.000000 
49.4801 0.019380 0.635482 0.000000 
50.2655 -0.612788 0.169420 0.000000 
51.0509 -0.309808 -0.555186 0.000000 
51.8363 0.465956 -0.432548 0.000000 
52.6217 0.530646 0.350182 0.000000 
53.4071 -0.214459 0.598515 0.000000 
54.1925 -0.632288 -0.066518 0.000000 
54.9779 -0.085212 -0.630041 0.000000 
55.7633 0.591902 -0.232087 0.000000 
56.5487 0.365741 0.520044 0.000000 
57.3341 -0.418561 0.478560 0.000000 
58.1195 -0.564116 -0.293233 0.000000 
58.9049 0.151200 -0.617536 0.000000 
59.6903 0.635777 0.000554 0.000000 
60.4757 0.150124 0.617799 0.000000 
61.2611 -0.564626 0.292249 0.000000 
62.0465 -0.417726 -0.479289 0.000000 
62.8319 0.366647 -0.519406 0.000000 
63.6173 0.591497 0.233118 0.000000 
64.4026 -0.086309 0.629891 0.000000 
65.188 -0.632403 0.065416 0.000000 
65.9734 -0.213415 -0.598888 0.000000 
66.7588 0.531256 -0.349257 0.000000 
67.5442 0.465202 0.433359 0.000000 
68.3296 -0.310775 0.554645 0.000000 
69.115 -0.612492 -0.170487 0.000000 
69.9004 0.020487 -0.635447 0.000000 
70.6858 0.622202 -0.130680 0.000000 
71.4712 0.274403 0.573512 0.000000 
72.2566 -0.492150 0.402494 0.000000 
73.042 -0.507655 -0.382751 0.000000 
73.8274 0.251549 -0.583897 0.000000 
74.6128 0.626876 0.106016 0.000000 
75.3982 0.045556 0.634143 0.000000 
76.1836 -0.605284 0.194534 0.000000 
76.969 -0.332429 -0.541945 0.000000 
77.7544 0.447731 -0.451386 0.000000 
78.5398 0.544629 0.328012 0.000000 
79.3252 -0.189607 0.606846 0.000000 
80.1106 -0.634492 -0.040400 0.000000 
80.896 -0.111108 -0.625993 0.000000 
81.6814 0.581833 -0.256287 0.000000 
82.4668 0.386866 0.504527 0.000000 
83.2522 -0.398480 0.495405 0.000000 
84.0376 -0.575723 -0.269732 0.000000 
84.823 0.125618 -0.623244 0.000000 
85.6084 0.635259 -0.025652 0.000000 
86.3938 0.175461 0.611086 0.000000 
87.1792 -0.552101 0.315274 0.000000 
87.9646 -0.437126 -0.461663 0.000000 
88.75 0.344926 -0.534077 0.000000 
89.5354 0.600603 0.208540 0.000000 
90.3208 -0.060273 0.632914 0.000000 
91.1062 -0.629169 0.091427 0.000000 
91.8916 -0.237919 -0.589582 0.000000 
92.677 0.516408 -0.370857 0.000000 
93.4624 0.482668 0.413816 0.000000 
94.2478 -0.287650 0.566983 0.000000 
95.0332 -0.618999 -0.145097 0.000000 
95.8186 -0.005722 -0.635751 0.000000 
96.604 0.616287 -0.156215 0.000000 
97.3894 0.297809 0.561714 0.000000 
98.1748 -0.475142 0.422437 0.000000 
98.9602 -0.523000 -0.361502 0.000000 
99.7456 0.227268 -0.593769 0.000000 
100.531 0.630713 0.080087 0.000000 
101.316 0.071656 0.631726 0.000000 
102.102 -0.596752 0.219317 0.000000 
102.887 -0.354484 -0.527782 0.000000 
103.673 0.428746 -0.469457 0.000000 
104.458 0.557686 0.305285 0.000000 
105.243 -0.164433 0.614145 0.000000 
106.029 -0.635618 -0.014213 0.000000 
106.814 -0.136816 -0.620882 0.000000 
107.6 0.570775 -0.280051 0.000000 
108.385 0.407332 0.488153 0.000000 
109.17 -0.377721 0.511409 0.000000 
109.956 -0.586352 -0.245772 0.000000 
110.741 0.099822 -0.627892 0.000000 
111.527 0.633662 -0.051814 0.000000 
112.312 0.200499 0.603335 0.000000 
113.097 -0.538637 0.337762 0.000000 
113.883 -0.455784 -0.443254 0.000000 
114.668 0.322620 -0.547840 0.000000 
115.454 0.608688 0.183607 0.000000 
116.239 -0.034135 0.634860 0.000000 
117.024 -0.624866 0.117282 0.000000 
117.81 -0.262018 -0.579275 0.000000 
118.595 0.500684 -0.391827 0.000000 
119.381 0.499315 0.393570 0.000000 
120.166 -0.264035 0.578358 0.000000 
120.951 -0.624453 -0.119459 0.000000 
121.737 -0.031922 -0.634975 0.000000 
122.522 0.609324 -0.181484 0.000000 
123.308 0.320708 0.548961 0.000000 
124.093 -0.457326 0.441662 0.000000 
124.878 -0.537456 -0.339637 0.000000 
125.664 0.202601 -0.602632 0.000000 
126.449 0.633478 0.054022 0.000000 
127.235 0.097633 0.628236 0.000000 
128.02 -0.587205 0.243727 0.000000 
128.805 -0.375937 -0.512722 0.000000 
129.591 0.409031 -0.486730 0.000000 
130.376 0.569795 0.282039 0.000000 
131.161 -0.138979 0.620401 0.000000 
131.947 -0.635664 0.011998 0.000000 
132.732 -0.162291 -0.614715 0.000000 
133.518 0.558747 -0.303339 0.000000 
134.303 0.427107 0.470948 0.000000 
135.088 -0.356321 0.526543 0.000000 
135.874 -0.595984 -0.221395 0.000000 
136.659 0.073857 -0.631473 0.000000 
137.445 0.630988 -0.077888 0.000000 
138.23 0.225197 0.594558 0.000000 
139.015 -0.524257 0.359677 0.000000 
139.801 -0.473666 -0.424090 0.000000 
140.586 0.299765 -0.560673 0.000000 
141.372 0.615739 0.158362 0.000000 
142.157 -0.007938 0.635728 0.000000 
142.942 -0.619501 0.142938 0.000000 
143.728 -0.285672 -0.567983 0.000000 
144.513 0.484108 -0.412131 0.000000 
145.299 0.515113 0.372655 0.000000 
146.084 -0.239972 0.588749 0.000000 
146.869 -0.628847 -0.093619 0.000000 
147.655 -0.058067 -0.633120 0.000000 
148.44 0.601326 -0.206445 0.000000 
149.226 0.343063 0.535276 0.000000 
150.011 -0.438733 0.460137 0.000000 
150.796 -0.550998 -0.317196 0.000000 
151.582 0.177589 -0.610471 0.000000 
152.367 0.635166 0.027866 0.000000 
153.153 0.123445 0.623678 0.000000 
153.938 -0.576660 0.267724 0.000000 
154.723 -0.396751 -0.496791 0.000000 
155.509 0.388622 -0.503176 0.000000 
156.294 0.580936 0.258313 0.000000 
157.08 -0.113289 0.625602 0.000000 
157.865 -0.634629 0.038188 0.000000 
158.65 -0.187491 -0.607503 0.000000 
159.436 0.545769 -0.326112 0.000000 
160.221 0.446155 0.452944 0.000000 
161.007 -0.334315 0.540783 0.000000 
161.792 -0.604603 -0.196642 0.000000 
162.577 0.047766 -0.633980 0.000000 
163.363 0.627241 -0.103830 0.000000 
164.148 0.249512 0.584770 0.000000 
164.934 -0.508986 0.380980 0.000000 
165.719 -0.490744 -0.404207 0.000000 
166.504 0.276400 -0.572552 0.000000 
167.29 0.621743 0.132848 0.000000 
168.075 0.018272 0.635515 0.000000 
168.861 -0.613083 0.168351 0.000000 
169.646 -0.308840 -0.555725 0.000000 
170.431 0.466709 -0.431735 0.000000 
171.217 0.530035 0.351106 0.000000 
172.002 -0.215501 0.598140 0.000000 
172.788 -0.632171 -0.067620 0.000000 
173.573 -0.084114 -0.630188 0.000000 
174.358 0.592306 -0.231055 0.000000 
175.144 0.364834 0.520681 0.000000 
175.929 -0.419394 0.477830 0.000000 
176.715 -0.563604 -0.294215 0.000000 
177.5 0.152276 -0.617272 0.000000 
178.285 0.635775 0.001662 0.000000 
179.071 0.149047 0.618060 0.000000 
179.856 -0.565135 0.291265 0.000000 
180.642 -0.416890 -0.480016 0.000000 
181.427 0.367551 -0.518766 0.000000 
182.212 0.591090 0.234149 0.000000 
182.998 -0.087407 0.629740 0.000000 
183.783 -0.632516 0.064314 0.000000 
184.569 -0.212371 -0.599259 0.000000 
185.354 0.531863 -0.348330 0.000000 
186.139 0.464446 0.434169 0.000000 
186.925 -0.311741 0.554103 0.000000 
187.71 -0.612194 -0.171554 0.000000 
188.496 0.021594 -0.635410 0.000000 
189.281 0.622429 -0.129596 0.000000 
190.066 0.273403 0.573989 0.000000 
190.852 -0.492850 0.401635 0.000000 
191.637 -0.506988 -0.383636 0.000000 
192.423 0.252566 -0.583458 0.000000 
193.208 0.626690 0.107108 0.000000 
193.993 0.044451 0.634221 0.000000 
194.779 -0.605623 0.193478 0.000000 
195.564 -0.331484 -0.542523 0.000000 
196.35 0.448517 -0.450605 0.000000 
197.135 0.544056 0.328961 0.000000 
197.92 -0.190664 0.606514 0.000000 
198.706 -0.634421 -0.041506 0.000000 
199.491 -0.110017 -0.626186 0.000000 
200.277 0.582279 -0.255273 0.000000 
201.062 0.385986 0.505201 0.000000 
201.847 -0.399342 0.494710 0.000000 
202.633 -0.575252 -0.270735 0.000000 
203.418 0.126704 -0.623024 0.000000 
204.204 0.635303 -0.024545 0.000000 
204.989 0.174395 0.611391 0.000000 
205.774 -0.552649 0.314311 0.000000 
206.56 -0.436321 -0.462425 0.000000 
207.345 0.345857 -0.533475 0.000000 
208.131 0.600238 0.209586 0.000000 
208.916 -0.061376 0.632808 0.000000 
209.701 -0.629327 0.090330 0.000000 
210.487 -0.236891 -0.589996 0.000000 
211.272 0.517054 -0.369957 0.000000 
212.058 0.481947 0.414657 0.000000 
212.843 -0.288637 0.566481 0.000000 
213.628 -0.618745 -0.146175 0.000000 
214.414 -0.004614 -0.635760 0.000000 
215.199 0.616558 -0.155141 0.000000 
215.984 0.296829 0.562232 0.000000 
216.77 -0.475877 0.421608 0.000000 
217.555 -0.522369 -0.362413 0.000000 
218.341 0.228302 -0.593372 0.000000 
219.126 0.630572 0.081186 0.000000 
219.911 0.070555 0.631850 0.000000 
220.697 -0.597133 0.218277 0.000000 
221.482 -0.353564 -0.528399 0.000000 
222.268 0.429563 -0.468709 0.000000 
223.053 0.557153 0.306256 0.000000 
223.838 -0.165503 0.613858 0.000000 
224.624 -0.635593 -0.015321 0.000000 
225.409 -0.135734 -0.621119 0.000000 
226.195 0.571262 -0.279056 0.000000 
226.98 0.406481 0.488862 0.000000 
227.765 -0.378612 0.510750 0.000000 
228.551 -0.585923 -0.246794 0.000000 
229.336 0.100916 -0.627717 0.000000 
230.122 0.633752 -0.050710 0.000000 
230.907 0.199447 0.603683 0.000000 
231.692 -0.539224 0.336823 0.000000 
232.478 -0.455011 -0.444047 0.000000 
233.263 0.323574 -0.547277 0.000000 
234.049 0.608367 0.184667 0.000000 
234.834 -0.035241 0.634800 0.000000 
235.619 -0.625069 0.116193 0.000000 
236.405 -0.261008 -0.579730 0.000000 
237.19 0.501366 -0.390954 0.000000 
237.976 0.498628 0.394439 0.000000 
238.761 -0.265043 0.577897 0.000000 
239.546 -0.624244 -0.120548 0.000000 
240.332 -0.030815 -0.635030 0.000000 
241.117 0.609640 -0.180422 0.000000 
241.903 0.319751 0.549520 0.000000 
242.688 -0.458095 0.440865 0.000000 
243.473 -0.536863 -0.340574 0.000000 
244.259 0.203651 -0.602278 0.000000 
245.044 0.633383 0.055126 0.000000 
245.83 0.096538 0.628405 0.000000 
246.615 -0.587629 0.242704 0.000000 
247.4 -0.375043 -0.513377 0.000000 
248.186 0.409879 -0.486016 0.000000 
248.971 0.569303 0.283031 0.000000 
249.757 -0.140060 0.620158 0.000000 
250.542 -0.635684 0.010890 0.000000 
251.327 -0.161220 -0.614997 0.000000 
252.113 0.559274 -0.302365 0.000000 
252.898 0.426285 0.471692 0.000000 
253.684 -0.357238 0.525921 0.000000 
254.469 -0.595597 -0.222434 0.000000 
255.254 0.074958 -0.631343 0.000000 
256.04 0.631123 -0.076789 0.000000 
256.825 0.224161 0.594949 0.000000 
257.611 -0.524883 0.358762 0.000000 
258.396 -0.472927 -0.424915 0.000000 
259.181 0.300741 -0.560149 0.000000 
259.967 0.615462 0.159435 0.000000 
260.752 -0.009046 0.635713 0.000000 
261.538 -0.619749 0.141859 0.000000 
262.323 -0.284682 -0.568480 0.000000 
263.108 0.484825 -0.411287 0.000000 
263.894 0.514463 0.373552 0.000000 
264.679 -0.240998 0.588330 0.000000 
265.465 -0.628682 -0.094715 0.000000 
266.25 -0.056964 -0.633220 0.000000 
267.035 0.601685 -0.205397 0.000000 
267.821 0.342130 0.535873 0.000000 
268.606 -0.439534 0.459372 0.000000 
269.392 -0.550445 -0.318156 0.000000 
270.177 0.178653 -0.610160 0.000000 
270.962 0.635117 0.028973 0.000000 
271.748 0.122358 0.623892 0.000000 
272.533 -0.577126 0.266718 0.000000 
273.319 -0.395884 -0.497482 0.000000 
274.104 0.389498 -0.502498 0.000000 
274.889 0.580485 0.259325 0.000000 
275.675 -0.114379 0.625404 0.000000 
276.46 -0.634695 0.037082 0.000000 
277.246 -0.186432 -0.607829 0.000000 
278.031 0.546336 -0.325160 0.000000 
278.816 0.445365 0.453720 0.000000 
279.602 -0.335257 0.540199 0.000000 
280.387 -0.604259 -0.197695 0.000000 
281.173 0.048871 -0.633896 0.000000 
281.958 0.627421 -0.102737 0.000000 
282.743 0.248493 0.585204 0.000000 
283.529 -0.509649 0.380092 0.000000 
284.314 -0.490039 -0.405061 0.000000 
