t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 10.000000 0.000000 
0.16 0.001861 10.160190 0.003705 
0.32 0.003953 10.319995 -0.000046 
0.48 0.013096 10.479901 0.002597 
0.64 0.018571 10.639742 0.000522 
0.8 0.033959 10.799080 0.001045 
0.96 0.044119 10.958826 0.001342 
1.12 0.064286 11.117496 -0.000529 
1.28 0.080578 11.276827 0.001951 
1.44 0.104177 11.434902 -0.001692 
1.6 0.127641 11.593374 0.001972 
1.76 0.153951 11.750982 -0.002163 
1.92 0.184825 11.908171 0.001249 
2.08 0.214010 12.065346 -0.001911 
2.24 0.251642 12.220998 -0.000096 
2.4 0.284669 12.377546 -0.001180 
2.56 0.327756 12.531662 -0.001713 
2.72 0.366007 12.687142 -0.000396 
2.88 0.413082 12.839943 -0.003157 
3.04 0.457809 12.993756 -0.000005 
3.2 0.507780 13.145539 -0.004042 
3.36 0.559626 13.297120 -0.000303 
3.52 0.612162 13.448046 -0.004187 
3.68 0.670914 13.597056 -0.001326 
3.84 0.726541 13.746985 -0.003684 
4 0.791207 13.893439 -0.002841 
4.16 0.851068 14.041875 -0.002872 
4.32 0.920244 14.186110 -0.004438 
4.48 0.985630 14.332307 -0.002209 
4.64 1.058010 14.474819 -0.005678 
4.8 1.129845 14.618007 -0.002093 
4.96 1.204687 14.759184 -0.006250 
5.12 1.283174 14.898835 -0.002717 
5.28 1.360535 15.038715 -0.006087 
5.44 1.445070 15.174732 -0.003995 
5.6 1.525730 15.312886 -0.005398 
5.76 1.615129 15.445632 -0.005601 
5.92 1.700241 15.581236 -0.004593 
6.08 1.793168 15.711370 -0.007094 
6.24 1.883780 15.843456 -0.004127 
6.4 1.979216 15.971632 -0.008071 
6.56 2.075849 16.099408 -0.004324 
6.72 2.173436 16.225951 -0.008316 
6.88 2.275879 16.349090 -0.005257 
7.04 2.375982 16.473777 -0.007885 
7.2 2.483368 16.592533 -0.006727 
7.36 2.586871 16.714592 -0.007089 
7.52 2.697991 16.829690 -0.008340 
7.68 2.805896 16.948020 -0.006379 
7.84 2.919627 17.060351 -0.009651 
8 3.032634 17.173893 -0.006173 
8.16 3.148313 17.284122 -0.010323 
8.32 3.266534 17.392231 -0.006696 
8.48 3.384142 17.500466 -0.010252 
8.64 3.507050 17.603150 -0.007900 
8.8 3.627133 17.708820 -0.009614 
8.96 3.753755 17.806728 -0.009487 
9.12 3.877135 17.908736 -0.008797 
9.28 4.006399 18.002898 -0.011021 
9.44 4.133800 18.099975 -0.008262 
9.6 4.264894 18.191378 -0.012085 
9.76 4.396628 18.282541 -0.008359 
9.92 4.529240 18.371694 -0.012432 
10.08 4.665074 18.456599 -0.009199 
10.24 4.799418 18.543280 -0.012079 
10.4 4.938658 18.622345 -0.010617 
10.56 5.075300 18.705618 -0.011308 
10.72 5.217035 18.779863 -0.012237 
10.88 5.356591 18.858386 -0.010559 
11.04 5.500007 18.929026 -0.013612 
11.2 5.642853 19.001524 -0.010266 
11.36 5.787476 19.069474 -0.014382 
11.52 5.933572 19.135203 -0.010688 
11.68 6.079363 19.200682 -0.014407 
11.84 6.228258 19.259703 -0.011813 
12 6.375522 19.322102 -0.013826 
12.16 6.526516 19.375254 -0.013372 
12.32 6.675683 19.433325 -0.013006 
12.48 6.828071 19.481903 -0.014940 
12.64 6.979455 19.534200 -0.012409 
12.8 7.132741 19.579444 -0.016087 
12.96 7.286371 19.624854 -0.012408 
13.12 7.440378 19.667453 -0.016535 
13.28 7.595960 19.705605 -0.013152 
13.44 7.750793 19.745397 -0.016265 
13.6 7.907817 19.776801 -0.014510 
13.76 8.063711 19.812809 -0.015526 
13.92 8.221631 19.838658 -0.016129 
14.08 8.378764 19.869436 -0.014747 
14.24 8.537167 19.891154 -0.017562 
14.4 8.695519 19.915324 -0.014373 
14.56 8.854218 19.934010 -0.018427 
14.72 9.013541 19.950772 -0.014693 
14.88 9.172548 19.966768 -0.018551 
15.04 9.332444 19.976200 -0.015734 
15.2 9.491855 19.988945 -0.018034 
15.36 9.651918 19.991971 -0.017257 
15.52 9.811761 20.000206 -0.017219 
15.68 9.971711 19.998251 -0.018850 
15.84 10.131850 20.000492 -0.016566 
16 10.291590 19.994939 -0.020075 
16.16 10.451713 19.990039 -0.016471 
16.32 10.611283 19.981702 -0.020625 
16.48 10.770996 19.969282 -0.017116 
16.64 10.930454 19.958100 -0.020443 
16.8 11.089418 19.938689 -0.018408 
16.96 11.248699 19.923752 -0.019744 
17.12 11.406749 19.898592 -0.020018 
17.28 11.565588 19.878502 -0.018943 
17.44 11.722761 19.849083 -0.021501 
17.6 11.880718 19.822488 -0.018493 
17.76 12.037181 19.789992 -0.022458 
17.92 12.193759 19.756109 -0.018711 
18.08 12.349651 19.720974 -0.022682 
18.24 12.504470 19.679881 -0.019664 
18.4 12.659736 19.641658 -0.022236 
18.56 12.812668 19.594269 -0.021144 
18.72 12.966973 19.551817 -0.021436 
18.88 13.118172 19.499541 -0.022754 
19.04 13.270937 19.451486 -0.020735 
19.2 13.420741 19.395711 -0.024050 
19.36 13.571299 19.340988 -0.020548 
19.52 13.720026 19.282572 -0.024701 
19.68 13.867849 19.220832 -0.021092 
19.84 14.015580 19.159815 -0.024611 
20 14.160462 19.091561 -0.022313 
20.16 14.306899 19.027188 -0.023961 
20.32 14.449030 18.953590 -0.023904 
20.48 14.593515 18.884645 -0.023146 
20.64 14.733382 18.807109 -0.025430 
20.8 14.875070 18.732410 -0.022625 
20.96 15.013221 18.652075 -0.026476 
21.12 15.151359 18.570942 -0.022743 
21.28 15.288115 18.488285 -0.026801 
21.44 15.422305 18.400806 -0.023603 
21.6 15.557541 18.315517 -0.026431 
21.76 15.687884 18.222518 -0.025033 
21.92 15.820976 18.133675 -0.025654 
22.08 15.948023 18.036418 -0.026652 
22.24 16.078010 17.942897 -0.024913 
22.4 16.202519 17.842626 -0.028014 
22.56 16.328406 17.743562 -0.024638 
22.72 16.451000 17.641074 -0.028763 
22.88 16.572110 17.536210 -0.025081 
23.04 16.692953 17.431613 -0.028768 
23.2 16.809168 17.321403 -0.026224 
23.36 16.927820 17.214149 -0.028174 
23.52 17.039622 17.099591 -0.027789 
23.68 17.155121 16.988757 -0.027354 
23.84 17.263392 16.871037 -0.029350 
24 17.374559 16.755734 -0.026769 
