t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 -0.012800 9.920000 0.000000 
0.16 -0.012800 9.920000 0.000000 
0.32 -0.039669 10.079581 0.008209 
0.48 -0.014139 10.238746 -0.008220 
0.64 -0.025998 10.398803 0.014063 
0.8 -0.009150 10.557718 -0.012724 
0.96 0.000321 10.717044 0.015220 
1.12 0.005063 10.876709 -0.011982 
1.28 0.036041 11.034073 0.011091 
1.44 0.031718 11.195100 -0.006426 
1.6 0.078190 11.350038 0.003066 
1.76 0.073124 11.511988 0.001711 
1.92 0.125189 11.665236 -0.006001 
2.08 0.129802 11.826487 0.009241 
2.24 0.177438 11.979776 -0.012864 
2.4 0.200294 12.138060 0.013199 
2.56 0.237120 12.293295 -0.015105 
2.72 0.281706 12.446708 0.011950 
2.88 0.307327 12.604896 -0.012042 
3.04 0.370792 12.752913 0.005804 
3.2 0.390849 12.913340 -0.004977 
3.36 0.465160 13.057318 -0.003090 
3.52 0.489099 13.217447 0.003299 
3.68 0.564135 13.360291 -0.011552 
3.84 0.601578 13.516523 0.009544 
4 0.668954 13.661555 -0.016563 
4.16 0.726058 13.810618 0.011272 
4.32 0.782211 13.960071 -0.016402 
4.48 0.859417 14.100480 0.007680 
4.64 0.906802 14.254266 -0.011286 
4.8 0.998785 14.387188 -0.000043 
4.96 1.044778 14.542524 -0.003281 
5.12 1.142579 14.671582 -0.009158 
5.28 1.196555 14.823754 0.004471 
5.44 1.291016 14.953742 -0.016399 
5.6 1.360751 15.097794 0.008925 
5.76 1.445917 15.232741 -0.019207 
5.92 1.534707 15.365471 0.008259 
6.08 1.609911 15.506812 -0.016688 
6.24 1.715463 15.628235 0.002567 
6.4 1.785346 15.773890 -0.009940 
6.56 1.900816 15.887502 -0.006175 
6.72 1.973356 16.032322 -0.001637 
6.88 2.090063 16.143949 -0.014843 
7.04 2.173426 16.281475 0.004971 
7.2 2.284130 16.397057 -0.020340 
7.36 2.383579 16.521970 0.007260 
7.52 2.485080 16.645127 -0.020763 
7.68 2.601113 16.755435 0.004220 
7.84 2.695198 16.885780 -0.016111 
8 2.823563 16.983813 -0.003169 
8.16 2.916044 17.116766 -0.008277 
8.32 3.049544 17.208510 -0.012292 
8.48 3.147826 17.336780 -0.000338 
8.64 3.279130 17.429692 -0.019881 
8.8 3.389320 17.545945 0.004589 
8.96 3.513657 17.646050 -0.023246 
9.12 3.638326 17.745763 0.004508 
9.28 3.755045 17.855156 -0.021283 
9.44 3.892461 17.938515 -0.000707 
9.6 4.004945 18.054281 -0.014884 
9.76 4.149977 18.126319 -0.009259 
9.92 4.264043 18.241372 -0.006592 
10.08 4.410282 18.310199 -0.018095 
10.24 4.531778 18.415812 0.000345 
10.4 4.673983 18.489552 -0.024056 
10.56 4.806554 18.578650 0.003184 
10.72 4.942454 18.662247 -0.025063 
10.88 5.086325 18.732193 0.000707 
11.04 5.217147 18.825329 -0.020898 
11.2 5.369304 18.879097 -0.006316 
11.36 5.498921 18.976083 -0.013271 
11.52 5.654513 19.021270 -0.015407 
11.68 5.787674 19.113026 -0.005184 
11.84 5.941976 19.159044 -0.023312 
12 6.082364 19.236465 0.000192 
12.16 6.232488 19.290934 -0.027220 
12.32 6.381406 19.348375 0.000695 
12.48 6.527110 19.414120 -0.025825 
12.64 6.683226 19.451642 -0.004022 
12.8 6.826606 19.525454 -0.019806 
12.96 6.986759 19.548920 -0.012347 
13.12 7.131060 19.622622 -0.011564 
13.28 7.291690 19.641558 -0.021313 
13.44 7.439815 19.705006 -0.004329 
13.6 7.598348 19.729002 -0.027712 
13.76 7.751718 19.773915 -0.000956 
13.92 7.907362 19.808944 -0.029301 
14.08 8.065541 19.832087 -0.002860 
14.24 8.219209 19.878155 -0.025643 
14.4 8.380375 19.882638 -0.009488 
14.56 8.533909 19.933682 -0.018260 
14.72 8.695839 19.927845 -0.018509 
14.88 8.850944 19.973957 -0.010062 
15.04 9.012022 19.968231 -0.026695 
15.2 9.169445 19.999381 -0.004262 
15.36 9.329209 20.002333 -0.031130 
15.52 9.488512 20.012173 -0.003181 
15.68 9.647548 20.027235 -0.030311 
15.84 9.807525 20.015533 -0.007380 
16 9.966813 20.039672 -0.024700 
16.16 10.126271 20.012417 -0.015442 
16.32 10.286386 20.037263 -0.016548 
16.48 10.444854 20.004401 -0.024500 
16.64 10.605451 20.019410 -0.009050 
16.8 10.763429 19.991076 -0.031310 
16.96 10.923300 19.987521 -0.005159 
17.12 11.081899 19.970207 -0.033476 
17.28 11.239586 19.944483 -0.006485 
17.44 11.399747 19.938611 -0.030343 
17.6 11.554392 19.893571 -0.012688 
17.76 11.716083 19.893379 -0.023239 
17.92 11.868066 19.837221 -0.021600 
18.08 12.029910 19.832989 -0.014969 
18.24 12.180887 19.776117 -0.030032 
18.4 12.340483 19.757881 -0.008774 
