t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.500000 0.000000 0.000000 
0.785398 0.500000 0.785398 0.000000 
1.5708 -0.263027 0.971516 0.000000 
2.35619 -0.624661 0.274328 0.000000 
3.14159 -0.033028 -0.242220 0.000000 
3.92699 0.609007 0.210153 0.000000 
4.71239 0.321665 0.941101 0.000000 
5.49779 -0.456555 0.835158 0.000000 
6.28319 -0.538047 0.053999 0.000000 
7.06858 0.201550 -0.210285 0.000000 
7.85398 0.633571 0.445618 0.000000 
8.63938 0.098728 1.020764 0.000000 
9.42478 -0.586779 0.637449 0.000000 
10.2102 -0.376830 -0.119367 0.000000 
10.9956 0.408182 -0.094743 0.000000 
11.781 0.570286 0.673744 0.000000 
12.5664 -0.137898 1.013341 0.000000 
13.3518 -0.635642 0.405805 0.000000 
14.1372 -0.163362 -0.221732 0.000000 
14.9226 0.558217 0.088387 0.000000 
15.708 0.427927 0.862902 0.000000 
16.4934 -0.355403 0.919862 0.000000 
17.2788 -0.596369 0.172343 0.000000 
18.0642 0.072757 -0.238901 0.000000 
18.8496 0.630851 0.313711 0.000000 
19.635 0.226233 0.986863 0.000000 
20.4204 -0.523629 0.753289 0.000000 
21.2058 -0.474405 -0.030565 0.000000 
21.9911 0.298787 -0.168495 0.000000 
22.7765 0.616014 0.549988 0.000000 
23.5619 -0.006830 1.028440 0.000000 
24.3473 -0.619251 0.536717 0.000000 
25.1327 -0.286661 -0.174785 0.000000 
25.9181 0.483389 -0.020275 0.000000 
26.7035 0.515761 0.764455 0.000000 
27.4889 -0.238946 0.981866 0.000000 
28.2743 -0.629009 0.300176 0.000000 
29.0597 -0.059170 -0.240319 0.000000 
29.8451 0.600965 0.185206 0.000000 
30.6305 0.343995 0.927376 0.000000 
31.4159 -0.437930 0.853600 0.000000 
32.2013 -0.551550 0.076464 0.000000 
32.9867 0.176525 -0.218080 0.000000 
33.7721 0.635214 0.419458 0.000000 
34.5575 0.124532 1.016161 0.000000 
35.3429 -0.576192 0.661427 0.000000 
36.1283 -0.397616 -0.103400 0.000000 
36.9137 0.387744 -0.111153 0.000000 
37.6991 0.581385 0.650000 0.000000 
38.4845 -0.112199 1.018498 0.000000 
39.2699 -0.634562 0.431993 0.000000 
40.0553 -0.188549 -0.214476 0.000000 
40.8407 0.545200 0.065637 0.000000 
41.6261 0.446944 0.844865 0.000000 
42.4115 -0.333372 0.934063 0.000000 
43.1969 -0.604945 0.197111 0.000000 
43.9823 0.046661 -0.241363 0.000000 
44.7677 0.627060 0.287776 0.000000 
45.5531 0.250531 0.977034 0.000000 
46.3385 -0.508322 0.774565 0.000000 
47.1239 -0.491448 -0.010652 0.000000 
47.9093 0.275402 -0.180333 0.000000 
48.6947 0.621973 0.524463 0.000000 
49.4801 0.019380 1.028181 0.000000 
50.2655 -0.612788 0.562119 0.000000 
51.0509 -0.309808 -0.162487 0.000000 
51.8363 0.465956 -0.039849 0.000000 
52.6217 0.530646 0.742881 0.000000 
53.4071 -0.214459 0.991214 0.000000 
54.1925 -0.632288 0.326181 0.000000 
54.9779 -0.085212 -0.237342 0.000000 
55.7633 0.591902 0.160612 0.000000 
56.5487 0.365741 0.912743 0.000000 
57.3341 -0.418561 0.871259 0.000000 
58.1195 -0.564116 0.099466 0.000000 
58.9049 0.151200 -0.224837 0.000000 
59.6903 0.635777 0.393253 0.000000 
60.4757 0.150124 1.010498 0.000000 
61.2611 -0.564626 0.684948 0.000000 
62.0465 -0.417726 -0.086589 0.000000 
62.8319 0.366647 -0.126707 0.000000 
63.6173 0.591497 0.625817 0.000000 
64.4026 -0.086309 1.022591 0.000000 
65.188 -0.632403 0.458115 0.000000 
65.9734 -0.213415 -0.206189 0.000000 
66.7588 0.531256 0.043443 0.000000 
67.5442 0.465202 0.826058 0.000000 
68.3296 -0.310775 0.947344 0.000000 
69.115 -0.612492 0.222212 0.000000 
69.9004 0.020487 -0.242748 0.000000 
70.6858 0.622202 0.262019 0.000000 
71.4712 0.274403 0.966211 0.000000 
72.2566 -0.492150 0.795193 0.000000 
73.042 -0.507655 0.009948 0.000000 
73.8274 0.251549 -0.191198 0.000000 
74.6128 0.626876 0.498715 0.000000 
