t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 0.000000 
0.5 0.000000 0.000000 1.000000 
1 0.000000 -0.079872 0.003195 
1.5 0.000000 0.077818 0.990684 
2 0.000000 -0.159781 0.019320 
2.5 0.000000 0.151730 0.969563 
3 0.000000 -0.237586 0.048458 
3.5 0.000000 0.220079 0.937583 
4 0.000000 -0.311086 0.090315 
4.5 0.000000 0.281422 0.895880 
5 0.000000 -0.378090 0.144186 
5.5 0.000000 0.334531 0.845734 
6 0.000000 -0.436509 0.208948 
6.5 0.000000 0.378399 0.788538 
7 0.000000 -0.484446 0.283070 
7.5 0.000000 0.412228 0.725760 
8 0.000000 -0.520293 0.364645 
8.5 0.000000 0.435427 0.658924 
9 0.000000 -0.542815 0.451453 
9.5 0.000000 0.447599 0.589587 
10 0.000000 -0.551222 0.541048 
10.5 0.000000 0.448542 0.519326 
11 0.000000 -0.545219 0.630860 
11.5 0.000000 0.438239 0.449724 
12 0.000000 -0.525017 0.718310 
12.5 0.000000 0.416864 0.382361 
13 0.000000 -0.491325 0.800922 
13.5 0.000000 0.384777 0.318797 
14 0.000000 -0.445308 0.876433 
14.5 0.000000 0.342539 0.260562 
15 0.000000 -0.388517 0.942880 
15.5 0.000000 0.290911 0.209138 
16 0.000000 -0.322808 0.998662 
16.5 0.000000 0.230867 0.165929 
17 0.000000 -0.250244 1.042589 
17.5 0.000000 0.163595 0.132239 
18 0.000000 -0.173005 1.073887 
18.5 0.000000 0.090504 0.109230 
19 0.000000 -0.093296 1.092193 
19.5 0.000000 0.013216 0.097882 
20 0.000000 -0.013274 1.097531 
20.5 0.000000 -0.066449 0.098946 
21 0.000000 0.065022 1.090266 
21.5 0.000000 -0.146498 0.112892 
22 0.000000 0.139708 1.071060 
22.5 0.000000 -0.224808 0.139863 
23 0.000000 0.209095 1.040823 
23.5 0.000000 -0.299182 0.179629 
24 0.000000 0.271701 1.000660 
24.5 0.000000 -0.367423 0.231556 
25 0.000000 0.326264 0.951833 
25.5 0.000000 -0.427417 0.294593 
26 0.000000 0.371740 0.895716 
26.5 0.000000 -0.477229 0.367272 
27 0.000000 0.407295 0.833767 
27.5 0.000000 -0.515195 0.447747 
28 0.000000 0.432305 0.767502 
28.5 0.000000 -0.540014 0.533845 
29 0.000000 0.446342 0.698474 
29.5 0.000000 -0.550818 0.623151 
30 0.000000 0.449169 0.628258 
30.5 0.000000 -0.547224 0.713107 
31 0.000000 0.440741 0.558435 
31.5 0.000000 -0.529362 0.801129 
32 0.000000 0.421198 0.490588 
32.5 0.000000 -0.497857 0.884715 
33 0.000000 0.390871 0.426280 
33.5 0.000000 -0.453804 0.961560 
34 0.000000 0.350284 0.367050 
34.5 0.000000 -0.398694 1.029645 
35 0.000000 0.300165 0.314385 
35.5 0.000000 -0.334337 1.087307 
36 0.000000 0.241452 0.269708 
36.5 0.000000 -0.262770 1.133282 
37 0.000000 0.175297 0.234340 
37.5 0.000000 -0.186160 1.166729 
38 0.000000 0.103072 0.209470 
38.5 0.000000 -0.106712 1.187218 
39 0.000000 0.026365 0.196112 
39.5 0.000000 -0.026596 1.194708 
40 0.000000 -0.053037 0.195058 
40.5 0.000000 0.052124 1.189513 
41 0.000000 -0.133167 0.206830 
41.5 0.000000 0.127538 1.172248 
42 0.000000 -0.211920 0.231627 
42.5 0.000000 0.197920 1.143784 
43 0.000000 -0.287106 0.269285 
43.5 0.000000 0.261755 1.105198 
44 0.000000 -0.356524 0.319239 
44.5 0.000000 0.317743 1.057728 
45 0.000000 -0.418038 0.380508 
45.5 0.000000 0.364802 1.002731 
46 0.000000 -0.469678 0.451693 
46.5 0.000000 0.402066 0.941653 
47 0.000000 -0.509728 0.531007 
47.5 0.000000 0.428876 0.876003 
48 0.000000 -0.536820 0.616327 
48.5 0.000000 0.444770 0.807328 
49 0.000000 -0.550009 0.705272 
49.5 0.000000 0.449481 0.737200 
50 0.000000 -0.548829 0.795300 
50.5 0.000000 0.442932 0.667202 
51 0.000000 -0.533324 0.883823 
51.5 0.000000 0.425231 0.598914 
52 0.000000 -0.504038 0.968319 
52.5 0.000000 0.396676 0.533906 
53 0.000000 -0.461990 1.046441 
53.5 0.000000 0.357761 0.473721 
54 0.000000 -0.408611 1.116118 
54.5 0.000000 0.309177 0.419857 
