t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.500000 0.000000 0.000000 
0.785398 0.500000 0.785398 0.000000 
1.5708 -0.263649 0.601850 0.000000 
2.35619 0.093281 -0.097757 0.000000 
3.14159 0.690101 0.412788 0.000000 
3.92699 0.054216 0.873766 0.000000 
4.71239 -0.245390 0.147759 0.000000 
5.49779 0.530531 0.026117 0.000000 
6.28319 0.467471 0.808980 0.000000 
7.06858 -0.278976 0.564711 0.000000 
7.85398 0.132974 -0.103980 0.000000 
8.63938 0.686875 0.452836 0.000000 
9.42478 0.016031 0.861270 0.000000 
10.2102 -0.224317 0.113552 0.000000 
10.9956 0.558866 0.054602 0.000000 
11.781 0.433153 0.829874 0.000000 
12.5664 -0.291271 0.526461 0.000000 
13.3518 0.173038 -0.106996 0.000000 
14.1372 0.680444 0.492495 0.000000 
14.9226 -0.021027 0.845749 0.000000 
15.708 -0.200565 0.081147 0.000000 
16.4934 0.584823 0.085269 0.000000 
17.2788 0.397269 0.847945 0.000000 
18.0642 -0.300456 0.487347 0.000000 
18.8496 0.213215 -0.106785 0.000000 
19.635 0.670850 0.531511 0.000000 
20.4204 -0.056720 0.827302 0.000000 
21.2058 -0.174287 0.050753 0.000000 
21.9911 0.608233 0.117922 0.000000 
22.7765 0.360050 0.863076 0.000000 
23.5619 -0.306470 0.447622 0.000000 
24.3473 0.253246 -0.103349 0.000000 
25.1327 0.658154 0.569630 0.000000 
25.9181 -0.090816 0.806049 0.000000 
26.7035 -0.145655 0.022568 0.000000 
27.4889 0.628947 0.152348 0.000000 
28.2743 0.321735 0.875170 0.000000 
29.0597 -0.309275 0.407542 0.000000 
29.8451 0.292871 -0.096710 0.000000 
30.6305 0.642438 0.606606 0.000000 
31.4159 -0.123096 0.782128 0.000000 
32.2013 -0.114851 -0.003227 0.000000 
32.9867 0.646829 0.188327 0.000000 
33.7721 0.282574 0.884149 0.000000 
34.5575 -0.308853 0.367367 0.000000 
35.3429 0.331836 -0.086911 0.000000 
36.1283 0.623804 0.642202 0.000000 
36.9137 -0.153351 0.755691 0.000000 
37.6991 -0.082076 -0.026466 0.000000 
38.4845 0.661765 0.225625 0.000000 
39.2699 0.242818 0.889955 0.000000 
40.0553 -0.305207 0.327355 0.000000 
40.8407 0.369887 -0.074015 0.000000 
41.6261 0.602373 0.676186 0.000000 
42.4115 -0.181386 0.726911 0.000000 
43.1969 -0.047542 -0.046999 0.000000 
43.9823 0.673658 0.264002 0.000000 
44.7677 0.202724 0.892550 0.000000 
45.5531 -0.298360 0.287765 0.000000 
46.3385 0.406781 -0.058105 0.000000 
47.1239 0.578282 0.708340 0.000000 
47.9093 -0.207019 0.695973 0.000000 
48.6947 -0.011469 -0.064692 0.000000 
49.4801 0.682431 0.303211 0.000000 
50.2655 0.162552 0.891917 0.000000 
51.0509 -0.288357 0.248853 0.000000 
51.8363 0.442278 -0.039285 0.000000 
52.6217 0.551687 0.738455 0.000000 
53.4071 -0.230086 0.663076 0.000000 
54.1925 0.025907 -0.079432 0.000000 
54.9779 0.688028 0.342996 0.000000 
55.7633 0.122559 0.888061 0.000000 
56.5487 -0.275261 0.210869 0.000000 
57.3341 0.476149 -0.017675 0.000000 
58.1195 0.522760 0.766339 0.000000 
58.9049 -0.250437 0.628434 0.000000 
59.6903 0.064346 -0.091123 0.000000 
60.4757 0.690412 0.383103 0.000000 
61.2611 0.083006 0.881006 0.000000 
62.0465 -0.259158 0.174060 0.000000 
62.8319 0.508176 0.006584 0.000000 
63.6173 0.491687 0.791809 0.000000 
64.4026 -0.267940 0.592270 0.000000 
65.188 0.103599 -0.099690 0.000000 
65.9734 0.689569 0.423272 0.000000 
66.7588 0.044147 0.870799 0.000000 
67.5442 -0.240152 0.138662 0.000000 
68.3296 0.538152 0.033337 0.000000 
69.115 0.458670 0.814703 0.000000 
69.9004 -0.282484 0.554816 0.000000 
70.6858 0.143414 -0.105078 0.000000 
71.4712 0.685503 0.463243 0.000000 
72.2566 0.006232 0.857504 0.000000 
73.042 -0.218365 0.104904 0.000000 
73.8274 0.565883 0.062410 0.000000 
74.6128 0.423922 0.834871 0.000000 
75.3982 -0.293973 0.516317 0.000000 
