t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.500000 0.000000 0.000000 
0.785398 -0.116850 0.486154 0.000000 
1.5708 -0.445384 -0.227229 0.000000 
2.35619 0.325023 -0.379947 0.000000 
3.14159 0.293468 0.404817 0.000000 
3.92699 -0.462190 0.190735 0.000000 
4.71239 -0.077439 -0.493967 0.000000 
5.49779 0.498386 0.040145 0.000000 
6.28319 -0.155507 0.475203 0.000000 
7.06858 -0.425702 -0.262256 0.000000 
7.85398 0.354480 -0.352624 0.000000 
8.63938 0.260017 0.427073 0.000000 
9.42478 -0.476013 0.153010 0.000000 
10.2102 -0.037529 -0.498590 0.000000 
10.9956 0.493553 0.080031 0.000000 
11.781 -0.193159 0.461183 0.000000 
12.5664 -0.403271 -0.295589 0.000000 
13.3518 0.381648 -0.323024 0.000000 
14.1372 0.224888 0.446571 0.000000 
14.9226 -0.486761 0.114297 0.000000 
15.708 0.002624 -0.499993 0.000000 
16.4934 0.485534 0.119400 0.000000 
17.2788 -0.229564 0.444185 0.000000 
18.0642 -0.378236 -0.327013 0.000000 
18.8496 0.406352 -0.291339 0.000000 
19.635 0.188307 0.463185 0.000000 
20.4204 -0.494366 0.074846 0.000000 
21.2058 0.042761 -0.498168 0.000000 
21.9911 0.474380 0.157999 0.000000 
22.7765 -0.264486 0.424319 0.000000 
23.5619 -0.350759 -0.356326 0.000000 
24.3473 0.428431 -0.257772 0.000000 
25.1327 0.150509 0.476809 0.000000 
25.9181 -0.498780 0.034911 0.000000 
26.7035 0.082621 -0.493127 0.000000 
27.4889 0.460163 0.195577 0.000000 
28.2743 -0.297701 0.401714 0.000000 
29.0597 -0.321017 -0.383338 0.000000 
29.8451 0.447745 -0.222541 0.000000 
30.6305 0.111740 0.487354 0.000000 
31.4159 -0.499972 -0.005249 0.000000 
32.2013 0.121947 -0.484901 0.000000 
32.9867 0.442974 0.231892 0.000000 
33.7721 -0.328994 0.376514 0.000000 
34.5575 -0.289202 -0.407875 0.000000 
35.3429 0.464167 -0.185873 0.000000 
36.1283 0.072250 0.494752 0.000000 
36.9137 -0.497937 -0.045375 0.000000 
37.6991 0.160486 -0.473544 0.000000 
38.4845 0.422925 0.266710 0.000000 
39.2699 -0.358162 0.348884 0.000000 
40.0553 -0.255520 -0.429779 0.000000 
40.8407 0.477593 -0.148005 0.000000 
41.6261 0.032293 0.498956 0.000000 
42.4115 -0.492686 -0.085208 0.000000 
43.1969 0.197989 -0.459130 0.000000 
43.9823 0.400146 0.299806 0.000000 
44.7677 -0.385018 0.319000 0.000000 
45.5531 -0.220188 -0.448907 0.000000 
46.3385 0.487934 -0.109181 0.000000 
47.1239 -0.007873 0.499938 0.000000 
47.9093 -0.484254 -0.124491 0.000000 
48.6947 0.234214 -0.441751 0.000000 
49.4801 0.374782 0.330966 0.000000 
50.2655 -0.409388 0.287057 0.000000 
51.0509 -0.183434 -0.465136 0.000000 
51.8363 0.495125 -0.069652 0.000000 
52.6217 -0.047988 0.497692 0.000000 
53.4071 -0.472695 -0.162970 0.000000 
54.1925 0.268926 -0.421520 0.000000 
54.9779 0.346999 0.359989 0.000000 
55.7633 -0.431114 0.253260 0.000000 
56.5487 -0.145496 -0.478363 0.000000 
57.3341 0.499119 -0.029673 0.000000 
58.1195 -0.087793 0.492232 0.000000 
58.9049 -0.458084 -0.200397 0.000000 
59.6903 0.301902 -0.398566 0.000000 
60.4757 0.316975 0.386687 0.000000 
61.2611 -0.450056 0.217829 0.000000 
62.0465 -0.106618 -0.488500 0.000000 
62.8319 0.499890 0.010497 0.000000 
63.6173 -0.127031 0.483594 0.000000 
64.4026 -0.440515 -0.236529 0.000000 
65.188 0.332928 -0.373040 0.000000 
65.9734 0.284904 0.410889 0.000000 
66.7588 -0.466093 0.180990 0.000000 
67.5442 -0.067052 -0.495484 0.000000 
68.3296 0.497433 0.050600 0.000000 
69.115 -0.165449 0.471833 0.000000 
69.9004 -0.420102 -0.271135 0.000000 
70.6858 0.361805 -0.345105 0.000000 
71.4712 0.250994 0.432437 0.000000 
72.2566 -0.479120 0.142983 0.000000 
73.042 -0.027053 -0.499268 0.000000 
73.8274 0.491764 0.090375 0.000000 
