t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.500000 0.000000 0.000000 
0.785398 -0.055360 0.555360 0.000000 
1.5708 -0.610721 0.000000 0.000000 
2.35619 -0.055360 -0.555360 0.000000 
3.14159 0.500000 -0.000000 0.000000 
3.92699 -0.055360 0.555360 0.000000 
4.71239 -0.610721 0.000000 0.000000 
5.49779 -0.055360 -0.555360 0.000000 
6.28319 0.500000 -0.000000 0.000000 
7.06858 -0.055360 0.555360 0.000000 
7.85398 -0.610721 0.000000 0.000000 
8.63938 -0.055360 -0.555360 0.000000 
9.42478 0.500000 -0.000000 0.000000 
10.2102 -0.055360 0.555360 0.000000 
10.9956 -0.610721 0.000000 0.000000 
11.781 -0.055360 -0.555360 0.000000 
12.5664 0.500000 -0.000000 0.000000 
13.3518 -0.055360 0.555360 0.000000 
14.1372 -0.610721 0.000000 0.000000 
14.9226 -0.055360 -0.555360 0.000000 
15.708 0.500000 -0.000000 0.000000 
16.4934 -0.055360 0.555360 0.000000 
17.2788 -0.610721 0.000000 0.000000 
18.0642 -0.055360 -0.555360 0.000000 
18.8496 0.500000 -0.000000 0.000000 
19.635 -0.055360 0.555360 0.000000 
20.4204 -0.610721 0.000000 0.000000 
21.2058 -0.055360 -0.555360 0.000000 
21.9911 0.500000 -0.000000 0.000000 
22.7765 -0.055360 0.555360 0.000000 
23.5619 -0.610721 0.000000 0.000000 
24.3473 -0.055360 -0.555360 0.000000 
25.1327 0.500000 -0.000000 0.000000 
25.9181 -0.055360 0.555360 0.000000 
26.7035 -0.610721 0.000000 0.000000 
27.4889 -0.055360 -0.555360 0.000000 
28.2743 0.500000 -0.000000 0.000000 
29.0597 -0.055360 0.555360 0.000000 
29.8451 -0.610721 0.000000 0.000000 
30.6305 -0.055360 -0.555360 0.000000 
31.4159 0.500000 -0.000000 0.000000 
32.2013 -0.055360 0.555360 0.000000 
32.9867 -0.610721 0.000000 0.000000 
33.7721 -0.055360 -0.555360 0.000000 
34.5575 0.500000 -0.000000 0.000000 
35.3429 -0.055360 0.555360 0.000000 
36.1283 -0.610721 0.000000 0.000000 
36.9137 -0.055360 -0.555360 0.000000 
37.6991 0.500000 -0.000000 0.000000 
38.4845 -0.055360 0.555360 0.000000 
39.2699 -0.610721 0.000000 0.000000 
40.0553 -0.055360 -0.555360 0.000000 
40.8407 0.500000 -0.000000 0.000000 
41.6261 -0.055360 0.555360 0.000000 
42.4115 -0.610721 0.000000 0.000000 
43.1969 -0.055360 -0.555360 0.000000 
43.9823 0.500000 -0.000000 0.000000 
44.7677 -0.055360 0.555360 0.000000 
45.5531 -0.610721 0.000000 0.000000 
46.3385 -0.055360 -0.555360 0.000000 
47.1239 0.500000 -0.000000 0.000000 
47.9093 -0.055360 0.555360 0.000000 
48.6947 -0.610721 0.000000 0.000000 
49.4801 -0.055360 -0.555360 0.000000 
50.2655 0.500000 -0.000000 0.000000 
51.0509 -0.055360 0.555360 0.000000 
51.8363 -0.610721 0.000000 0.000000 
52.6217 -0.055360 -0.555360 0.000000 
53.4071 0.500000 -0.000000 0.000000 
54.1925 -0.055360 0.555360 0.000000 
54.9779 -0.610721 0.000000 0.000000 
55.7633 -0.055360 -0.555360 0.000000 
56.5487 0.500000 -0.000000 0.000000 
57.3341 -0.055360 0.555360 0.000000 
58.1195 -0.610721 0.000000 0.000000 
58.9049 -0.055360 -0.555360 0.000000 
59.6903 0.500000 -0.000000 0.000000 
60.4757 -0.055360 0.555360 0.000000 
61.2611 -0.610721 0.000000 0.000000 
62.0465 -0.055360 -0.555360 0.000000 
62.8319 0.500000 -0.000000 0.000000 
63.6173 -0.055360 0.555360 0.000000 
64.4026 -0.610721 0.000000 0.000000 
65.188 -0.055360 -0.555360 0.000000 
65.9734 0.500000 -0.000000 0.000000 
66.7588 -0.055360 0.555360 0.000000 
67.5442 -0.610721 0.000000 0.000000 
68.3296 -0.055360 -0.555360 0.000000 
69.115 0.500000 -0.000000 0.000000 
69.9004 -0.055360 0.555360 0.000000 
70.6858 -0.610721 0.000000 0.000000 
71.4712 -0.055360 -0.555360 0.000000 
72.2566 0.500000 -0.000000 0.000000 
73.042 -0.055360 0.555360 0.000000 
