t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 2.715000e+01    -3.308387e-01    -3.748943e-01     0.000000e+00     7.497887e-01    -6.616774e-01     0.000000e+00
 5.430000e+01    -6.218306e-02     4.961182e-01     0.000000e+00    -9.922364e-01    -1.243661e-01     0.000000e+00
 8.145000e+01     4.131289e-01    -2.816460e-01     0.000000e+00     5.632921e-01     8.262579e-01     0.000000e+00
 1.086000e+02    -4.845331e-01    -1.234006e-01     0.000000e+00     2.468012e-01    -9.690661e-01     0.000000e+00
 1.357500e+02     2.280802e-01     4.449488e-01     0.000000e+00    -8.898976e-01     4.561604e-01     0.000000e+00
 1.629000e+02     1.827020e-01    -4.654245e-01     0.000000e+00     9.308490e-01     3.654041e-01     0.000000e+00
 1.900500e+02    -4.698598e-01     1.709729e-01     0.000000e+00    -3.419459e-01    -9.397197e-01     0.000000e+00
 2.172000e+02     4.390892e-01     2.391667e-01     0.000000e+00    -4.783333e-01     8.781784e-01     0.000000e+00
 2.443500e+02    -1.112109e-01    -4.874753e-01     0.000000e+00     9.749505e-01    -2.224219e-01     0.000000e+00
 2.715000e+02    -2.919177e-01     4.059360e-01     0.000000e+00    -8.118721e-01    -5.838354e-01     0.000000e+00
 2.986500e+02     4.975216e-01    -4.972213e-02     0.000000e+00     9.944425e-02     9.950431e-01     0.000000e+00
 3.258000e+02    -3.664798e-01    -3.401360e-01     0.000000e+00     6.802721e-01    -7.329597e-01     0.000000e+00
 3.529500e+02    -1.253872e-02     4.998428e-01     0.000000e+00    -9.996855e-01    -2.507744e-02     0.000000e+00
 3.801000e+02     3.830730e-01    -3.213332e-01     0.000000e+00     6.426665e-01     7.661461e-01     0.000000e+00
 4.072500e+02    -4.944028e-01    -7.460488e-02     0.000000e+00     1.492098e-01    -9.888056e-01     0.000000e+00
 4.344000e+02     2.711972e-01     4.200620e-01     0.000000e+00    -8.401239e-01     5.423945e-01     0.000000e+00
 4.615500e+02     1.355126e-01    -4.812861e-01     0.000000e+00     9.625722e-01     2.710253e-01     0.000000e+00
 4.887000e+02    -4.505285e-01     2.168503e-01     0.000000e+00    -4.337006e-01    -9.010570e-01     0.000000e+00
 5.158500e+02     4.606964e-01     1.943162e-01     0.000000e+00    -3.886325e-01     9.213929e-01     0.000000e+00
 5.430000e+02    -1.591363e-01    -4.739996e-01     0.000000e+00     9.479992e-01    -3.182726e-01     0.000000e+00
 5.701500e+02    -2.501027e-01     4.329534e-01     0.000000e+00    -8.659068e-01    -5.002053e-01     0.000000e+00
 5.973000e+02     4.901108e-01    -9.895132e-02     0.000000e+00     1.979026e-01     9.802217e-01     0.000000e+00
 6.244500e+02    -3.984878e-01    -3.020057e-01     0.000000e+00     6.040114e-01    -7.969757e-01     0.000000e+00
 6.516000e+02     3.722992e-02     4.986120e-01     0.000000e+00    -9.972240e-01     7.445984e-02     0.000000e+00
 6.787500e+02     3.492194e-01    -3.578349e-01     0.000000e+00     7.156697e-01     6.984389e-01     0.000000e+00
 7.059000e+02    -4.993711e-01    -2.506956e-02     0.000000e+00     5.013911e-02    -9.987422e-01     0.000000e+00
 7.330500e+02     3.116257e-01     3.910108e-01     0.000000e+00    -7.820215e-01     6.232514e-01     0.000000e+00
 7.602000e+02     8.697977e-02    -4.923764e-01     0.000000e+00     9.847528e-01     1.739595e-01     0.000000e+00
 7.873500e+02    -4.267308e-01     2.605779e-01     0.000000e+00    -5.211557e-01    -8.534616e-01     0.000000e+00
 8.145000e+02     4.777364e-01     1.475394e-01     0.000000e+00    -2.950789e-01     9.554729e-01     0.000000e+00
 8.416500e+02    -2.054840e-01    -4.558249e-01     0.000000e+00     9.116498e-01    -4.109680e-01     0.000000e+00
 8.688000e+02    -2.058082e-01     4.556786e-01     0.000000e+00    -9.113572e-01    -4.116164e-01     0.000000e+00
 8.959500e+02     4.778413e-01    -1.471995e-01     0.000000e+00     2.943991e-01     9.556826e-01     0.000000e+00
 9.231000e+02    -4.265453e-01    -2.608814e-01     0.000000e+00     5.217628e-01    -8.530906e-01     0.000000e+00
 9.502500e+02     8.662947e-02     4.924382e-01     0.000000e+00    -9.848763e-01     1.732589e-01     0.000000e+00
 9.774000e+02     3.119038e-01    -3.907890e-01     0.000000e+00     7.815780e-01     6.238076e-01     0.000000e+00
 1.004550e+03    -4.993888e-01     2.471430e-02     0.000000e+00    -4.942860e-02    -9.987777e-01     0.000000e+00
 1.031700e+03     3.489648e-01     3.580832e-01     0.000000e+00    -7.161664e-01     6.979296e-01     0.000000e+00
 1.058850e+03     3.758462e-02    -4.985854e-01     0.000000e+00     9.971708e-01     7.516924e-02     0.000000e+00
 1.086000e+03    -3.987026e-01     3.017221e-01     0.000000e+00    -6.034443e-01    -7.974052e-01     0.000000e+00
 1.113150e+03     4.900403e-01     9.929996e-02     0.000000e+00    -1.985999e-01     9.800806e-01     0.000000e+00
 1.140300e+03    -2.497946e-01    -4.331312e-01     0.000000e+00     8.662624e-01    -4.995892e-01     0.000000e+00
