t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 4.065000e+01     4.504283e-01    -2.170584e-01     0.000000e+00     4.341167e-01     9.008566e-01     0.000000e+00
 8.130000e+01     3.115427e-01    -3.910769e-01     0.000000e+00     7.821538e-01     6.230854e-01     0.000000e+00
 1.219500e+02     1.108823e-01    -4.875501e-01     0.000000e+00     9.751002e-01     2.217645e-01     0.000000e+00
 1.626000e+02    -1.117646e-01    -4.873486e-01     0.000000e+00     9.746972e-01    -2.235293e-01     0.000000e+00
 2.032500e+02    -3.122501e-01    -3.905123e-01     0.000000e+00     7.810247e-01    -6.245002e-01     0.000000e+00
 2.439000e+02    -4.508205e-01    -2.162426e-01     0.000000e+00     4.324853e-01    -9.016410e-01     0.000000e+00
 2.845500e+02    -4.999992e-01     9.050958e-04     0.000000e+00    -1.810192e-03    -9.999984e-01     0.000000e+00
 3.252000e+02    -4.500347e-01     2.178734e-01     0.000000e+00    -4.357467e-01    -9.000693e-01     0.000000e+00
 3.658500e+02    -3.108342e-01     3.916402e-01     0.000000e+00    -7.832805e-01    -6.216685e-01     0.000000e+00
 4.065000e+02    -1.099995e-01     4.877500e-01     0.000000e+00    -9.755001e-01    -2.199990e-01     0.000000e+00
 4.471500e+02     1.126466e-01     4.871455e-01     0.000000e+00    -9.742910e-01     2.252933e-01     0.000000e+00
 4.878000e+02     3.129565e-01     3.899465e-01     0.000000e+00    -7.798929e-01     6.259130e-01     0.000000e+00
 5.284500e+02     4.512112e-01     2.154262e-01     0.000000e+00    -4.308524e-01     9.024224e-01     0.000000e+00
 5.691000e+02     4.999967e-01    -1.810189e-03     0.000000e+00     3.620377e-03     9.999934e-01     0.000000e+00
 6.097500e+02     4.496395e-01    -2.186877e-01     0.000000e+00     4.373753e-01     8.992791e-01     0.000000e+00
 6.504000e+02     3.101248e-01    -3.922023e-01     0.000000e+00     7.844045e-01     6.202496e-01     0.000000e+00
 6.910500e+02     1.091164e-01    -4.879484e-01     0.000000e+00     9.758967e-01     2.182328e-01     0.000000e+00
 7.317000e+02    -1.135283e-01    -4.869408e-01     0.000000e+00     9.738816e-01    -2.270566e-01     0.000000e+00
 7.723500e+02    -3.136618e-01    -3.893793e-01     0.000000e+00     7.787586e-01    -6.273237e-01     0.000000e+00
 8.130000e+02    -4.516004e-01    -2.146091e-01     0.000000e+00     4.292182e-01    -9.032008e-01     0.000000e+00
 8.536500e+02    -4.999926e-01     2.715276e-03     0.000000e+00    -5.430551e-03    -9.999853e-01     0.000000e+00
 8.943000e+02    -4.492429e-01     2.195012e-01     0.000000e+00    -4.390025e-01    -8.984859e-01     0.000000e+00
 9.349500e+02    -3.094143e-01     3.927630e-01     0.000000e+00    -7.855260e-01    -6.188286e-01     0.000000e+00
 9.756000e+02    -1.082330e-01     4.881451e-01     0.000000e+00    -9.762902e-01    -2.164659e-01     0.000000e+00
 1.016250e+03     1.144096e-01     4.867345e-01     0.000000e+00    -9.734690e-01     2.288191e-01     0.000000e+00
 1.056900e+03     3.143662e-01     3.888109e-01     0.000000e+00    -7.776218e-01     6.287324e-01     0.000000e+00
 1.097550e+03     4.519882e-01     2.137912e-01     0.000000e+00    -4.275825e-01     9.039763e-01     0.000000e+00
 1.138200e+03     4.999869e-01    -3.620354e-03     0.000000e+00     7.240707e-03     9.999738e-01     0.000000e+00
 1.178850e+03     4.488449e-01    -2.203141e-01     0.000000e+00     4.406282e-01     8.976897e-01     0.000000e+00
 1.219500e+03     3.087028e-01    -3.933225e-01     0.000000e+00     7.866449e-01     6.174057e-01     0.000000e+00
 1.260150e+03     1.073491e-01    -4.883402e-01     0.000000e+00     9.766804e-01     2.146983e-01     0.000000e+00
 1.300800e+03    -1.152905e-01    -4.865266e-01     0.000000e+00     9.730532e-01    -2.305809e-01     0.000000e+00
 1.341450e+03    -3.150695e-01    -3.882412e-01     0.000000e+00     7.764824e-01    -6.301390e-01     0.000000e+00
 1.382100e+03    -4.523744e-01    -2.129727e-01     0.000000e+00     4.259454e-01    -9.047489e-01     0.000000e+00
 1.422750e+03    -4.999795e-01     4.525420e-03     0.000000e+00    -9.050839e-03    -9.999590e-01     0.000000e+00
 1.463400e+03    -4.484453e-01     2.211262e-01     0.000000e+00    -4.422524e-01    -8.968906e-01     0.000000e+00
 1.504050e+03    -3.079903e-01     3.938806e-01     0.000000e+00    -7.877613e-01    -6.159807e-01     0.000000e+00
 1.544700e+03    -1.064650e-01     4.885337e-01     0.000000e+00    -9.770675e-01    -2.129300e-01     0.000000e+00
 1.585350e+03     1.161710e-01     4.863171e-01     0.000000e+00    -9.726342e-01     2.323419e-01     0.000000e+00
 1.626000e+03     3.157718e-01     3.876702e-01     0.000000e+00    -7.753404e-01     6.315435e-01     0.000000e+00
 1.666650e+03     4.527592e-01     2.121535e-01     0.000000e+00    -4.243070e-01     9.055184e-01     0.000000e+00
 1.707300e+03     4.999705e-01    -5.430471e-03     0.000000e+00     1.086094e-02     9.999410e-01     0.000000e+00
 1.747950e+03     4.480443e-01    -2.219376e-01     0.000000e+00     4.438753e-01     8.960886e-01     0.000000e+00
 1.788600e+03     3.072768e-01    -3.944375e-01     0.000000e+00     7.888750e-01     6.145537e-01     0.000000e+00
 1.829250e+03     1.055805e-01    -4.887257e-01     0.000000e+00     9.774513e-01     2.111609e-01     0.000000e+00
 1.869900e+03    -1.170511e-01    -4.861060e-01     0.000000e+00     9.722120e-01    -2.341022e-01     0.000000e+00
 1.910550e+03    -3.164730e-01    -3.870980e-01     0.000000e+00     7.741959e-01    -6.329460e-01     0.000000e+00
 1.951200e+03    -4.531425e-01    -2.113336e-01     0.000000e+00     4.226671e-01    -9.062850e-01     0.000000e+00
 1.991850e+03    -4.999599e-01     6.335505e-03     0.000000e+00    -1.267101e-02    -9.999197e-01     0.000000e+00
 2.032500e+03    -4.476418e-01     2.227483e-01     0.000000e+00    -4.454966e-01    -8.952836e-01     0.000000e+00
 2.073150e+03    -3.065623e-01     3.949931e-01     0.000000e+00    -7.899862e-01    -6.131247e-01     0.000000e+00
 2.113800e+03    -1.046956e-01     4.889160e-01     0.000000e+00    -9.778319e-01    -2.093912e-01     0.000000e+00
 2.154450e+03     1.179309e-01     4.858933e-01     0.000000e+00    -9.717866e-01     2.358617e-01     0.000000e+00
 2.195100e+03     3.171732e-01     3.865245e-01     0.000000e+00    -7.730489e-01     6.343464e-01     0.000000e+00
