t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.000000e-01
 1.532000e+01   0.000000e+00   2.878628e-03   2.346070e+00   0.000000e+00  -5.783070e-02   3.878628e-01
 3.064000e+01   0.000000e+00   5.457052e-03   9.385975e+00   0.000000e+00  -9.430240e-02   6.457052e-01
 4.596000e+01   0.000000e+00   7.913997e-03   2.111958e+01   0.000000e+00  -9.599117e-02   8.913997e-01
 6.128000e+01   0.000000e+00   1.047290e-02   3.754688e+01   0.000000e+00  -6.227545e-02   1.147290e+00
 7.660000e+01   0.000000e+00   1.331966e-02   5.866800e+01   0.000000e+00  -5.564770e-03   1.431966e+00
 9.192000e+01   0.000000e+00   1.653424e-02   8.448314e+01   0.000000e+00   5.326772e-02   1.753424e+00
 1.072400e+02   0.000000e+00   2.006123e-02   1.149925e+02   0.000000e+00   9.256789e-02   2.106123e+00
 1.225600e+02   0.000000e+00   2.373020e-02   1.501963e+02   0.000000e+00   9.787078e-02   2.473020e+00
 1.378800e+02   0.000000e+00   2.731849e-02   1.900945e+02   0.000000e+00   6.722458e-02   2.831849e+00
 1.532000e+02   0.000000e+00   3.063313e-02   2.346870e+02   0.000000e+00   1.190905e-02   3.163313e+00
 1.685200e+02   0.000000e+00   3.358187e-02   2.839735e+02   0.000000e+00  -4.771615e-02   3.458187e+00
 1.838400e+02   0.000000e+00   3.620713e-02   3.379540e+02   0.000000e+00  -8.970515e-02   3.720713e+00
 1.991600e+02   0.000000e+00   3.867039e-02   3.966281e+02   0.000000e+00  -9.860331e-02   3.967039e+00
 2.144800e+02   0.000000e+00   4.119277e-02   4.599960e+02   0.000000e+00  -7.113554e-02   4.219277e+00
 2.298000e+02   0.000000e+00   4.397361e-02   5.280576e+02   0.000000e+00  -1.741173e-02   4.497361e+00
 2.451200e+02   0.000000e+00   4.711714e-02   6.008132e+02   0.000000e+00   4.279432e-02   4.811714e+00
 2.604400e+02   0.000000e+00   5.059409e-02   6.782630e+02   0.000000e+00   8.732294e-02   5.159409e+00
 2.757600e+02   0.000000e+00   5.425245e-02   7.604072e+02   0.000000e+00   9.978475e-02   5.525245e+00
 2.910800e+02   0.000000e+00   5.787348e-02   8.472458e+02   0.000000e+00   7.559301e-02   5.887348e+00
 3.064000e+02   0.000000e+00   6.125214e-02   9.387787e+02   0.000000e+00   2.365183e-02   6.225214e+00
 3.217200e+02   0.000000e+00   6.427263e-02   1.035006e+03   0.000000e+00  -3.692113e-02   6.527263e+00
 3.370400e+02   0.000000e+00   6.695095e-02   1.135927e+03   0.000000e+00  -8.383114e-02   6.795095e+00
 3.523600e+02   0.000000e+00   6.942906e-02   1.241541e+03   0.000000e+00  -9.981232e-02   7.042906e+00
 3.676800e+02   0.000000e+00   7.192261e-02   1.351850e+03   0.000000e+00  -7.898258e-02   7.292261e+00
 3.830000e+02   0.000000e+00   7.464156e-02   1.466852e+03   0.000000e+00  -2.900858e-02   7.564156e+00
 3.983200e+02   0.000000e+00   7.771291e-02   1.586548e+03   0.000000e+00   3.171603e-02   7.871291e+00
 4.136400e+02   0.000000e+00   8.113395e-02   1.710938e+03   0.000000e+00   8.084074e-02   8.213395e+00
 4.289600e+02   0.000000e+00   8.477327e-02   1.840023e+03   0.000000e+00   1.002845e-01   8.577327e+00
 4.442800e+02   0.000000e+00   8.841912e-02   1.973802e+03   0.000000e+00   8.289077e-02   8.941912e+00
 4.596000e+02   0.000000e+00   9.185733e-02   2.112275e+03   0.000000e+00   3.506155e-02   9.285733e+00
 4.749200e+02   0.000000e+00   9.495018e-02   2.255443e+03   0.000000e+00  -2.559894e-02   9.595018e+00
 4.902400e+02   0.000000e+00   9.768705e-02   2.403304e+03   0.000000e+00  -7.676378e-02   9.868705e+00
