Time    wE             wB             wK_electrons   sE             sB             sK_electrons
  0      0.000000e+00   0.000000e+00   2.923693e-01   0.000000e+00   0.000000e+00   1.209063e-04
  1      3.674996e-04   8.142727e-05   2.919203e-01   6.043367e-04   2.853546e-04   1.208139e-04
  2      6.965822e-04   4.798326e-05   2.916247e-01   8.341644e-04   2.190508e-04   1.207524e-04
  3      6.334860e-04   9.330919e-06   2.917264e-01   7.952861e-04   9.659668e-05   1.207736e-04
  4      6.476471e-04   7.450225e-05   2.916471e-01   8.034788e-04   2.729510e-04   1.207573e-04
  5      6.871583e-04   3.878350e-05   2.916433e-01   8.289328e-04   1.969353e-04   1.207562e-04
  6      7.241896e-04   4.837606e-05   2.915967e-01   8.496563e-04   2.199456e-04   1.207470e-04
  7      7.574941e-04   4.350054e-05   2.915683e-01   8.700624e-04   2.085678e-04   1.207407e-04
  8      7.316372e-04   3.741141e-05   2.916002e-01   8.546463e-04   1.934203e-04   1.207475e-04
  9      7.277167e-04   5.733276e-05   2.915842e-01   8.520369e-04   2.394426e-04   1.207443e-04
  10     7.097075e-04   3.538673e-05   2.916242e-01   8.423686e-04   1.881136e-04   1.207522e-04
