Time    dE             dB             dK_electrons   dE+dB+dK
  0      0.000000e+00   0.000000e+00   5.551115e-17   5.551115e-17
  1      3.674996e-04   8.142727e-05  -4.489268e-04   9.145902e-11
  2      3.290825e-04  -3.344401e-05  -2.956386e-04  -1.091660e-10
  3     -6.309618e-05  -3.865234e-05   1.017479e-04  -6.393733e-10
  4      1.416109e-05   6.517133e-05  -7.933306e-05  -6.452845e-10
  5      3.951119e-05  -3.571875e-05  -3.792935e-06  -4.892859e-10
  6      3.703132e-05   9.592555e-06  -4.662357e-05   3.095643e-10
  7      3.330451e-05  -4.875514e-06  -2.842918e-05  -1.848405e-10
  8     -2.585686e-05  -6.089135e-06   3.194553e-05  -4.633066e-10
  9     -3.920523e-06   1.992135e-05  -1.600078e-05   5.029902e-11
  10    -1.800924e-05  -2.194603e-05   3.995531e-05   3.942166e-11
