Time    Px_electrons   Py_electrons   Pz_electrons   QEx_electrons  QEy_electrons  QEz_electrons  N2dP_electron  fP_electrons   N2dP
  0     -2.273985e-02  -4.344752e-02   4.985856e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
  1     -6.544315e-03  -1.235056e-02   1.436317e-02   2.170012e-02   4.131711e-02  -4.718961e-02   3.310779e-02   7.393539e-01   3.310779e-02
  2      1.884795e-02   3.648518e-02  -4.140011e-02   1.225473e-02   2.331182e-02  -2.684081e-02   1.463297e-02   2.729598e+00   1.463297e-02
  3      1.745228e-02   3.306758e-02  -3.783386e-02  -1.429991e-02  -2.845367e-02   3.182426e-02   4.160528e-02   6.137656e-02   4.160528e-02
  4     -7.783155e-03  -1.750754e-02   1.939629e-02  -1.987749e-02  -3.941025e-02   4.451590e-02   9.067688e-03   4.126297e+00   9.067688e-03
  5     -2.124636e-02  -4.260898e-02   4.869394e-02   1.281647e-03   5.810111e-03  -5.452472e-03   3.518054e-02   5.713518e-01   3.518054e-02
  6     -5.233216e-03  -6.781628e-03   8.810885e-03   1.972245e-02   4.206024e-02  -4.753723e-02   2.917246e-02   9.291064e-01   2.917246e-02
  7      1.745401e-02   3.806671e-02  -4.377997e-02   1.053388e-02   1.792772e-02  -2.204869e-02   1.826731e-02   2.000428e+00   1.826731e-02
  8      1.462476e-02   2.803221e-02  -3.434549e-02  -1.394336e-02  -3.120861e-02   3.524982e-02   3.981514e-02   1.748103e-01   3.981514e-02
  9     -9.682880e-03  -2.191746e-02   2.355682e-02  -1.783373e-02  -3.529187e-02   4.227536e-02   4.485293e-03   8.014347e+00   4.485293e-03
  10    -2.016921e-02  -4.021481e-02   4.821971e-02   4.564571e-03   1.106150e-02  -9.657525e-03   3.682017e-02   4.347733e-01   3.682017e-02
