Time    N1dQ_electron  N2dQ_electron  N1dQ_tot       N2dQ_tot
  0      1.391480e-13   8.815541e-15   1.391480e-13   8.815541e-15
  1      8.274787e-13   3.419049e-14   8.274787e-13   3.419049e-14
  2      8.221357e-13   3.452225e-14   8.221357e-13   3.452225e-14
  3      8.290472e-13   3.419691e-14   8.290472e-13   3.419691e-14
  4      8.671308e-13   3.635048e-14   8.671308e-13   3.635048e-14
  5      8.266282e-13   3.459630e-14   8.266282e-13   3.459630e-14
  6      8.059146e-13   3.303949e-14   8.059146e-13   3.303949e-14
  7      8.206352e-13   3.416670e-14   8.206352e-13   3.416670e-14
  8      8.517417e-13   3.476673e-14   8.517417e-13   3.476673e-14
  9      8.245402e-13   3.480166e-14   8.245402e-13   3.480166e-14
  10     8.378425e-13   3.524213e-14   8.378425e-13   3.524213e-14
