Time    wE             wB             wK_electrons   sE             sB             sK_electrons
  0      0.000000e+00   0.000000e+00   2.923693e-01   0.000000e+00   0.000000e+00   1.209063e-04
  1      4.682143e-04   1.136926e-04   2.917873e-01   6.825929e-04   3.371833e-04   1.207864e-04
  2      8.375577e-04   5.300080e-05   2.914787e-01   9.147700e-04   2.302190e-04   1.207222e-04
  3      6.407473e-04   1.587773e-05   2.917126e-01   7.998299e-04   1.260068e-04   1.207707e-04
  4      6.059530e-04   1.007427e-04   2.916626e-01   7.770762e-04   3.174000e-04   1.207605e-04
  5      6.902694e-04   4.325521e-05   2.916357e-01   8.308090e-04   2.079789e-04   1.207546e-04
  6      7.306315e-04   7.375446e-05   2.915649e-01   8.534101e-04   2.715777e-04   1.207404e-04
  7      6.884817e-04   5.382691e-05   2.916269e-01   8.294266e-04   2.320063e-04   1.207529e-04
  8      6.114019e-04   4.964215e-05   2.917082e-01   7.811648e-04   2.228052e-04   1.207698e-04
  9      6.362874e-04   7.530657e-05   2.916577e-01   7.965517e-04   2.744204e-04   1.207595e-04
  10     6.520360e-04   4.507310e-05   2.916721e-01   8.074268e-04   2.123043e-04   1.207622e-04
  11     6.476911e-04   6.728939e-05   2.916543e-01   8.033852e-04   2.594020e-04   1.207589e-04
  12     6.833640e-04   5.912463e-05   2.916268e-01   8.264790e-04   2.431556e-04   1.207528e-04
  13     6.738738e-04   5.652746e-05   2.916389e-01   8.200463e-04   2.377550e-04   1.207555e-04
  14     7.028054e-04   6.382000e-05   2.916026e-01   8.375193e-04   2.526262e-04   1.207480e-04
  15     7.213588e-04   5.738901e-05   2.915905e-01   8.491315e-04   2.395600e-04   1.207453e-04
  16     7.115923e-04   5.905281e-05   2.915986e-01   8.422163e-04   2.430078e-04   1.207474e-04
  17     7.304382e-04   6.168003e-05   2.915771e-01   8.546019e-04   2.483546e-04   1.207425e-04
  18     7.321199e-04   6.496448e-05   2.915722e-01   8.545391e-04   2.548813e-04   1.207418e-04
  19     7.145139e-04   5.481916e-05   2.915999e-01   8.445539e-04   2.341349e-04   1.207474e-04
  20     6.988438e-04   6.204782e-05   2.916084e-01   8.356693e-04   2.490940e-04   1.207490e-04
  21     7.091056e-04   6.907882e-05   2.915911e-01   8.407091e-04   2.628285e-04   1.207458e-04
  22     6.874985e-04   5.669462e-05   2.916251e-01   8.291128e-04   2.381063e-04   1.207524e-04
  23     7.100340e-04   5.491642e-05   2.916043e-01   8.415399e-04   2.343425e-04   1.207485e-04
  24     7.278856e-04   7.356303e-05   2.915678e-01   8.525905e-04   2.712250e-04   1.207408e-04
  25     7.249459e-04   5.670358e-05   2.915876e-01   8.510859e-04   2.381251e-04   1.207448e-04
  26     7.547508e-04   5.451746e-05   2.915600e-01   8.676410e-04   2.334898e-04   1.207394e-04
  27     7.167044e-04   7.611370e-05   2.915764e-01   8.465783e-04   2.758871e-04   1.207424e-04
  28     7.288941e-04   5.888657e-05   2.915815e-01   8.526584e-04   2.426655e-04   1.207438e-04
