Time    dE             dB             dK_electrons   dE+dB+dK
  0      0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
  1      4.682143e-04   1.136926e-04  -5.819068e-04   1.816351e-13
  2      3.693434e-04  -6.069176e-05  -3.086517e-04   1.992716e-13
  3     -1.968105e-04  -3.712308e-05   2.339335e-04   2.252718e-13
  4     -3.479424e-05   8.486500e-05  -5.007077e-05   3.989375e-13
  5      8.431641e-05  -5.748752e-05  -2.682889e-05   1.592285e-13
  6      4.036206e-05   3.049925e-05  -7.086131e-05  -8.524540e-16
  7     -4.214975e-05  -1.992755e-05   6.207729e-05   1.045420e-13
  8     -7.707981e-05  -4.184759e-06   8.126456e-05   3.419957e-13
  9      2.488545e-05   2.566442e-05  -5.054986e-05   1.645201e-13
  10     1.574863e-05  -3.023346e-05   1.448484e-05   1.110365e-15
  11    -4.344919e-06   2.221629e-05  -1.787137e-05   1.153929e-13
  12     3.567295e-05  -8.164765e-06  -2.750819e-05   2.298315e-13
  13    -9.490290e-06  -2.597169e-06   1.208746e-05   1.942617e-13
  14     2.893160e-05   7.292539e-06  -3.622414e-05   5.157840e-14
  15     1.855347e-05  -6.430985e-06  -1.212249e-05   4.717164e-14
  16    -9.766503e-06   1.663799e-06   8.102704e-06   1.305686e-13
  17     1.884591e-05   2.627216e-06  -2.147313e-05   2.162613e-13
  18     1.681614e-06   3.284453e-06  -4.966067e-06   4.703825e-13
  19    -1.760598e-05  -1.014532e-05   2.775130e-05   2.290295e-13
  20    -1.567012e-05   7.228657e-06   8.441462e-06   1.112332e-13
  21     1.026180e-05   7.030999e-06  -1.729280e-05  -6.089386e-14
  22    -2.160710e-05  -1.238420e-05   3.399130e-05   2.195061e-13
  23     2.253556e-05  -1.778194e-06  -2.075737e-05  -2.471771e-14
  24     1.785153e-05   1.864660e-05  -3.649813e-05  -4.262099e-14
  25    -2.939619e-06  -1.685944e-05   1.979906e-05  -8.181256e-14
  26     2.980489e-05  -2.186118e-06  -2.761877e-05  -4.991121e-14
  27    -3.804641e-05   2.159624e-05   1.645018e-05   5.559473e-14
  28     1.218973e-05  -1.722714e-05   5.037408e-06   9.205247e-14
  29     6.683401e-05  -5.855491e-06  -6.097852e-05   2.456042e-13
  30    -8.175786e-05   1.368794e-05   6.806991e-05  -9.322488e-14
  31    -5.234365e-05   9.408351e-06   4.293530e-05   5.626643e-14
  32     1.014053e-04  -2.044797e-05  -8.095735e-05   2.407791e-13
  33    -2.259701e-05   2.630353e-06   1.996666e-05   5.286036e-13
  34    -4.920759e-05   1.657602e-05   3.263158e-05   5.768289e-14
  35     4.838870e-05  -9.951464e-06  -3.843724e-05   2.267065e-13
  36    -2.756166e-06  -1.421484e-06   4.177650e-06   2.454714e-13
  37    -3.257175e-05   4.687747e-06   2.788400e-05   4.285408e-14
  38    -3.570973e-06  -3.329549e-06   6.900523e-06   1.514533e-13
  39     2.181579e-05  -1.349530e-06  -2.046625e-05   2.563518e-13
  40     3.307341e-05   8.763943e-06  -4.183736e-05  -7.994731e-15
  41    -4.883979e-06  -8.459762e-06   1.334374e-05   1.837713e-13
  42    -6.642232e-05   5.667963e-06   6.075436e-05   3.593483e-13
  43    -9.056243e-07  -1.701195e-06   2.606820e-06   2.719720e-13
  44     2.953940e-05  -9.125722e-06  -2.041368e-05   1.150279e-13
  45     1.575985e-05   1.517631e-05  -3.093616e-05   1.396690e-14
  46     2.040663e-05  -1.896240e-06  -1.851039e-05   4.660145e-15
  47    -1.797271e-05  -1.001050e-05   2.798321e-05   1.259969e-13
  48     3.649937e-05   7.562951e-07  -3.725566e-05   3.471707e-13
  49     3.211746e-05   9.264427e-06  -4.138189e-05   2.650347e-13
  50    -5.430371e-05  -4.657541e-07   5.476946e-05   2.759403e-13
  51    -4.127350e-05  -7.194445e-06   4.846794e-05   1.876371e-13
  52     5.544844e-05  -3.345213e-06  -5.210323e-05   1.595314e-13
  53     3.868609e-05   1.587009e-05  -5.455618e-05   2.217957e-13
  54    -2.824122e-05  -1.429221e-05   4.253342e-05   2.787630e-13
  55    -4.364796e-05  -5.377723e-06   4.902568e-05   4.104481e-13
  56    -1.047443e-05   2.222531e-05  -1.175088e-05   3.541354e-13
  57     3.357887e-05  -1.473557e-05  -1.884329e-05   4.930767e-14
  58     2.299263e-05  -1.694346e-06  -2.129829e-05   4.257825e-13
  59     3.240717e-05   1.474328e-06  -3.388150e-05   5.043241e-14
  60     3.470116e-08   4.365318e-06  -4.400019e-06   1.508038e-13
  61    -4.437711e-06  -1.501696e-06   5.939407e-06  -3.827873e-14
  62    -3.071503e-05  -3.709753e-06   3.442479e-05  -4.550803e-15
  63    -2.533780e-05   3.934601e-06   2.140320e-05  -2.721789e-14
  64     5.205874e-05  -7.125592e-07  -5.134618e-05   1.975440e-13
  65     3.246207e-05  -7.884786e-06  -2.457728e-05   3.470824e-13
  66    -5.781764e-05   2.808844e-06   5.500880e-05   2.720141e-13
  67    -3.538690e-05   1.185428e-05   2.353262e-05   2.914064e-15
  68     5.966569e-05  -1.318297e-05  -4.648272e-05  -2.216199e-13
  69     4.039610e-05   2.440676e-06  -4.283677e-05   8.736361e-14
  70    -9.520034e-06   1.431007e-06   8.089027e-06   1.272604e-13
  71    -4.040236e-05  -5.305442e-07   4.093290e-05  -1.717299e-14
  72     3.340190e-05  -1.514820e-06  -3.188708e-05  -3.485344e-14
  73     2.183286e-05  -1.478489e-06  -2.035437e-05   6.618902e-14
  74    -6.567321e-05   8.398823e-06   5.727439e-05   7.610949e-14
  75     1.537498e-05  -8.123799e-06  -7.251178e-06   1.013986e-13
  76     3.913644e-05  -8.259955e-07  -3.831045e-05  -2.951753e-14
  77     2.825049e-05   5.042744e-06  -3.329323e-05  -3.622282e-14
  78     3.261344e-05  -5.180001e-07  -3.209544e-05  -1.183050e-13
  79    -7.265307e-05  -6.110096e-06   7.876317e-05   1.099338e-13
  80    -4.992846e-05   7.347567e-06   4.258089e-05   1.733633e-13
  81     6.855155e-05  -2.604523e-06  -6.594703e-05   1.318127e-13
  82    -5.066895e-05  -2.797400e-06   5.346635e-05   1.161257e-13
  83    -5.856782e-05   1.246795e-06   5.732103e-05   1.895167e-13
  84     2.671082e-05   3.785910e-06  -3.049673e-05  -8.740851e-14
  85     3.698650e-05  -2.726798e-06  -3.425970e-05  -9.340764e-14
  86     3.531412e-05  -6.726758e-06  -2.858736e-05  -5.689603e-14
  87    -5.180623e-05   1.376775e-05   3.803848e-05   1.509962e-13
  88     1.678105e-05  -5.480410e-06  -1.130064e-05   2.970041e-13
  89     2.254732e-05  -1.491719e-06  -2.105560e-05   2.405655e-13
  90    -6.069010e-05  -6.316323e-07   6.132173e-05   1.369598e-13
  91     2.266929e-06  -5.586349e-06   3.319420e-06   1.725412e-13
  92     5.445143e-05   1.052067e-05  -6.497210e-05   1.910509e-13
  93    -1.352641e-05   3.640964e-06   9.885446e-06  -8.328779e-14
  94    -3.792659e-05  -1.488740e-05   5.281399e-05  -2.956468e-14
  95     5.011800e-05   5.796842e-06  -5.591484e-05  -1.423498e-13
  96     2.444649e-05   4.809926e-06  -2.925642e-05  -1.631025e-13
  97    -4.612343e-05  -1.117339e-05   5.729682e-05  -1.001440e-13
  98    -1.961928e-05   1.114823e-05   8.471045e-06   1.283332e-13
  99     2.348588e-05  -1.364509e-06  -2.212137e-05  -2.613973e-14
 100     7.105402e-05   1.107504e-07  -7.116477e-05   2.327572e-13
